scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Discovery and Hasbro agreed to to the JV in April 2009, with  Discovery banking $300 million  http://www.multichannel.com/article/230827-  Discovery _Hasbro_Team_on_Kids_Channel.php from Hasbro and contributing  Discovery Kids into the partnership. Loesch was hired in July. Compared with, say, the oft-delayed Oprah Winfrey Network  http://www.multichannel.com/article/390843-Oprah_s_Countdown_to_Cable_Begins.php venture of  Discovery 's, this channel seems to be coming together quickly.",0.0,0,0.0,60.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Known for his work as senior correspondent on The Daily Show With Trevor Noah, his role in Crazy Rich Asians, and for his sitcom Ronny Chieng: International Student, Chieng’s latest  Netflix stand-up special addresses the pandemic, race relations and cancel culture. Chieng’s first  Netflix comedy-special, Asian Comedian Destroys America!, debuted back in December 2019.  Paste Magazine’s Clare Martin wrote “(Chieng) holds up a mirror to American society, we recoil in disgust, but then he makes us laugh so that the medicine goes down a little easier.”",2.0,25,0.0,89.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"You have my deepest appreciation and gratitude for everything that we’ve accomplished as a real family. As usual, we’re ahead of the curve. You keep raising the bar, and I know that we’ll continue to help serve our clients and pull the entire company in the right direction.",1.0,18,0.0,48.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Other key factors for live UHD OTT services are reliability  and high availability, which Media Excel’s HERO 8000  SUMMARYAs more operators move towards UHD workflows to enhance  solution offers.It is the live streaming arena that presents  service quality, service availability is further highlighted as  the most challenges, due to real-time and reliability issues  the key factor in safeguarding quality of experience, especially  such as for sports and news events.The FIFA World Cup is  with UHD OTT services.This is further highlighted by UHD  the defining moment for truly global live streaming, with  multiscreen transcoding architectures, where redundancies  broadcasters reaping the benefits of providing truly real-time  and high-availability considerations are elevated.Media  multiscreen video.Premium, higher-quality content delivery,  Excel is already at the forefront of UHD HEVC deployments  uptime, and QoS for such high-profile content would create  worldwide, and our highly available architecture delivers 7  new audiences.And demands for UHD OTT services are  nines of uptime (3 seconds downtime per year).In particular,  growing at a faster pace in an affordable fashion.To increase  Media Excel’s recent deployments of its UHD multiscreen  uptime, the high availability feature is essential for high-profile  transcoding solutions to the UHD OTT industry offer a guide  live events such as the Olympics or Super Bowl.",1.0,0,0.9970341077607514,136.0,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Comcast, which has an investor base that doesn't seem to want it to pursue expensive  content assets, has seen its stock fall about 20% as its management did just that.:Comcast, which has an investor base that doesn't seem to want it to pursue expensive  content assets, has seen its stock fall about 20% as its management did just that.",0.0,1,0.0,61.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Most saw that provision as squashing speculation that Comcast or Charter would buy a wireless company, such as Sprint, T-Mobile or even Verizon.",2.0,28,0.0,23.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Aimed at English-dominant and bilingual Hispanics, Conde said the yet-to-be named service, expected to launch in 2013, plays to Univision's overarching mission, as well as the Latino community's rise in influence in this country.",1.0,19,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Rutledge's mention of an “IP  video platform” seems to be a reference to Comcast's just announced Xfinity Flex service, which provides some indicator.",1.0,13,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lionsgate’s motion picture business ended the quarter up 77% year-over-year to $396 million, with segment profit up 22% to $68 million. Lionsgate chief financial officer Jimmy Barge credited John Wick 4, as well as an increase in wide and multi-platform releases for the swell.",1.0,17,0.0,44.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the tennis court, ESPN and ESPN2 will offer continuing coverage of the  U.S. Open Grand Slam tennis tournament from New York. The biggest story of the early rounds has been the success of tennis legend Serena Williams, who announced last month that the US Open  will serve as her last major tennis tournament competition . If Williams wins her third U.S. Open match on Friday night against Ajla Tomljanovic, she would compete Sunday in the fourth round of the women’s singles division.",1.0,17,0.0,85.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We share production and broadcast facilities a nd , in some cases, talent . We a re t r uly one team of professionals and it really works in a ver y seamless operation ,” McM anus said. “ A s an independent, Golf Channel could never really reach its full potential. Work i n g so closely and seamlessly w it h NBC has really helped lift ratings and awareness of the s p o r t .”",0.0,0,0.0,79.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Provide Support Providing a great customer experience is something that you must strive for, so I recommend having tech support staff on hand to address any technical issues that may arise during the stream. Having a chat window available on the same page as the streaming player enables the audience to give you real-time feedback on the stream itself. This allows you to make any adjustments and corrections during the stream, and puts both you and your viewers in a win-win situation since they can get instant support while you get instant reports of the stream. ",1.0,18,0.9960454770143351,97.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"No action has been taken on the proposal, and it is unclear whether either of the Democratic commissioners would support the move.News Corp. asked the FCC back in September to remove the conditions because it had sold DirecTV to Liberty--at which point some of the conditions had been removed--and all the conditions had been imposed as part of News Corp.'s purchase of DirecTV in 2003.The FCC had been concerned that News Corp. could favor DirecTV with carriage of its regional sports nets and Fox TV station signals, so it required the company to make programming assets available to competing cable and satellite networks.Liberty, which also owns stakes in multichannel  video programming, agreed to abide by the access conditions, but News Corp. argued that the reason for applying the conditions--which were to have extended to 2010--were clearly mooted by the sale.",0.0,0,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Last week, the DVR pioneer unleashed a new cloud-based  video platform that will feature a “Network PVR” and serve as the center piece of a strateg y a imed at suppor ting IP T V ser vices and a ssist-ing service providers with their Internet protocol- video transitions.",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"* A pair of Everlast boxing gloves and shorts worn by Robert DeNiro in Martin Scorsese’s Raging Bull, expected to fetch $30,000-$50,000 at auction.",2.0,26,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"""We've already shown the market that JPEG2000 is a excellent way of doing high-quality transport of HD TV  content and we've now demonstrated that we've also have solutions for 3D using JPEG2000,"" said T-VIPS vice president of sales Espen Myhre.",0.0,0,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The  OTT community is hurtling forward with 4K  content , ahead of their pay TV competitors, because",0.0,0,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Both Comcast and Verizon will distribute the  video programming to Xbox consoles via IP, delivered over their private broadband networks, so that customers will not need any additional hardware besides a broadband-connected Xbox. Verizon normally delivers FiOS TVlinear channels to its own set-tops using digital cable QAM technology, as of course does Comcast.",0.0,0,0.0,54.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"One thing TCP doesn’t do very well, though —at least at sub-second latencies needed for time-sensitive data such as audio and video streaming or interactive audio- or videoconferencing—is address errors quickly enough to request that time-sensitive data be retransmitted. If you think about early webpages, in which text would render first and inline images (GIFs or JPGs) would build slowly, the added second or two for errors to be corrected in loading those inline images was acceptable to  consumers. For live, low-latency video delivery, though, any delay is unacceptable and highly inefficient. In fact, for scenarios like live sports, many TCP requests to retransmit certain packets end up being a waste of time, as the video frame those packets would be a part of have long since been shown—sometimes with glitches where the errors occurred—before the retransmitted packets arrive and are promptly abandoned.",1.0,12,0.9990113692535838,136.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"If we can find ways and help these guys make that migration happen, to go from analog and [quadrature amplitude modulation] to IP, I think that's really important. I think, we're seeing some of the larger guys doing network DVR and more extensive on-demand offerings. The good news is that we're finding ways to do that, too.",0.0,2,0.0,57.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Later this month, Lifetime debuts original movie Girl, Positive , starring Emmy-winner S. Epatha Merkerson, Jennie Garth and Andrea Bowen as a high school senior who suspects she may be infected with HIV. Other shows in development include the Madness of Jane , starring Ever Carradine; Bailey Wiggins , based on the novels of Cosmopolitan editor in chief Kate White; Mile High , an adaptation of the British airline  drama ; Burnt Toast , based on Teri Hatcher’s 2006 memoir; and The Gathering , a horror  series scheduled for fall.      ",0.0,0,0.0,95.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Moffett added that regional sports networks are beginning to fade from traditional distribution outlets and vMVPDs, while two of the largest  media conglomerates are making their biggest sports properties non-exclusive to the linear bundle.  Online juggernauts  like Amazon and  Apple have already dipped their toes into the sports business, and as the NBA contract comes up for renewal in two years, are expected to at least circle those properties, possibly driving up the price for ESPN and TNT.",1.0,0,0.0,82.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The exception to a new- media pullback would be  streaming live games on the Internet. The National Basketball Association, MLB and National Hockey League all are considering live game  streaming in local markets.",0.0,0,0.0,35.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"This year several major operators are ganging up to give interactive advertising a stronger push forward. Comcast, Time Warner Cable and four others are reportedly pouring upwards of $150 million into “Project Canoe.” The still-under-wraps initiative is supposed to unify technical standards and business processes, so that cable can sell interactive and targeted ads more easily — and on a much bigger scale.",0.0,0,0.0,63.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We're really the only premium Spanish-language network that offers original  content , which puts us at a great competitive advantage because we're hyper-serving an audience that now has grown exponentially,” Martinez said, citing the results of the 2010 U.S. Census as evidence. “It's exciting, because we've been in this space since 2000, and now we've increased our programming that's specially created with the tastes in mind for the [Hispanic] audience in the U.S.” ■",0.0,0,0.0,75.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Each of these services offers a lot of  content . It’s just that most of it isn’t live Cable. Pluto has taken a lot from its owner, ViacomCBS, but it’s all on specialty—“BET Pluto,” “Smithsonian Channel Selects,” etc. The rest are channels devoted to one show (i.e. Family Ties) or genre (i.e. “Black Cinema”).",1.0,17,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Meanwhile, Fox Sports shook up golf’s TV-network establishment, holing a 12-year deal with the United States Golf Association for the U.S. Open. The deal, which tees off in 2015, is worth a reported $100 million annually — more than double the combined $37 million NBC Sports and ESPN have been allocating.",0.0,0,0.0,51.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Apple remains open to alternative sources of legal authority, but only if they provide for strong, enforceable and legally sustainable protections, like those in place today,” the company said, according to a copy of the filing, billed as its first FCC filing in the proceeding.",0.0,11,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We call it a modern mix of the best of all genres, the highest-rated, biggest brand name  series . The point of this is to position it as a new entrant at the primetime table at a time when there isn’t a lot of highly rated supply any more,” he said. “But I would say  Discovery legacy lifestyle programming and sports will lead these packages, and they’ll be supplemented with scripted, news and some syndication talk.”",1.0,17,0.0,78.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In my view, efficiencies should not override the depth of what can be learned. In fact, I've never promoted someone solelyfor being efficient. The traditional large agency business continues to be broken and thus focuses on a set of metrics from the 1960s rather than the metrics of interactive television and other platforms gaining eyeballs and momentum.",0.0,1,0.0,57.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Akimbo’s 300  content partners include the National Hockey League       http://www.multichannel.com/article/CA6431713.html     and the BBC       http://www.multichannel.com/article/CA6312114.html     .,0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"American Community Television called for public, education and government channel (PEG) commitments on AT&T’s U-Verse TV service, pointing to a 2008  video showing it was difficult to access PEG channels. AT&T countered with its own  video showing how easy it was. (To watch the dueling videos, visit multichannel.com/April4.)",0.0,0,0.0,50.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TAKEAWAY Pay TV operators are rushing to make more  content available across more screens to subscribers in their homes, but there remain gaps in channel lineups and device support.",1.0,15,0.0,30.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Streaming ad revenue increased 62%, with domestic growth and international expansion at Pluto TV.",2.0,29,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Episodic, Inc. offers the most complete online video platform available today. That’s right --- one platform for broadcasting, measuring, and monetizing live and ondemand video content to the web or any web-enabled device. With Episodic, content producers are able to push video to their web properties, showcase content via social networks, and even build custom branded iPhone applications around their media. Episodic truly spans the video value chain, providing everything publishers need to manage, measure and monetize their content.",0.0,0,0.9935739001482946,79.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Rovi, a developer of interactive program guides for TVs and set-tops, on Monday announced a multiyear patent-licensing agreement with Apple, sending Rovi shares up more than 5% in morning trading.",0.0,0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"EchoStar based its concerns about ongoing financial ties on a few side agreements between News Corp., Liberty, and DirecTV that have not been made publicly available except for their titles.      ",0.0,0,0.0,33.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The performance amongst CDNs for  video , specifically, is so similar,” he said, adding that it's become so inexpensive to go with multiple providers that it makes little sense for an  OTT player to put all of its traffic on one CDN.",0.0,2,0.0,44.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cofer forecast HD rollouts with large distributors, including Comcast, Time Warner Cable and Bright House Networks, over the “next two, three, four quarters. We’re having conversations with everyone.” He said the HD channel, which became available April 25, gives Bloomberg “an opportunity to talk with distributors whose contracts are winding down, as well as those in the middle of long-term deals.”",0.0,0,0.0,61.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Five years ago, start-ups such as Ustream were touting their live- streaming mobile apps but stations were excitedly talking up prospects of mobile digital T V . For a mere $75,000-$150,000, stations could upgrade their transmission technologies and start broadcasting live TV signals directly to mobile devices.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Add five laptops, also  streaming HD  video , for another 15 Mbps.",0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The sport’s popularity has been boosted by Drive to Survive, a reality  series following F1 drivers on  Netflix , and a  controversial finish to the championship during the final race of the 2021 campaign.",1.0,17,0.0,37.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"“Hopefully, in the end, [the rate hikes are] a good thing,” he says, adding that Live365 strives to understand “the best way of delivering [programming] and the most cost-conscious way of delivering it.” ",1.0,20,0.9925852694018784,34.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Will Dish customers in Charlotte be able to see their Tar Heels take on Clemson in the ACC title game on ABC? How about creepy Deshaun Watson's Browns debut on CBS in Dayton? We preview your upcoming weekend of pigskin discontent,1.0,17,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Move to IP On one side of the coin, the biggest benefit of ATSC 3.0 is that it’s a new delivery method through which streaming developers can create apps to be datacasted or delivered on top of the broadcast ATSC 3.0 platform. It’s a very economical method of transporting large data files in a one-to-many system at a fraction of the cost. ",1.0,12,0.9985170538803757,63.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"It is not clear whether the call for comment will push back the FCC's timetable on its proposal to reclassify broadband transmissions as a Title II common carrier service, which is essentially an effort to find legally sustainable grounds for the actions it plans to take on network neutrality.",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"It was put on notice by some powerful legislators last fall that it was consumer unfriendly for stations or networks to go dark on cable systems during retrans impasses. FCC Chairman Juilus Genachowski pledged to look into it, which has included collecting comment on the petition by Time Warner and other MVPDs to open a rulemaking on possible changes. Those would include standstill agreements to keep signals on during impasses as well as outside arbitration",0.0,0,0.0,75.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"According to Sanford Bernstein  media analyst Todd Juenger’s recent report, The Dawn of the  OTT Era: We Think Not, consumer expectations for a network-delivered  OTT service are simple — they would receive everything that is shown on the network, live and on-demand. “But most networks aren’t in a position to offer anything close to resembling that,” he wrote.",0.0,0,0.0,61.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cox delayed the Orange County dynamic ad insertion trials, originally scheduled for earlier this year, but Nocera stressed that the technology works. “We have dynamic insertion working in the lab,” he said. “We know it works, it is just a matter of scaling it out and testing it in the market.”",0.0,0,0.0,51.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"This allows  content providers to deliver stutter-free HD  content , with a stream that will adapt to the best possible experience a consumer could have,” said Akamai chief strategist for digital  media Tim Napoleon.",0.0,0,0.0,37.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"If you are not using a Tulix playout solution, then the alternative is to preschedule the switch from prerecorded content to live with your playout provider. Tulix, as with other core engine solutions, can work with your third-party playout provider to make sure that the feed is rigorously tested in advance of you going live. Tulix can deliver to your playout provider in any of the formats listed earlier in the article and can monitor alongside them throughout the live event to ensure the smooth running of the live event. ",1.0,13,0.9980227385071676,91.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"The number of  video - on - demand capable U.S. homes grew to nearly 26.2 million — 86% of the country's homes with digital cable — in the first half of 2006, according to Kagan Research. And as VOD numbers continue to grow, kids and family programmers are looking for ways to leverage the platform.    ",0.0,0,0.0,58.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Caesar’s Sportsbook also will sponsor a special month-long programming blocktied to former New York Ranger goalie Henrik Lundqvist. ■,1.0,17,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Our primary focus is always to serve sports fans and we know they want both betting  content and the ability to place bets with less friction from within our products,” Jimmy Pitaro, chairman of ESPN, said. “The strategy here is simple: to give fans what they’ve been requesting and expecting from ESPN. Penn Entertainment is the perfect partner to build an unmatched user experience for sports betting with ESPN BET.”",2.0,25,0.0,71.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In the meantime, the FCC can operate with three commissioners — it has done so in the past — though Republican Commissioner Robert McDowell could theoretically hold up votes at public meetings by leaving the room, which would result in the lack of a quorum.",0.0,11,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Segmented Download – ‘HTTP Live Streaming’ While often referred to as ‘HTTP LiveStreaming,’ this method is used for bothlive and on-demand content.In bothinstances, the source media file isconverted into 10-second segmentedmedia files.During the playback processthe viewer is able to seek backward andforward through media segments thathave arrived.",1.0,12,0.9940682155215027,47.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In last month’s Streams of Thought column (go2sm.com/spidermanrule), I wrote about three quality issues the industry needs to solve as quickly as possible: artifacting, AV synchronization, and buffering.",0.0,0,0.995551161641127,28.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We see no evidence of fundamental trends to support a view that things are getting less worse,” Juenger wrote last week, adding that pay TV subscribers and conventional TV audiences continue to fall while  subscription VOD services like  Netflix gain viewers.",0.0,9,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Will the FCC look at access to  online content ? Comcast argues that it should not because  online video is a fledgling, already-competitive market in which both companies have only a small share (less than 3% combined).",0.0,0,0.0,39.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The Federal Communications Commission this week told a D.C. federal appeals court that it had the authority to take action against Comcast for ""covertly interfering"" with BitTorrent peer-to-peer traffic in violation of Internet openness principles, and doing so in an adjudicatory proceeding rather than a rulemaking.",0.0,0,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"PTC specifically called out   Hulu 's A Teacher, PEN15 and Harlots, and the in-development Bitches and Punk Ass Bitches, calling them all programs ""brought to us via  the once-family-friendly Walt   Disney Company .""",2.0,25,0.0,38.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"Another extends brand and category analysis, with insight as to how brands and advertiser categories are performing within specific  media properties and across competitive networks and apps.",2.0,27,0.0,28.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,WASHINGTON — President Donald Trump has caught a lot of grief from some Democratic quarters for saying his administration would block the AT&T-Time Warner deal or potentially break up Comcast-NBCUniversal. But Sen. Elizabeth Warren (D-Mass.) has announced she would break up Big Tech. Period.,2.0,28,0.0,44.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“Broadcasters have been very keen to control the production, but today everybody can curate the live event from multiple angles,” Exarchos says.“This most important challenge for broadcast is how to integrate more democratic storytelling into coverage of a sport event?”",1.0,18,0.9965397923875432,40.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Broadcasters said they are willing to compromise on the amount of licensed spectrum they have wanted the FCC to carve out of the 6 GHz band.,0.0,11,0.0,26.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"broadband mapping activities – from which broadcasters undisputedly receive no benefit – is fundamentally unfair and runs contrary to the public interest in ensuring that broadcasters can continue to effectively serve the needs of their local communities,"" they told the FCC.",0.0,11,0.0,41.0,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There is no doubt that the big area of growth in electronic media at the moment is over-the-top video: content on demand delivered via the internet. According to the Cisco Visual Networking Index (VNI) of May 2015, demand for IP traffic across platforms is exploding surpassing the Zettabyte (1000 exabytes) threshold by the end of 2016 and is expected to reach 2 zettabytes per year by 2019. IP traffic is growing fastest in the Middle East and Africa, followed by Asia Pacific. Traffic in the Middle East and Africa will grow at a CAGR of 44 percent between 2014 and 2019. Consumer VoD traffic will nearly double by 2019. The amount of VoD traffic in 2019 will be equivalent to 7 billion DVDs per month.",0.0,2,0.9960454770143351,125.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The Dish trial with  Google is limited to a very small number of employees and their families ""and could be discontinued at any time,"" the Journal reported. The test boxes use a keyboard for entering search queries rather than a remote control.",0.0,0,0.0,43.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meredith Roberts, senior vice president of creative affairs at    Walt  Disney Television Animation, said the company is actively building Web games to accompany the  series . They will be based on different but complementary storylines to the  series , so fans can explore their favorite character’s animated world.      ",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Up to now, it’s more of a capacity issue and less of a rights issue,” Marsh said. “Most connectivity players won’t let you stream.”",0.0,0,0.0,24.0,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We just launched 16 Hispanic channels in Houston,” said Rodriguez, “and we want to add more, but there are really not many women-specific channels to choose from.”",0.0,0,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"But back to “SON,” a cousin of machine-to-machine (“M2M”) computing and near-field communications (“NFC”). It exists to coordinate between multiple radios, so that, say, your Skype call doesn’t get stepped on by your smart house. Because it turns out that Zigbee-based gear, Wi-Fi, and lots of other stuff run in the 2.4-GHz range. SON keeps Wi-Fi’s many occupants clear of each other.",0.0,0,0.0,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Disney has held to its forecasts that it expects to have between 230 million and 260 million  Disney Plus subscribers globally by 2024. But to reach that target, the company will have to add about 37.3 million new customers per year, a figure that Nathanson wrote could be difficult, but not impossible, to achieve.",1.0,21,0.0,55.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CDN MATURITY MODEL FOR VIDEO Companies deploying online video begin a common evolutionary process with either single-origin architecture or a CDN for successful online video delivery. All CDNs are subject to outages, however minor, that affect video consumers. When viewers experience video buffering, they quickly abandon video and web sessions—making poor QoS the fastest way to lose video consumers. As needs increase and cost of quality delivery mounts, organizations will look for cost-effective delivery alternatives to a single CDN. Companies learn they can use a multi-CDN approach to control costs through better vendor management and achieve 100% availability simultaneously.",0.0,2,0.9975284231339595,99.0,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Because cable-TV operators are essentially awarded an exclusive franchise to serve an area, they've focused their  video and broadband assaults on their own footprints and against rivals such as the telcos, satellite-TV providers and overbuilders.",1.0,16,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"DD: I can say with any show that's been on the air 10 years there are moments of uncertainty where you don't know what happens next. But one of the things that I like best about working on this show is that in those moments, we really do work with the family to figure out what to do next. I don't think we would ever make a decision on our own as a network without really talking it through with the family. I hope that that authenticity comes across.",1.0,19,0.0,89.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WiFi 6, 4K-, HDR-capable gadget to be deployed across the U.S. and Europe in the Comcast footprint",1.0,12,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The programmer said each experience will be customized across multiple  media screens including PCs, portable  video players, portable and console gaming devices and mobile phones.      ",0.0,0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Data-science VP talks AI applications ahead of Next TV Summit in NYC TV Week on Tuesday, Sept. 12",2.0,24,0.0,18.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The award will be presented at the  Advanced Advertising Summit on September 11 in New York. Previously, it was announced that a campaign for  Ken Ganley Kia New Port Richey (Florida) won the Advanced Advertising Innovation Award for Best Use of Data.",1.0,23,0.0,44.0,0.1
