scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"In addition, Greenfield outlined key issues he urged investors to watch for in the coming months: strong ratings growth at its Fox broadcast network, fueled by shows such as American Idol and Are You Smarter Than a Fifth Grader? ; continued growth at its MySpace social-networking business; continued growth at its Sky Italia and Star TV satellite-television businesses; and the coming launch of its Fox Business Channel.      ",0.0,0,0.5,0.4864864864864865,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Disney Streaming comprises the OTT arm of one of the biggest global content brands on the planet.According to Rebekah Mueller, Disney Streaming’s senior director of product, “We made a really conscious choice when we were supporting, for example, new languages to make them available globally.So if we have languages available for a piece of content, we allow our customers to experience that around the world.If you speak French-Canadian and you’re in Quebec, you’re covered.If you speak French-Canadian in Germany or Argentina or whatever, you can experience it as well.So we really try to bring our capabilities at a global standpoint, and we think of English and the United States as just one country and one language of many that we support.”",2.0,0,0.875,0.9459459459459459,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"That will include initiatives on privacy (including eventual policy recommendations), child  online protection, cybersecurity, and copyright protection.",0.0,0,0.5,0.018018018018018018,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,EarthLink Bundles Up with TiVo; Internet-Service Provider to Sell Branded Digital- Video  Recorders,0.0,0,0.5,0.0,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"With a commercial launch expected in 2015, aioTV is working with Midcontinent on an interface that features the MSO’s brand and a baseline recommendation system that factors in the customer’s past viewing behavior, including shows that have been favored or shared on social networking apps.",0.0,0,0.5,0.26126126126126126,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"People expect broadband and that's going to be central. So if you look at systems that have a future and systems that are gonna have a hard time, broadband I think is going to be the defining factor.",0.0,0,0.5,0.1981981981981982,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"While Ericsson, which struck a $95 million deal to snap up Israel-based cloud DVR specialist Fabrix Systems last week, hopes to strike up new business and to get its existing base to upgrade, the competition is only getting more heated as vendors both large and small try to claim their stake. And it’s not just about competing with other large vendors.",0.0,0,0.5,0.40540540540540543,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,What Hispanic Audiences Want from FAST,2.0,0,0.5,0.0,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Video games remain the big  content draw at this still-nascent stage of the virtual reality market, but VR's capacity to support a small-but-growing batch of live events has enabled producers and networks to experiment with and create the kind of high-quality experiences that can help it break into the mainstream.",1.0,0,0.5,0.3153153153153153,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“From the publisher ad server perspective, one of the things that we’re really focused on is trying to have consistent integrations,” says Mitchell.“Whether it’s client-side ad insertion, server-side ad insertion, owned-and-operated, or distribution to walled gardens, we’re continuing to build out our tools that help our publishers to get to the bottom of all of these issues that can come up across all of these disparate distribution endpoints.”",2.0,29,1.0,0.46846846846846846,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The  series , an adaptation of the 1990’s movie of the same name about a professional women’s baseball league,  was initially renewed for a four-episode second season this past April .  Series co-creator and executive producer Abbi Jacobson recently took to social  media to decry the show’s cancellation.",2.0,25,0.5,0.32432432432432434,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Altice USA said the “Price for Life” packages help solve one of the biggest problems of promotional periods: the sticker shock a consumer feels when that period rolls off. That traditionally leads to heavy churn, but with no contract and no pressure, customers stay longer. Eventually, usually around the two-year mark, customers will find that they want higher internet speeds and upgrade to larger packages.",2.0,28,0.5,0.44144144144144143,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As a direct result, caches can fill up real fast, especially if you’re a service provider tasked with serving up  movies and TV at scale, to millions of viewers on dozens of different screen sizes.",0.0,0,0.5,0.18018018018018017,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"But still, digital  video platforms have to assure advertisers they can provide safe environments.",1.0,0,0.5,0.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Vizio’s WatchFree has more than 300 FAST channels with 8–12 minutes of advertising per hour.“For the last 7–8 years,” Bergman says, “we’ve been collecting consumer opt-in viewership data from our televisions, where we gather second-by-second data on what the device is watching—what channels, what streaming apps, what content, and what ads viewers are exposed to.” ",2.0,29,1.0,0.36036036036036034,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"When the videos are watched from a desk top or notebook computer connecting via Eth ernet or WiFi, this schema should work as well as adaptive streaming for most viewers. But a mobile user viewing via a cellular connection might experience some delays. If you anticipate lots of mobile viewing, you should upload lower resolution files, around 640x360, either as the only files to be viewed by all, or perhaps in a mobile channel or labeled as mobile versions.",1.0,12,0.5,0.5675675675675675,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Changing attitudes and the way a company makes its core decisions is more important. All it will take is one of the cable providers to make a substantive change and that will change the overall dynamic of the industry.”,0.0,0,0.5,0.2072072072072072,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Today, service providers need to look beyond content security to ensure that their OTT TV services function optimally. These include the provision of the following: • Video trick modes • Multi-CDN interfacing and  dynamic selecting • Multi-audio, close captioning and multi-language subtitles • Parental and device playout control • Advanced features such as downloadto-go, electronic-sell-through and dynamic advertising insertion • Detailed user-behavior analytics The implementation of all these functions, that need to be packaged together on the client side before interfacing with backend systems, is best achieved with a secure video player.",1.0,0,0.5,0.6936936936936937,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"In other words, broadcasters have bought themselves a bit more time to accomplish two important ends: First, to showcase just what it means to deliver content over the air to consumers, potentially lowering overall data consumption needs. Second, to prove once again the criticality of legislative and market support of dedicated broadcasters in the fluid landscape of increasingly fragmented media content delivery and consumption. Both arguments must be made to establish relevance, both to the consumer and to lawmakers",0.0,11,0.5,0.5675675675675675,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Smit, speaking at the UBS Global  Media & Communications conference here last Tuesday (Dec. 7), said Comcast has set a monthly usage cap of about 250 gigabytes (average monthly Internet usage is between 2 and 4 gigabytes) after which it would work with customers to curb their bandwidth consumption.",0.0,0,0.5,0.3063063063063063,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AT&T’s PEG “solution” is especially troublesome, PEG supporters noted. They cite a report commissioned from Maryland-based Columbia Telecommunications that states the technology exists to allow Internet-protocol delivery of individual PEG channels.",0.0,0,0.5,0.13513513513513514,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I'm still incredibly wide-eyed,” Schupacksaid. “It'stheEm-mys and here you are. You know the people who are up there. I feel star-struck in the best sense of the word. It's fantastic.”",1.0,0,0.5,0.12612612612612611,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hispanics who engaged with the videos were also 1.6 time more likely to consider the brand featured as a “leader,” a key KPI for Toyota’s brand identity.",2.0,25,0.5,0.0990990990990991,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The programming Shell is speaking of includes now having reruns of the previous day’s NBC programming, programming from cable networks including Bravo, a growing number of original shows including the buzzy  series Poker Face and  movies from Comcast ’s Universal Studios.",1.0,0,0.5,0.24324324324324326,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Broadcasters thumb their noses at Congress and the FCC while jacking up rates on consumers, then brag about it on their quarterly earnings calls,” said Trent Duffy of the American Television Alliance, which includes small and midsized cable operators.",0.0,0,0.5,0.2072072072072072,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0.5,1.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The legislators minced no words. “We write out of a great sense of frustration because it is past time that Facebook acted decisively and definitively against dangerous disinformation,"" they wrote in a  letter to Facebook CEO Mark Zuckerberg. ""From genocide, to civil war, to insurrection, we have observed the irreparable damage caused, in great part, by your platform serving as a megaphone for lies and hate.",2.0,30,0.5,0.4594594594594595,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hearst Corp., one of the largest newspaper and magazine publishers in the country, also owns stakes in several cable networks, including Lifetime, A&E Network, The History Channel and ESPN.   ",0.0,0,0.5,0.14414414414414414,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0.5,1.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Sports remains one of the few genres that can still provide that shared water-cooler experience that we've lost in the age of niche programming. In the era of DVRs and YouTube, it's very unlikely that any scripted or reality  series will ever top the 106 million viewers that CBS's broadcast of the final episode of M*A*S*H drew in 1983. But it is conceivable that a 2009 Super Bowl matchup between an undefeated, Brett Favre-led New York Jets team and Favre's former team, the Green Bay Packers, could approach the record-breaking viewership numbers from the past game. (OK, that might be stretching reality a bit.)",0.0,0,0.5,0.8018018018018018,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Baby Shark is an example of how we’ve been successful in bringing beloved properties that kids love from other platforms to Nickelodeon and opening up a whole new world of adventures,"" said Ramsey Naito, president of Nickelodeon Animation. “As home to the biggest franchises kids love, we’re continuing to grow their footprint by introducing brand-new characters and storylines, and creating original  content in every format for fans everywhere.”",1.0,0,0.5,0.4774774774774775,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The Federal Communications Commission this week told a D.C. federal appeals court that it had the authority to take action against Comcast for ""covertly interfering"" with BitTorrent peer-to-peer traffic in violation of Internet openness principles, and doing so in an adjudicatory proceeding rather than a rulemaking.",0.0,0,0.5,0.2702702702702703,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Digital Rapids has rethought the selections in terms ofinclusive project shortcuts. This allows two projects to beset up exactly the same, with the same format and bitratebut with different audio and video inputs.This way, only a single choice on the touchscreen could yield a change to a number of settings, including the inputs, allowing for rapid reconfiguration in the field.",0.0,5,0.125,0.3963963963963964,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Create and manage custom  video play lists and search for videos with enhanced search capabilities.,0.0,0,0.5,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Investor displeasure with Comcast's pursuit of Sky was no secret — the stock was down about 4% since the cable operator made known its intentions in February. Despite the continued decline, Wlodarczak sees a buying opportunity, adding that the Sky deal is modestly accretive from the start and Comcast stock is relatively cheap, trading at 10.5 times 2019 estimated cash flow.:Investor displeasure with Comcast's pursuit of Sky was no secret — the stock was down about 4% since the cable operator made known its intentions in February. Despite the continued decline, Wlodarczak sees a buying opportunity, adding that the Sky deal is modestly accretive from the start and Comcast stock is relatively cheap, trading at 10.5 times 2019 estimated cash flow.",2.0,28,0.5,0.9459459459459459,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"PHYSICAL LAYER • Fatter and busier consumer networks need better and bigger core telcos. There must, at some point, be a natural leveling off, but while the internet is still growing rapidly, the content delivery market will require larger and larger pipes. As it does, it is gradually becoming a very important buying force in the telecoms market. In some ways this could be interpreted as a shift in interest for the telco from minute billing to packet billing. Indeed, many telcos are fascinated by packet billing for data transfer; VoIP was the first big shift, and now, perhaps, they are learning from the CDNs how to bill for video delivery on their networks.",0.0,2,0.1875,0.8828828828828829,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In the fourth quarter,  streaming customers watched more than 2 billion hours of  Netflix streaming video , or approximately 30 hours per member per month on average, according to the company.",1.0,0,0.5,0.15315315315315314,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Results were also good with encoding to VP6 format,which produced SD and HD files similar in quality to On2Flix Pro, Carbon Coder, and most other VP6 encoders.On2must have done a good job making its softwaredevelopment kit (SDK) easy to use, because mostencoding tools that create VP6 produce very similar quality.In terms of the feature set, Episode lets you encode in eitherVP6-E or VP6-S formats, as well as singleand dual-pass VBR.You can also produce files with an alpha channel and choosebetween Best and Normal quality.I used the former for allquality and performance tests as described below.",0.0,5,0.125,0.7117117117117117,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Yahoo made some intriguing moves in its April 27 presentation, not the least of which was having EDM DJ Steve Aoki nearly bass-blast the walls down at the normally genteel Avery Fisher Hall. The message of the mosh was that music would become even more central to the Yahoo video proposition. Along with off-net staples such as Saturday Night Live, scripted originals like Community and digital magazines focused on lifestyle fare, Yahoo Live is a major priority. The company will bring four major music festivals to the platform, including Electric Daisy Carnival Las Vegas, and is also building in a TV show watercooler site for obsessive fan viewers, as well as a Katie Couric-hosted live news show to enable reaction in real time. Execs rattled off a number of encouraging stats about the live arm, which launched in 2014, and hope it mirrors linear TV.",0.0,0,0.5,1.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cofer forecast HD rollouts with large distributors, including Comcast, Time Warner Cable and Bright House Networks, over the “next two, three, four quarters. We’re having conversations with everyone.” He said the HD channel, which became available April 25, gives Bloomberg “an opportunity to talk with distributors whose contracts are winding down, as well as those in the middle of long-term deals.”",0.0,0,0.5,0.40540540540540543,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Chair of the NATPE MVPD committee and COO of TV5MONDE USA Patrice Courtaban (TV5MONDE),0.0,0,0.5,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"U.S. Distributors receiving the ad-supported music channels include Comcast Xfinity, DistroTV, Freebie TV, Freecast, MX Player, Peacock, Redbox,  Samsung TV Plus, STIRR, and Vizio Watch Free (US). These distribution agreements grow Stingray’s potential reach by over 200 million viewers, said the company.",1.0,0,0.5,0.24324324324324326,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"You can dominate the  media space for a limited time,” said Bowman, who added that the notion of trying it for postseason baseball is intriguing but that the rights deals with Fox and Turner Sports would make such an offering very complicated. “CBS has plowed that ground, but baseball is not anywhere near that.”",0.0,0,0.5,0.35135135135135137,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"I have to commend Teradek for packing so much capability into what seemingly looks like a very simple app on the iPad and offering all the free apps for camera remotes on the phones.By no means is it limited to what I’ve discussed here.If you want to add hardware or if you want to unlock the paid options, that’s up to you.You can also step up to the much more powerful full version of Airmix with more cameras, green screen, a dedicated audio mixing page, instant replay, and more.The Core ecosystem offers many options as well.Adding these elements is obviously going to cost a little bit, but out of the box (so to speak), Teradek Airmix Solo is a great little free streaming app that is packed with useful features.",2.0,29,0.875,1.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"The bill includes funding for the FCC, but only so long as none of it is used to prevent local broadcasters from airing cannabis ads in states where it is legal or punishing them for doing so.",0.0,0,0.5,0.1891891891891892,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,The Advertising Landscape,2.0,29,0.5,0.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Conversely, 8% of 214 million translates to a sizable audience of around 14 million regular Facebook Watch viewers, which in the ultra-competitive realm of over-the-top distribution, ain't a bad first-year performance by any measure.",1.0,0,0.5,0.16216216216216217,0.2
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"Dauman blamed some of that on Nielsen’s decision to include broadband-only homes in its sample and on increased  content consumption on digital platforms that is not being measured. To that end, Viacom called for new industry standards that reflect the growth of multi-platform viewership. Dauman said Viacom hopes to achieve its non Nielsen depe dent goal through new apps, new mobile products, dynamic ad insertion and increased sponsorship revenue.",0.0,0,0.5,0.4864864864864865,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Successful interactive online video ads build “consumer engagement with a brand,” says Koeppel. “They also allow for interactivity that grows in the player or when the consumer clicks through to a marketer’s landing page or website.”",2.0,29,0.375,0.18018018018018017,0.3
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Everything about television is changing,” Rockefeller said Wednesday of the hearing. “People are watching all sorts of programs on an assortment Df platforms, at different times of the day or night and without the traditional boundaries of television channels. The digital age is fusing the television screen with the computer screen, and it’s important to explore this topic. I want to focus this hearing on what these changes mean for consumers, especially in rural areas, and if this evolution of  video can bring them higher quality  content at lower rates.”",0.0,0,0.5,0.6846846846846847,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Like their secular counterparts, religious television programmers have put more and more of their  video on the Web in the past several years. Now, political winds could blow even more faith-based fare onto the Internet as programmers look for a safe harbor.",0.0,0,0.5,0.24324324324324326,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Role of Social Media Social media has become a part of our daily lives. We use it not only for personal entertainment, but also for business, by networking. For your own platform, it can be used as a tool to reach out to new potential customers. Although many people start their business solely on social media platforms, it is essential to direct all products onto your own platform to guarantee success. (See Figure 2)",1.0,18,0.8125,0.5225225225225225,0.2
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The FCC’s conclusion came in its latest 706 Report, a congressionally mandated update on the state of advanced communications deployment. The agency’s findings did not sit well with Republican FCC commissioners, who dissented from the report; Hill Republicans, who called for FCC reform; or a host of industry players.",0.0,0,0.5,0.2972972972972973,0.4
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"However, even as computing platforms scale up, so do the demands of consumers. Consumer appetite for online video, and then HD content, was largely enabled due to the ever-increasing capacity of computers. Advances in desktop and notebook technology have enabled consumers to create millions of hours of content online. And even more recently, the explosion of adaptive streaming formats has multiplied the need for high-performance computing. All of these advances are in the name of giving consumers the richest, most direct access to whatever content they want, live or on-demand.",0.0,0,0.25,0.6666666666666666,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Women’s baseball-themed  series to end after four-episode sophomore campaign,2.0,25,0.5,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Nitti said his team has been forced to put together a “patchwork” of data to be able to analyze consumption on various platforms: “We’re working with a lot of partners to get a better quilt made.”,0.0,0,0.5,0.18018018018018017,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Cowboy Channel, Professional Rodeo Cowboys Association and Rural  Media Group announced earlier this year a multi-year agreement, which had the NFR move to The Cowboy Channel and RFD-TV beginning in 2020.",1.0,0,0.5,0.15315315315315314,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"I don’t think of it as dilution, I think of it as, “I bet you didn’t know how much science there was in this pop-culture topic.” So, are we diluting the science or are we enhancing the pop-culture topic?",0.0,0,0.5,0.2072072072072072,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Come fall, ABC Kids will add  Disney Channel’s new  series , Cory in the House -- the record-ratings-breaking spinoff from That’s So Raven -- to the broadcaster’s Saturday-morning lineup.    ",0.0,0,0.5,0.15315315315315314,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Fewer ad executives say they expect to spend more on the average cable network over the next 12 months compared to a year ago, according to a survey by Beta Research.",2.0,0,0.5,0.13513513513513514,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As one of the founders of Comcast Corp., Brodsky helped build one of the most successful and influential  media and entertainment businesses in the world. His financial acumen, imagination and zeal opened doors that enabled Comcast and the industry to expand, grow and enter new businesses.",0.0,0,0.5,0.27927927927927926,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"True enough, even with the channel-bonding capabilities of DOCSIS 3.0, cable providers would need to free up substantial spectrum on its hybrid fiber-coax networks to provide 1 Gbps to subscribers. Comcast, Cox Communications, Time Warner Cable and others are delivering 50-Mbps tiers today, and Cablevision Systems and Mediacom Communications are topping 100 Mbps.",0.0,0,0.5,0.3333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Disney this year outbid Comcast for 21st Century Fox, paying $71 billion. After the acquisition, Iger continued to reorganize the company to emphasize  streaming .",2.0,28,0.5,0.09009009009009009,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Adam Helfgott, CEO at programmatic provider Madhive, said in this environment clients have been receptive to “going full force” now with data-driven approaches, “much higher than we've ever seen.”",1.0,0,0.5,0.11711711711711711,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ESPN president Jimmy Pitaro said UFC provides ESPN+ with  content that will appeal to young viewers who are already  streaming UFC highlights and information. “We're excited about the current state of the UFC, but we're also more excited about its future crop of fighters and what's coming up for the organization,” he said.:ESPN president Jimmy Pitaro said UFC provides ESPN+ with  content that will appeal to young viewers who are already  streaming UFC highlights and information. “We're excited about the current state of the UFC, but we're also more excited about its future crop of fighters and what's coming up for the organization,” he said.",1.0,0,0.5,0.8378378378378378,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Less than two hours after Walt  Disney Co ., CEO Bob Chapek said he’d like to exercise his right to buy out Comcast ’s 33% stake in  SVOD pioneer  Hulu sooner rather than later, Comcast chief Brian Roberts said he’d buy the streamer outright if it were available.",2.0,28,0.5,0.3153153153153153,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"VideoRx see our ad on PAGE 105 VideoRx specializes in Wowza Streaming Engine integration for live and VOD workflows.Our lead video solutions architect, Robert Reinhardt, is a Streaming Media All-Star and fluent in the complex realm of evolving streaming and encoding technologies.We can assist in clarifying business requirements (including security needs), identify appropriate off-the-shelf solutions, provide remote and on-site staff training and mentoring, or assemble agile, scalable teams to develop complete custom strategies.VideoRx also offers a propriety cloud-based encoding, hosting and delivery system to optimize adaptive video quality and reduce streaming costs.We’ve seen it all.Let VideoRx be your fix.",0.0,5,0.625,0.7477477477477478,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I would wager that you can’t make it through 700 words without a phone beeping, person talking, or visual distraction. The odds are definitely stacked in my favor. We live in a world where everything is designed to fight for your attention. The average length of an online video hovers around the 6-minute mark, but the average viewer on YouTube only makes it through 85% of a video before dropping off. And if the latest hot social app Vine is any measurement of the future, our attention span for content is shortening at a rapid pace. The warning signs that we are losing the battle for catching eyeballs and keeping them is nothing new. Twitter’s 140-character limit has been thwarting would-be Shakespeares since 2006. But Vine and other apps like it appear to be ushering in a new era of super-short, snack-sized content. If companies are going to survive in this new slimmed-down era, we must look at what these new tools are and how we can use them to thrive.",2.0,0,0.375,1.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANALYSIS,0.0,0,0.5,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Satisfy Users–MediaFlowdeliversInternetcontentfasterwith less buffering, creating happier customers.",0.0,2,0.25,0.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Don Bowman develops Sandvine’s technical vision, including the strategic development, direction and future growth of the Waterloo, Canada-based broadband-equipment provider’s products and solutions. The company’s technology handles policy management, including spam control, usage-based billing, quality of service and peer-to-peer path optimization. Before co-founding Sandvine in 2001, Bowman was director of firmware and manager of software engineering for  media player application creator Midstream, responsible for system architecture. He also served as manager of software engineering in the  Video Networking Business Unit at  Cisco Systems.",0.0,0,0.5,0.6306306306306306,0.3
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,"We are continuing to spend on designing the digital literacy component. Obviously, the modems we are going to pay for, and we are subsidizing the computers.",0.0,0,0.5,0.09009009009009009,0.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Call me a dreamer or say I have a screw loose, but I believe this is an opportunity to change the way America uses and watches television.”",0.0,0,0.5,0.0990990990990991,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"High dynamic range, or HDR, gives video producers an expanded range of colors and brightness to display their videos. From a standards perspective, it’s the journey from Rec. 709 video to Rec. 2020, as you can see in the excellent simulation shown in Figure 1. From a brightness perspective, it’s the journey from 300–500 nits to 1,000–4,000 nits. And from a marketing perspective, it’s the promise of the blackest black viewers have ever seen on their screens.",0.0,5,0.625,0.5495495495495496,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Peacock lost $614 million in the quarter on revenues of $506 million, compared to a loss of $520 million on revenue of $230 million a year ago. Comcast reiterated that Peacock had 15 million subscribers, a figure NBCUniversal CEO Jeff Shell disclosed earlier this month .",2.0,28,0.5,0.2702702702702703,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"They point out that ""some commenters"" including  streaming services, have objected to the EAS obligation, saying it can't be done or that it is ""duplicative, unnecessary, and [would] likely lead to viewer “exhaustion.”",0.0,0,0.5,0.16216216216216217,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"A powerful lineup of honorees calls for a stellar roster of event hosts, and Future plc’s Multichannel News, Broadcasting+Cable and Next TV are pleased to announce a dynamic foursome of hosts in Astrinos, Hoover, Kimes and Lahmer.",1.0,0,0.5,0.1891891891891892,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"content multilingual in moments, easing the path to localized  As the possibilities for events continue expanding,  content and global distribution.",2.0,25,0.9375,0.05405405405405406,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Cheryl Fair, KABC’s president and general manager , said Ono’s work behind the desk is equally vital, especially when handling breaking news. “David carries us through untested waters,” she said. “David puts things in context, explaining them in a way that we can feel like we’re part of what’s happening and that we understand what’s going on.”",0.0,1,1.0,0.36936936936936937,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Paradox of Effectiveness As they reflect on 2011’s superb economic performance, online advertising experts have been wondering which models deliver the “biggest bang for the buck.”",1.0,20,0.3125,0.0990990990990991,0.1
