scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Throughout this article, we will come back to that very point and look at various ways that streaming helps solve the overarching issue of too few experts in any one manufacturing locale.",0.0,1,32,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The funds have not been sufficient to draw a lot of attention from large cable or telco companies, though government officials have increasingly begun referring to it as a down-payment on the future.",0.0,8,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Tucci’s  film work includes Prizzi’s Honor, The Devil Wears Prada, Road to Perdition and The Hunger Games franchise. He’s in the cast on the Apple TV Plus  series Central Park and was in the FX limited  series Feud.",1.0,17,41,0.1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,"Sarandos continued to fuel  Netflix ’s role as a digital disrupter to the traditional television industry by adding to the company’s portfolio of high-quality, binge-worthy  content across multiple genres, including Emmy-winning  series The Crown and sophomore comedy Master of None. Sarandos also lured prolific producer Shonda Rhimes from ABC by signing the Scandal and Grey’s Anatomy creator to a multiyear production deal. Nielsen’s coming measurement of the  streaming leader should prove interesting.",1.0,0,76,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The WGA has emphatically said it doesn’t want the DVD rate applied to new  media . The guild is asking for a higher rate, residuals of 2.5%, for the reuse of  content on new- media platforms, such as the Internet and mobile devices.      ",0.0,7,48,0.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The world’s biggest retailer is reopening an Internet movie storefront.Wal-Mart Stores last week announced plans to acquire Vudu, a privately held Silicon Valley startup that offers some 16,000 videos for rent or download-to-own through Internet-connected TVs, Blu-ray Disc players and set-tops. The move puts Wal-Mart back into the fastevolving market for delivering paid entertainment  content over broadband Internet pipes, territory being staked out by a constellation of players including  Netflix , Apple and Blockbuster — which will potentially compete with pay TV providers for consumers’ home-entertainment dollars.For Wal-Mart, Vudu represents a bridge into digital- content distribution as sales of physical DVDs drop off , according to Parks Associates analyst Kurt Scherf. “I’m wondering if Wal-Mart will more aggressively pursue Web-connected CE devices on their retail shelves,” he said.",1.0,0,122,0.3
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,"With the commercial deployment, Comcast joins a growing mix of cable operators and Internet-service providers that have implemented usage-based Internet data policies, including AT&T, Mediacom Communications and Cox Communications.  Altice USA -owned Suddenlink Communications also has a data plan policy that charges extra when customers exceed their monthly cap, along with a recently launched unlimited data option, but former Cablevision Systems properties now owned by Altice don't implement data caps. Charter Communications, per the order approving its acquisition of Time Warner Cable, is prohibited from imposing data caps or charging usage-based pricing on residential broadband service for seven years.",0.0,11,100,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"They are part of what makes it so difficult to measure how many people are watching what programs and when, a topic of intense interest to programmers who want to make sure they’re making as much ad revenue as possible.",2.0,27,40,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For streaming video, format conversion is coupled with packaging and segmentation, conversion of one codec type to another, and potentially, even from one frame rate to another.",1.0,12,27,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Preschlack said so far, about 70% of high-speed Internet subscribers have access to ESPN 360, and that usage of the service is good — he said the average time spent watching a live sporting event on the service is about 70 minutes. And the product represents an ad opportunity for operators as well.",1.0,0,53,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"We are really focused on the rapidly changing needs of the consumer and the real abundance of new  content , programming, services and apps,” Rebecca Heap, senior VP of  video and entertainment at Comcast, said. “We believe we can really play a huge role [in bringing together the consumer and all the available  content ] to create a great consumer experience in a much more challenging  content environment.”",1.0,18,72,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Though Real’s popularity seems to be dropping fast, its quality is still the best, especially at lower data rates.",0.0,2,20,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The battle lasted several weeks, with the two finally reaching an agreement Aug. 7. While terms were not disclosed, both parties have said the deal satisfied their needs.    ",0.0,11,30,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Off screen, creators of color are also experiencing a major boom. The number of shows created by diverse writers and producers on broadcast TV more than doubled in five years to 9.4% from 4.2% in 2011-12, according to the study. For cable and digital, the numbers jumped to 11.2% and 16.5% in 2016-17 from 7.4% and 6.2% five years prior respectively, the report said.",2.0,25,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A dynamic web acceleration solution is a system of speeding up the delivery of applications that  rely upon networks such as the Internet.By increasing the TCP throughput and maintaining a  pool of open connections, dynamic web acceleration solutions significantly reduce the number  of round-trips, thereby accelerating application response time.Dynamic web acceleration does  not work by enabling the server to process information faster; rather, it speeds up and optimizes  the way the server interacts with the network.",0.0,3,81,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"If you have undervalued inventory, it provides a tool set for bringing in national advertisers. That creates a way to value those audiences that didn’t exist two years ago.”",0.0,8,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"David and I intend to continue to work together to make sure that HBO Max is part of the AT&T portfolio,” Stankey said. “We can be a strategic partner to him and I think we have a means to do that. We can kind of get the best of both worlds.”",0.0,8,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Viggle also hopes to ride Digit’s recent momentum. Dijit last fall said it had deals with BBC America, Fox and truTV to power Reminder Buttons embedded in their websites. Another 15 networks and other “entertainment properties” are in testing.",1.0,17,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Meanwhile, CBS in April announced deals       http://www.multichannel.com/article/CA6433470.html     to distribute TV shows through AOL, MSN, CNET Networks, Comcast.net and Comcast’s Fancast       http://www.multichannel.com/article/CA6467957.html     , Joost and other partners.      ",1.0,16,39,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"By ACA's own admission, “An essential component of cable service is the retransmission of broadcast television station signals. Retransmission brings networks such as ABC, CBS, Fox and NBC to small-town and rural viewers; it also delivers local programming (such as newscasts) created at the station.” Those words — printed on page one of a January 2006 ACA study on retransmission consent — demonstrate convincingly the value of broadcast signals.      ",0.0,0,72,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Encouraging and examining engagement provides opportunities for deeper inquiry, measuring learning and retention outcomes, not just views. “Being in engineering we have an appetite for data and analysis of that data,” Heredia says. Data also helps demonstrate a return on investment to administrators. ",1.0,0,44,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MCN: You mentioned your music base and your reality programming. Are you looking to expand your originals further, maybe get into scripted  content ? MS: Yes, defnitely. Scripted is tricky, but producers have been pitching scripted  content . I think it’s safe to say that it’s possible over the next two years, for sure, that we’d get into our frst scripted show. I’m kinda nervous about it to be honest with you. [Laughs.] It could go either way. But there’s no harm in trying, I think.",1.0,16,88,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Meetings/conferences Many conferences offer remote access to attendees who cannot physically travel to conference locations. Additionally, many companies are beginning to take advantage of technology to live stream important corporate meetings to keep all employees informed.",1.0,18,36,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Publishing  By now, most OVPs support single stream playback to Flash and iOS devices. Though adaptive streaming is far from pervasive at this point, if you’re choosing an OVP in 2012, adaptive streaming for all supported platforms (Flash, iOS, Android) should be on its short-term road map, if not already available. For Flash, RTMP-based Dynamic Streaming is acceptable for smaller sites, though larger sites should offer HTTP-based Dynamic Streaming as well. ",1.0,12,73,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For this review, I wanted to learn how well USB Fusion could work as a video production switcher in an educational production scenario like our webcast series. I appreciated the ease of use for adding media and creating Presentations. Both the web UI and USB Fusion app were simple to use. I liked how information added to Presentations was automatically saved. Features that stood out to me were video playback, screencasting, and the ability to add webpages. I also thought the annotation and  telestration features were outstanding. The video playback features make it easy for presenters and producers to share videos during a production. The ability to share information on local devices with screencasting and to share webpages gives streaming producers more ideas for what they can do in their productions. I also appreciate the ad hoc and scheduled recording option on USB Fusion. This allows producers to confirm that their content is recorded. For viewing the audio levels of sources, it would be helpful if there were wider VU meters to make it easier to see them. ",1.0,13,122,0.1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lombardo said the stand-alone offering, currently offered by Apple and Cablevision Systems and coming soon to  Google ’s Android and Android TV platforms, was designed to resonate with cord-cutters, cord-nevers and other younger consumers who are steering clear of big bundles as they get out of college and land their fi rst jobs.",0.0,10,54,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Netflix ’s offset run of the supernatural  drama garnered a whopping 2.49 billion viewing minutes during the week of June 14-20, making it the most watched program on the four biggest domestic  SVOD in the U.S., according to Nielsen.",1.0,21,41,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"According to a source familiar with DirecTV's operations, the recently spun-off satellite TV company was ""experimenting"" with a new strategy intended to reduce its program licensing costs.",1.0,16,27,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"All told, DirecTV customers will have access to up to 300 hours and more than 100 additional French Open matches on Tennis Channel.      ",1.0,17,26,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For the final, ESPNdeportes.com and ESPNsoccernet.com will provide complete highlights and coverage, including previews, recaps and post-game analysis, ""Road to Rome"" photo galleries, exclusive  video highlights and podcasts, columns, blogs and chats with ESPN television commentators and soccer experts and  online polls. In print, a profile about Messi is the cover story for ESPN The Magazine.",1.0,18,58,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Among the  subscription video - on - demand crowd,  Netflix 's “share of voice” dominated both  Hulu and Amazon Video , according to Crimson Hexagon's data pool.",0.0,9,30,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Level 3 argues that the FCC’s network-neutrality rules, adopted Dec. 21 in a 3-2 vote, explicitly forbid Comcast and other residential broadband providers from charging anyone a “toll” to reach consumers (see “FCC Delivers on Network Neutrality,” Jan. 3, page 2).",0.0,11,41,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Meanwhile, Cox has picked LTE as its broadband wireless-technology path, not WiMax. “We just see tremendous economies of scale in LTE,” Bye said, citing wireless operators in Asia and Europe that are supporting the technology.",0.0,2,35,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"NEW YORK — Even as multiplatform ad campaigns become the norm, traditional tenets — targeting consumers with top-notch creative among them — are still at the core of successful advertising.",1.0,20,30,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Amazon Prime   Video will begin exclusively  streaming New York Yankees games later this month, with 19 of the 21 games in the package airing on Friday nights.",1.0,0,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The difference between five years ago and now is in the way affiliates can maximize their involvement,” Snyder said. To that end, the network created customized cross-channel spots, banner ads and spots to drive HD subscriptions.      ",1.0,0,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,STREAMING MEDIA INDUSTRY SOURCEBOOK 2018 the smartphone grows larger and larger on the scale of important devices for which to deliver content.,0.0,7,22,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"They point out that ""some commenters"" including  streaming services, have objected to the EAS obligation, saying it can't be done or that it is ""duplicative, unnecessary, and [would] likely lead to viewer “exhaustion.”",0.0,11,34,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"OTT a la carte would be too complicated. According to Sanford Bernstein’s Juenger,  OTT a la carte would create a “horrible mess of consumer interfaces.” If you think consumers are confused by the TV apps available to them now, just think how dumbfounded they would be if they had to sift through apps for every network, or remember which networks were owned by which network group if they were bundled together.",1.0,18,72,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Cox and WWL reached a retransmission extension Jan. 31, which kept the CBS affiliate — and Super Bowl XLI — on the air for the cable system’s subscribers. Neither Cox nor WWL’s Brown are commenting on details of their talks, but one of the hangups is reportedly the financial terms for WWL’s HD channel, which Cox isn’t currently carrying.      ",1.0,16,62,0.4
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"com, Nick@Nite.com, Nickjr.com, Nicktoons.com and Nickmom.com, and develops entertaining mobile and tablet apps. Her role is to provide Nick’s young audience with an engaging, user-centric and well-designed experience that ties the on-air brands to the digital space, as well to lead the creative strategy for all of Nickelodeon’s  online integrated advertising and digital marketing.",2.0,0,55,0.4
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, government/municipal managers—city, county, state, and Federal—know now that failing to update accessibility is costly. ADA compliance lawsuits are steadily increasing with 140+ lawsuits filed against municipalities since 2011 for accessibility non-compliance. Legal action on the Federal level in 2018 alone saw 2,258 suits. A $75,000 fine can be levied in these cases for a first infraction and can escalate to $150,000 for additional violations. Coronavirus’ impact on municipal meetings and their rapid adoption of live streaming video has made ADA compliance all the more urgent.",0.0,11,87,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Jeff Macaluso, director of field sports for Versus — formerly Outdoor Life Network — agreed: “You can have quick cuts, edgy music and younger talent on some shows, but you don’t want it to become cookie cutter.”",0.0,1,37,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"PASADENA, Calif. — Several  streaming services crashed the cable portion of the annual  Television Critics Association Winter Tour, adding even more original programming to an already crowded TV marketplace.",1.0,17,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Fred Graver was promoted to senior vice president, digital  content and social for  Discovery Digital at  Discovery Communications, based in New York. He comes from social- media platform Twitter, where he had most recently served as Global Head of TV.",0.0,1,43,0.1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It is thrilling for Hard Knocks to be back in season with the extraordinary team at NFL Films and the Miami Dolphins,” HBO documentary and family programming co-executive VPs Nancy Abraham and Lisa Heller said in a statement. “There is no better way to give HBO and Max viewers an exclusive inside window into what it really takes for a coach and a team to fight to get back to the NFL playoffs.”",1.0,17,73,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"PATTY HIRSCH (2013)—The former CBS digital  media GM joined Time Inc. last year as VP and GM, digital, to oversee strategy and operations for Sports Illustrateds digital sports platforms, including Fansided.",1.0,17,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This is due to the fact that some CDNs have chosen a revenue strategy that charges more for storage and less for transport. Some even go so far as to eliminate completely the cost of moving content on their own backbone, but choose to charge a significant price for every location where the content is stored or cached.",0.0,2,58,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Hallmark  Movies & Mysteries finished sixth with 702,000 viewers, followed by History (679,000), HGTV (665,000), TBS (646,000) and USA Network (605,000).",2.0,21,22,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Now let’s go over some of the adjustments you can make in your new profile.You can adjust the Video Scaling and Encoding Mode as well as choose whether to the limit the frame rate to 30 fps.Your encoded resolution also appears.Note that if Limit to 30 FPS is enabled and your source video is 59.94 fps or 60 fps, your video output will have a lower frame rate than your input.",0.0,5,71,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For capture, an AWS Elemental Live small form factor, single-channel video encoder ingested and processed content and sent it to cloud-based AWS Elemental MediaLive.The live curation tool from GrayMeta allowed Sky News editorial researchers to review the match made by the facial recognition service and override it if it was incorrect.",1.0,14,51,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Video Publishing Once ready to publish, videos can be finalized in several different formats. The beauty of the platform’s walled-garden approach is that all of the content is instantaneously dynamic. Whether the project calls for a vertical format for mobile users, a square format for Snapchat, or good ol’ wide format, Wibbitz will crop and reconfigure all of the content to optimize each version.",1.0,15,64,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Sonic Foundry GARY WEIS, CEO Sonic Foundry’s Mediasite set the pace for lecture- capture appliances, but the addition of a full-fledged education and enterprise video platform offering, as well as professional services, has kept the company at the forefront.",1.0,17,39,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We offer Premium video services which include:• Design and development on STB/Box, TVs, Tab/Mob and Games consoles.• Innovation services to support your new and fresh ideas! Hubee’s brand new unified modular video platform: BEEMIXWith 8 years’ experience in development of BO & Back-end and more than 40 specific solutions, Hubee has created BEEMIX.",1.0,15,53,0.2
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"As a targeted OTT service rather than a technology service provider, BritBox has a necessarily narrower view of device support in new markets, one that’s driven by careful analysis of what the company can anticipate and identify as its audience’s needs.“Because BritBox is not a service that’s aiming to be ubiquitous across every single device, we really want to focus our energy and effort on where can we find our consumers,” Powers says.“So we typically do that research, and then we look to what can we leverage that already exists in North America or in Australia, and then we ask, are there any devices that we need to build new apps for? The team has a lot of conversations with other distribution partners that are existing in the market because often, there may be a dominant telco, and it may make sense to do a partnership with that telco from the get-go or to build our own apps and then do a partnership in a second phase.But all of that comes into play and becomes part of the consideration set of our go-to-market launch strategy.” “It’s been a huge shift in the market that now the consumer decides where they want to consume their content,” says DistroTV’s Nair.“It can be on a phone, it can be on a laptop, it can be on a connected TV set.It’s important that we are available.So as a part of our tech development, we always look at platforms with growing audiences, and if it is substantial, we will develop to that platform.” ",2.0,28,122,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Cable operators have been de-emphasizing  video for several years -- every major operator has more broadband customers than  video customers. Comcast, which  held on to the   video mantle the longest , had 31 million broadband customers and 19.4 million  video customers as of March 31. Charter Communications had 29.2 million broadband customers and 16.1 million  video customers as of March 31. Even smaller size operators like  Altice USA (4.2 million broadband and 3.1 million  video subscribers), have been  focusing on high-value   video customers -- those that take the highest programming tiers -- as they let less profitable ones cut the cord. In cable, just as in  streaming , broadband is king.",1.0,21,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Robbie Bach, president of  Microsoft 's Entertainment and Devices Division, said all U.S. Xbox Live members will be able to download TV shows and  movies from the ABC Television Network, ABC Family, ABC News,  Disney Channel and Toon  Disney as part of an agreement with The Walt  Disney Co.'s  Disney -ABC Television Group.      ",1.0,0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We're AirPlay for everybody else,” said Shodogg CEO Herb Mitschele, referring to a feature of the Apple TV set-top that streams  content from iPads and iPhones to television sets.",1.0,15,30,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"This is an exciting show to work on, not only because it’s an awards show, but because it’s an incredible concert,” says Joe Einstein, vice president of technical services and operations at All Mobile Video Digital Media. Einstein is smiling in the Los Angeles sun outside the Staples Center, 2 days before the 57th Grammy Awards. ",1.0,23,57,0.3
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The Next Generation Online Video Platform SIGN UP TODAY FOR A FREE 30-DAY TRIAL www.mi-publisher.comENTER PROMO CODE: SM miPublisher is a powerful and comprehensive Online Video Platform with built-in capabilities that include: All inclusive, video hosting platform Intuitive video workﬂows for live and on-demand Optimized delivery to all screens Global delivery with ultra-low latency Ad supported revenue generation www.mi-publisher.com | info@mi-publisher.com | + 1800 353 2923",2.0,29,66,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Streaming company caps record pandemic year, with nearly every key metric trending up",1.0,21,20,0.1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The FCC’s conclusion came in its latest 706 Report, a congressionally mandated update on the state of advanced communications deployment. The agency’s findings did not sit well with Republican FCC commissioners, who dissented from the report; Hill Republicans, who called for FCC reform; or a host of industry players.",0.0,11,49,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The trek along Highway 50 will document the lives of Americans on this transcontinental route that connects the Atlantic and the Pacific Oceans. Brokaw will update his travels with ""Dispatches From The Road"" vignettes that will appear in primetime on USA, as well as on sister NBC Universal services MSNBC and NBC, which will showcase the shorts on Today Show and NBC Nightly News.Next January, USA will air a one-hour documentary, Highway 50: A Road Trip Across America, chronicling Brokaw's journey. Co-produced by Peacock Productions, the  film will premiere as a one-hour primetime special in January 2010, timed to the first anniversary of President Obama's inauguration.",1.0,17,107,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers enjoy advanced  discovery and navigation in Web, mobile, social  media and other applications that off er fast, accurate and personalized user experiences. The average household has 5.7 connected devices.",2.0,26,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""While Chapek's departure is not a surprise due to recent turmoil and the stock's decline, Iger's resurgence is a positive surprise. Iger will be viewed as a catalyst to improve the  content aspects of  Disney , and we expect bigger potential strategic changes around the long-term shape of DTC,"" Cahall said in a note Sunday night. ""While the announcement doesn't solve all of  Disney 's problems, we think investors will embrace it as it puts perhaps the best leader in  Media at the helm with a mandate to shake things up.""",0.0,1,95,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"MCN: There seems to be a lot of competition in the kids’ space not only on the cable front, but also from companies like Netfl ix and Amazon. How do you diff erentiate Nickelodeon from your competitors? RH: I think great  content drives viewers, so my main focus at this job is to fi nd the best thing that we can deliver to our audience. We’re putting a lot of energy and time into fi nding the next generation of creators. … I’m not looking for the guy who has the hit show; I’m looking for the guy who’s working for the guy that has the hit show.",1.0,19,109,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our shows like Catfsh are really addressing that life that they have, that more digitally-driven life.”",1.0,17,20,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"HBO’s Jan. 24 special, Euphoria: F*&k Anyone Who’s Not a Sea Blob, is the second holiday episode of the freshman  drama series starring Emmy Award winning actress Zendaya.",1.0,0,29,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Brady said at the current growth rate,  Microsoft ’s Mediaroom is adding two new subscribers every minute and is on pace to have 1 million subscriber homes in the first calendar quarter of 2008.      ",1.0,21,38,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"ABOUT AKAMAI®As the global leader in Content Delivery Network (CDN) services, Akamai makes the Internet fast, reliable and secure for its customers.The company’s advanced web performance, mobile performance, cloud security and media delivery solutions are revolutionizing how businesses optimize consumer, enterprise and entertainment experiences for any device, anywhere.To learn how Akamai solutions and its team of Internet experts are helping businesses move faster forward, please visit www.akamai.com or blogs.akamai.com, and follow @Akamai on Twitter.",1.0,0,74,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Winter is coming” may be the ominous tagline for HBO's hit show Game of Thrones, but for parent Time Warner's pending merger with AT&T, winter is already here.",8.0,28,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"What Real Genius played for comic effect is now much more real in this age of distance courses, online lectures, and blended learning. Increasingly, video lectures and podcasts are supplementing or standing in for traditional contact hours. When these materials are placed online, faculty and administrators have to make the decision of whether or not to effectively allow the students to bring their own recorders to the party. ",0.0,7,69,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The electric utility and the broadband network are entirely separate entities, but electric customers find out early that the city also provides internet when they move into a new residence.",0.0,2,30,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The legislators cited the fact that the companies back in March had expanded their affordable broadband offerings, opened up wi-Fi hotspots, waived data caps and took the  FCC pledge to keep customers connected during the pandemic, but that since then, and following the expiration of the FCC's voluntary pledge, some of the same companies had raised prices and expanded data caps, calling that ""an egregious action at a time when households and small businesses across the country need high-speed, reliable broadband more than ever but are struggling to make ends meet.""",0.0,11,92,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Perhaps the most  polarizing   OTT company on Wall Street , fuboTV, reported a 98% jump in fourth quarter revenue, passing the six-figure mark for the first time ever in a quarter to reach $105.1 million.",1.0,21,38,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Financial terms were not disclosed, but the near-term plan is to integrate Watchup into Plex, which already supports several platforms, including Nvidia Shield, Xbox One and Xbox 360, PlayStation 3 and PS4, several smart TVs, Apple TV,  Google Chromecast, Roku players, Web browsers and TiVo boxes, as well as iOS, Android and Windows Mobile devices.",1.0,15,56,0.3
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Jackie is a trailblazer not because she was one of the first women covering sports or the NBA. Rather, Jackie is a trailblazer because people talked about her without mentioning sex or gender. It was about the work, an incredible catalogue of work that has appeared on every ESPN platform,” said Cristina Daglas, ESPN senior deputy editor. “Simply put, Jackie is one of the greatest journalists ESPN has ever seen. And she did it all while providing mentorship to both editors and writers, ensuring whether she meant to or not, that pieces of her will remain here long after she exits.”",2.0,25,101,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Ryan said the VR  content will be available free to all users across all Internet-connected devices in order to introduce a younger, digitally engaged audience to the network's new original  series .",1.0,15,34,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Isos Acquisition wants to buy digital  media company,2.0,28,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Additional National Cable Television Cooperative cable systems with TiVo-based boxes will also have access to the new EPIX app, though there have been no additional committments yet. Other U.S. MVPDs that use TiVo's platform include Buckeye Broadband, Grande Communications, RCN, GCI, Armstrong, Mediacom Communications and  Altice USA 's Suddenlink systems.",1.0,15,51,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"He added that after growing revenue 19% and earnings per share 16% in 2006,    Viacom will continue with its five-point strategy for growth: creating more original programming, expanding its revenue opportunities through strategic relationships, identifying new revenue streams, growing its international business and executing on that strategy.      ",1.0,16,51,0.3
