label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"For many, that represents a savings, but keep in mind that that’s only basic channels.Once people total up the extras they need—such as a premium movie service, Netflix, or sports programming—it might not be worth the hassle.Bridge points out that Time Warner Cable, which he currently uses, offers a starter bundle that includes HBO for $30 per month.For some, an OTT bundle would cost more than they currently pay.",69,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,1.0,"SRT is an open source protocol developed by Hai vision that optimizes video streaming performance across unpredictable networks. With a latency buffer in both the sender encoder and receiver decoder, missing packets can be identified, and a negative acknowledgment (NAK) can be returned to the sender. Upon receipt of the NAK, the missing packet is then re-sent and reconstructed. SRT is a much less expensive way of transmitting video when satellite or fiber connections aren’t available.",76,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,Also: Fubo TV Deal with Altitude Sports Makes Denver One of the Nation's Most Interesting RSN Regions,19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,"Facebook has applied that philosophy across its business, from how its users share digital photos, to, more recently, how the platform delivers  streaming video .",26,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"In the 2018 Oscars, Netflix had two big winners, Mudbound, which was nominated for four awards, and Icarus, which won best documentary feature. Both were movies Netflix acquired rather than commissioned, but the company still used its data to find each an audience (after brief theatrical runs). Some Academy members were vocal about not wanting to vote for a Netflix movie. ",62,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"YouTube TV allows us to transition away from higher-cost, low-margin  video to a higher-margin service with an even greater mix of channels for our customers,” Elder said. “What we are doing is unique among cable operators and is giving customers more of what they really want at a much better price.”",52,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Ultimate Fighting Championship announced a multiyear deal with Internet set-top maker Roku to feature all major UFC events, starting with UFC 114: Rampage vs. Evans on May 29.",28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0
0.0,0.0,AT&T said it asked each of the station owners to “allow our customers to watch while we work this matter out privately. We need their permission to bring their stations back. Yet some have also disconnected their most loyal viewers before.”,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,1.0,"In a press release, Mediacom founder, chairman and CEO Rocco Commisso said the growth was largely due to the company’s decision to ""transition to a broadband-centric strategy.",27,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"We're leveraging all of that incredible value proposition and wrapping it in relevance and personalization, which is now really an accelerant to drive that engagement,” Bishara said.",27,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,But securing the deal could come at the price of monetizing all that new Time Warner content if the quid pro quo is making it accessible to others.,28,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
2.0,0.0,"The special was filmed at the Cullen Theatre in Houston. It “features Ms. Barr’s signature comedic take on a variety of topics, from her experiences growing up Jewish in the Mormon citadel of Salt Lake City, moving to Texas, and raising her privileged brood,” Fox Nation said.",47,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"It can also strengthen the historical partnership between local  media and local businesses, as the recent  online coupon craze demonstrates. Also,  online advertising provides an important new revenue stream, and as targeted advertising grows more sophisticated,  media outlets can demand higher premiums for advertising space.",49,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,The Eurosport purchase came on the heels of  Discovery ’s 2013 buy of Scandinavian broadcaster SBS Nordics for $1.7 billion and was the non-fction-programming giant’s frst foray into the sports market.,32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
1.0,1.0,"Gruden, who led the Tampa Bay Buccaneers to Super Bowl XXXVII championship in 2002, joins Mike Tirico and Ron Jaworski in the booth for the franchise's 40th season. Gruden will also contribute analysis throughout the year on ESPN Radio and other platforms, in addition to being a part of ESPN's 2010 Pro Bowl telecast and Super Bowl and NFL Draft coverage.",61,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,1.0
0.0,0.0,"Whether it’s $chooled: The Price of College Sports, about often poor minority student athletes, or The Forgotten Four, about four players who broke the National Football League’s color barrier in 1946, Epix’s  documentaries straddle the line of sports and civil rights, Greenberg said. ‘Sports are often a form of escapism for a lot of people and we make heroes out of many of these athletes, but they also provide life lessons for us. With some of these  documentaries , you have to ask yourself, ‘Are they sports or are they real-life issues?’ I love when you can get to that level and tell stories in a compelling way.”",110,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"And  Disney , after years of negotiation, reached terms last November with Comcast on a wide-ranging affiliate accord that included the operator acquiring full ownership of    E! Networks. Comcast also got on-demand access for hit ABC  series and  Disney film -studio titles, consent to retransmit seven owned-and-operated ABC stations and renewals for  Disney networks.  Disney added carriage for SoapNet, got launches for ESPN Deportes and inked an agreement to carry the ESPN HD network.      ",83,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"Gatorade will sponsor the prestigious Gatorade Athlete of the Year awards recognizing the nation’s most elite high school athletes/ Expedia will highlight standout talent with its sponsorship of this year’s Best Breakthrough Athlete award. Additionally, the brand will sponsor ESPYS Countdown, ESPN’s live digital show from the red carpet. MassMutual will sponsor the Pat Tillman Award for Service for the fourth year. Simply Spiked Lemonade from Molson Coors, will sponsor the ESPY for Best Men’s Athlete and the official post party.",81,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Unlike their counterparts with the traditional television networks, executives selling  online video see a strong market ahead.",18,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"2009 is going to be the year that streaming media gets to prove it is a real industry. The current world financial crisis will be putting many businesses in this industry to the test, and those with good products and sound business models will survive. The current financial crisis will reduce VC investment, expedite consolidation, and accelerate the natural weeding-out process of our free-market economy. In the end, it will be very good for the industry. ",77,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Video compression and related technologies are the bedrock of the online video industry, and they’ve always been the heart of Streaming Media.The Video Engineering Summit is for the hardcore video engineers, the ones who are really pushing the boundaries of video quality and compression efficiency.It’s about encoding and transcoding, packaging and delivery, player and UI development, and protocols.",58,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Comcast also discussed the play-now capability of Xfinity TV, which will be available on the iPad in the coming weeks and will enable the viewing of on-demand programming on the iPad. The MSO plans to roll out the new play-now feature, which will allow users of the Xfinity TV iPad app to watch nearly 3,000 hours of VOD, including popular  movies and hit TV shows, in the home or on the go, including anywhere there is a wireless connection.",80,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"TV entertainment should be effortless. We’re proud that time and time again we’ve had our customers’ backs,” Neylon added. “Alongside our three-year TV price guarantee, Dish customers deserve the best viewing experience in the industry and our next-generation Hopper Plus and award-winning Hopper whole-home DVR system, Chromecast built-in, and Dish Voice Remote with  Google Assistant make TV simpler.” ■",60,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0
1.0,0.0,"Speaking for Mission Broadcasting, Mission President Dennis Thatcher said: ""We were unable to agree about an extension and our contract has expired.""",22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"While there was certainly much talk of many issues, there was less clarity about where the committee would address them. Rep. John Dingell (D-Mich.), now the longestserving member of Congress, said the committee needs to build a separate record on all those issues, as well as the impact of the new  video marketplace on existing law. But to try and do that in the context of STELA would result in the “dog-gonest donnybrook” in recent memory, he said.",79,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"IN A FINDING THAT SEEMINGLY CUTS across the grain of expectations, a new survey found that pay TV subscribers are more likely than non-pay TV consumers to add a paid over-the-top  video service, such as Netfl ix or  Hulu , to their entertainment mix within the next six months. That’s per the Interactive Broadband Consulting Group, a Philadelphia-based company that works on new business and technology initiatives with such top cable,  media and wireless companies as Comcast, Cox Communications, Sony and Verizon Communications.",86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"“If we’re asked for a recommendation, we normally say replicate the business model your users know you for; don’t rebrand yourself as something new at first,” Laor adds. He sees new media companies leaning toward subscription because they don’t have the audience to support substantial ad revenue. ",48,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
0.0,1.0,"Among its features, xFi enables users to view their WiFi names and passwords, monitor network activity and troubleshoot connection issues. xFi users can also create individual user profiles and organize the devices they use (including giving nicknames to devices), view the devices connected to their home network and adjust their wireless gateway settings. xFi also lets customers “pause” all WiFi access on the home network, and use a “Bedtime Mode” whereby they can automatically pause WiFi access on the home network during scheduled times.",84,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"From a  video standpoint, we're in position to enable that,” Kevin Hart, EVP and CTO of Cox, said. “The conversion from the QAM  video distribution to only all-IP is still, I think, many years out into the future for most of us.” …",45,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Cheryl Tritt of Wilkinson, Barker, Knauer will serve as chair of the DSTAC. Brendan Murray and Nancy Murphy of the FCC’s  Media Bureau will serve as its Designated Federal Officer and Alternate Designated Federal Officer, respectively",37,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"MANY RUMORS SUGGEST APPLE IS DEVELOPING a television. Journalists report Apple has held talks to secure  content for such a device, that suppliers are getting ready to build it and that consumers would snap it up.",37,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"“The biggest challenge for preparation is testing the internet in advance, making sure it’s dedicated so that attendees at the event don’t use all the bandwidth,” Haot says.",28,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Research companies, including Nielsen, are stepping up their ability to measure social chatter to help networks and TV producers understand what works and what doesn’t.",25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"VOLUME 4 • NUMBER 1 OF A SERIES OF BUYER’S GUIDES TO PRODUCTS AND SERVICES PLATINUM SPONSOR EDGEWARE ABMaster Samuelsgatan 42 11th FloorStockholm 111 57SWEDENPhone: +46 736126840 info@edgeware.tv edgeware.tv  For more information about Edgeware AB, see edgeware.tv/resources GOLD SPONSOR CEDEXIS421 SW 6th StSte 700Portland, OR 97204USAPhone: (855) 233-3947 cedexis.com  For more information and articles about Cedexis, see go2sm.com/cedexisco SILVER SPONSORS MEDIAPLATFORM8383 Wilshire Blvd.Suite 460 Beverly Hills, CA 90211USAPhone: (323) 209-2660 bcanty@mediaplatform.com mediaplatform.com  DVEO division of Computer Modules, Inc.11409 West Bernardo CourtSan Diego, CA 92127USAPhone: (858) 613-1818 rebecca@dveo.com dveo.com  For more information and articles about MediaPlatform, see go2sm.com/mediaplatform For more information and articles about DVEO, see go2sm.com/dveo For information on participating in the next white paper in the Superguide series, contact:",124,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"But the growth rate is slowing, with  OTT video revenue up just 4.3% in 2027, compared with the 35.3% growth seen in 2020 at the height of the pandemic.",30,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"In the Dallas office, Jensen himself has pioneered the use of Ignite on a local scale for feel-good morale boosting. In this office, where Jensen is based, the solution has been used to distribute video of activities in which the branch has been involved. For example, branch members took a camera with them when they went to the VFW airport to meet the troops coming home from Iraq. Then, they put together a video synopsis of the event and targeted it to the Dallas office “to give everybody a feel good,” Jensen says. And again, the reach was tremendous. “We have 105 employees in this branch. We reached 103 of them with the video. And of those, 96 of the people watched the video.” ",125,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Cablevision fled a proxy statement on Nov. 16 concerning its Altice merger, outlining revenue and cost projections for the next fve years.",22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"Live Streaming Summit, produced in conjunction with Streaming Media West, focuses exclusively on the challenges and opportunities inherent in delivering large-scale live events and live linear channels to multiple screens. The best practices presentations will cover every step of the live video workflow, including ingestion, transcoding, management, protection, distribution, analytics, and postevent evaluation.",53,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
0.0,0.0,Orlins noted that ESPN has been growing its baseball audience among women and Hispanics.,18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,1.0,"For now, DirecTV can continue to promise that it will “soon” have the capacity to offer three times more high-definition channels than cable, after a federal judge last week denied Time Warner Cable’s request to impose an injunction barring DirecTV from running its Back to the Future ads.      ",51,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"A Content Publisher’s Dream The widespread support for the latest HTML5 extensions in browsers may be the single most important driver of DASH adoption.  Content publishers will be able to delivery DASH content and control the user experience with the delivery of each web page and without any need for proprietary binary plugins or apps that have to be compiled, tested, and installed on each device. It is becoming impractical to build installed apps for every new device to achieve “video everywhere.” For example, a well-known commercial video service claims to be supporting more than 400 different players in production. The prospect of “write once” and “encode once” makes DASH in a web page a content publisher’s dream come true.",121,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"SOCIAL MEDIA IS A CENTRAL PART  OF THE LIVE PRODUCTION ECOSYSTEM Social media has become such a huge part of the live viewing experience that commentators or broadcasters will actually boast about a trending hashtag or share some of their favorite relevant posts with the audience, and social media engagement brings with it new economic opportunity.",57,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Online video has been a bone of contention with several operators — especially Time Warner Cable — who have voiced concern about the growing amount of programming that is available  online for free. The phenomenon, called “cord-cutting,” has been seen as a major threat to the cable industry.",49,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1.0,0.0,"Gustavo Caetano CEO | SAMBA TECH we see a huge growth in live streaming of content.This demand isbeing driven by the explosive growth in the number and variety ofpowerful new wireless and broadband-enabled viewing devices, likethe iPad.The number of users accessing live video streams via theInternet is being driven by increased bandwidth and connectivityoptions.Users now have the ability to quickly stream extremely largefiles and high volumes of video content to global audiences onpersonal computers, IPTVs and mobile devices.",78,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,"In the year ahead, the online video industry will continue to make strides toward reducing latency and improving scalability. Streaming services will capitalize on emerging technologies and standards to reduce live streaming latency, bringing it on par with linear TV.",40,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"In 2019, RIST (Reliable Internet Stream Transport) will Emerge  as a Powerful Alternative to SRT/ start before the video segment is fully encoded. CMAF files can also be encrypted. Created by the Video Services Forum (VSF), RIST is an interoperable (open) protocol for reliable streaming over the internet. RIST is a new open standard created by a consortium industry and multiple technology developers. Most significantly there is likely going to be support from the main standards creating bodies who initiated meetings via the Video Standards Forum (VSF)",88,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"Hulu , a partnership between NBCUniversal, News Corp. and The Walt  Disney Co., went on the block in the summer. Business Insider said  online search behemoth  Google had the highest bid — at $4 billion — but tacked on conditions including extending  content rights that the owners were not willing to concede. Dish’s bid came in at around $1.9 billion, close to the reported $2 billion value of the  online content provider.",77,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
0.0,1.0,"In the last 18 months, though, the nation's largest operator has made particularly dramatic changes as it freed up bandwidth as part of analog reclamation efforts and other upgrades. This has allowed it to dramatically expand the number of Spanish-language channels in its packages to around 60 in many markets; increase its Spanish language HD channels; more than triple its Spanish VOD offerings, from 170 to over 600 choices in the last 12 months; and expand its multiplatform delivery, with more Spanish-language  content for the Web and mobile devices. Newer networks added include Caracol TV, Multimedios, Utilisima and Canal Sur.",101,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0
0.0,1.0,"Cross-Platform Support is Critical Adobe Flash Video—which has been a critical enablerin the explosion of video on the web—exemplifies strongcross-platform support.I believe that Adobe’s consistenthigh-quality implementation of Flash Video on bothWindows and Macs is a key reason for Flash Video’snear-ubiquitous adoption by web video sites.In contrast,I believe that the limited-effort, cross-platform supportthat Microsoft gives to Windows Media on Mac andApple gives to QuickTime on Windows is the reasonthese formats have not achieved similar adoption byvideo providers.",76,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"The mechanism for how VR short-circuits pain isn’t well understood, but it may be that VR hijacks sensory channels that would otherwise be used to transmit pain respon ses and floods them with other signals. It doesn’t work for everyone, but tests show 60%–90% of patients with chronic pain experience relief. Those with the most pain seem to get the most benefit. What’s more, that relief lingers after the VR experience is over, lasting anywhere from 2 to 48 hours.",80,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0
0.0,0.0,"Finally, Bally Fitness Centers will produce and display fight-specific posters in all of its 385 locations leading into the event.      ",23,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"The two companies  also threw down three years ago under similar circumstances. That dispute, which occurred before AT&T spun DirecTV off,  lasted about three weeks .",28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"He would not speculate on how many users will come to Nicktropolis, which he said combines the best elements of the company’s Nick.com and Turbonick.com Web sites.      ",30,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,1.0,PRODUCT BENEFITS/FEATURES: • Highest Quality Video Our peer-assisted delivery technology ensures that  each viewer gets the best quality video possible  without impacting your network. Hive Streaming supports the latest adjustable bit rate (ABR)  streaming protocols.,38,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"Disney also will tout advertiser-supported Watch DXD and Watch  Disney Channel apps, which have been downloaded 20 billion times and have delivered delivered 1.5 billion  video views since launching in June 2012.",34,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"After being elevated to the top spot in June following the departure of longtime chairman Steve Mosko, SPT's Erlicht and Van Amburg continued to build on the Hollywood studio's vast lineup of broadcast, cable and digital shows. Under the pair's nameplate, the company launched several new  series this year including  Netflix 's The Crown and The Get Down, as well as the Kevin James comedy Kevin Can Wait.",70,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"These are just a few of the cultural impact moments masterminded by Marnie Black, executive VP of public relations at AMC Networks. And although her fingerprints are all over other AMC successes, including the  series finale of Better Call Saul  hitting a record 2.7 million viewers and, earlier during her 25-year career, on a legacy of activations at MTV, Black is characteristically looking ahead to the next storytelling opportunities.",71,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,1.0,"Lifehouse Church is also able to save high-resolution, pristine-quality hard copies directly from the Monarch HDX encoder; gaining easier and instant access to local backups. Previously, they were downloading files from the content delivery network (CDN) service provider. The quality of these files depended on the Internet and stream quality prevailing at the time, and often looked terrible. CDN service providers’ Internet bandwidth restrictions meant the church was unable to record in Full HD (1920x1080) with any reasonable quality.",79,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2.0,1.0,"One of the major forces behind surging interest in HTML5 is the desire to deliver video content to the large and growing audience of Apple iOS users. In this session, a panel of industry experts shares crucial know-how for using HTML5 on iOS. The panel dispels widely held myths and reveals both the opportunities and limitations of HTML5 experiences on iPhones, iPads, and iPod Touch devices. You can also hear predictions for how HTML5 adoption on iOS could evolve in the year ahead. ",84,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0
0.0,0.0,CBSSports.com will pick up the Madness from Detroit's Ford Field on Saturday with the 2009 Men's Final Four through March Madness on Demand.,23,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"If you think the government should decide the level of service and channel locations for the carriage of cable networks, then you favor the FCC's orders as they stand. If you think those decisions are better left to the marketplace to decide, then you oppose the FCC's decisions. Some things really are that simple.” “Mike”",55,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"OWN’s Logan attributes the success of The Haves and the Have Nots to its diverse cast refl ecting present-day society, as well as to  series producer Tyler Perry’s strong storylines. The Haves and the Have Nots showcases a struggling but proud African-American family and its members’ often-rocky relationship with two rich and powerful white families. The sophomore  series has become the most-watched scripted  series in OWN history, averaging nearly 3 million viewers.",75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"And Canvs pulls down and analyzes that information quickly and presents it in a Web-style dashboard that is updated daily, offering the kind of information that could be obtained via fi eld surveys, but revealed in less time and for less cost — essentially accelerating the feedback loop.",48,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0.0,0.0,"Then, the nickel dropped.Flash support is a significant competitive advantage ofAndroid over that other platform that doesn’tsupport Flash.Google supports Flash onAndroid because it needs Flash to competewith that other platform.It’s not about thelofty goals of standards-based computing orthe death of proprietary technologies.It’sabout doing what it takes to succeed on allrelevant platforms.",51,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"Predicting what’s to come is a tough one, isn’t it? Some people would say, “More of the same, Joel,” and what they mean by that is the same thing that happens every year in our industry—muddling toward standards, watching vendors come and go (and seeing some lucky ones get acquired), and of course marveling at the genius of losing money with entertainment content (I’m looking at you, OTT). But I can’t think of a more exciting industry to be in. It’s amazing to see such a small group of very smart, very passionate people affect how so many people worldwide consume content, and the changes happen so incredibly fast. It’s a push industry, and it’s led by the technical—the super geeks, if you will. When I saw a contentious standing-room-only panel discussion about MPEG-DASH at Streaming Media West in November, it reminded me who’s really running the industry. So, yeah, more of the same, but I can’t wait for it.",116,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
0.0,1.0,"Besides tracking health care and other applications, Dzuban also is keen on a new flavor of “convergence” that unites cable’s wireline broadband capabilities with the industry’s fast-growing mobile communications business. Devising ways to unify these networking concepts so that users perceive almost no gap between the two is a focal point for SCTE, which will stage a “Mobility Pavilion” at the upcoming conference. As the two technologies intertwine,  the CableLabs subsidiary is also focused on “operationalizing” the industry’s tech advancements — transferring knowledge and skills throughout member organizations — as a way to achieve competitive superiority.",97,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Mix of multiplexed and non-multiplexed video and audio tracks—Provide for dynamic bandwidth adaptation, support for multiple audio options such as language selection and surround sound, bandwidth efficiency (sending only the requested tracks), and reduced production, storage, maintenance, and delivery costs.",40,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"In the demo, ActiveVideo's CloudTV Platform software will run on  Cisco 's  Content Delivery System (CDS). The system will let users navigate an interactive program guide application on an Apple iPad tablet to select live, time-shifted or VOD  content , and then watch it on TV or directly on their iPad over a Wi-Fi network in a simulated home environment.",63,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Moreover, fans can select the sport of their choice for immediate access to the information they care about most.      ",22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Teamwork requires real-time connections to allow for collaborative post-production. That also is not new to the broadcast ecosystem. But existing solutions required dedicated appliances, networks and robust internet connection speeds to guarantee the necessary quality to work well.",38,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"He pointed to the Epix premium channel’s distribution deal with  Netflix . He called it a key event, the first time a non-traditional distributor has valued  content at a higher rate than what traditional distributors pay.",38,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,"According to the plan, ""Of the $175 million, $100 million will be calculated using the CARES Act formula that was developed in April 2020 in order to prioritize funding to small, rural and/or minority stations. The remaining $75 million will be distributed according to the respective television and radio Community Service Grant (CSG) formulas, which also take into account stations’ service to rural communities, as well as the number of transmitters needed to cover large geographic areas, and the amount raised in non-federal financial support (NFFS).""",86,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Live Streaming Summit, produced in conjunction with Streaming Media West, focuses exclusively on the challenges and opportunities inherent in delivering large-scale live events and live linear channels to multiple screens. The best practices presentations will cover every step of the live video workflow, including ingestion, transcoding, management, protection, distribution, analytics, and postevent evaluation.",53,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"We deployed this proof of concept on Amazon Elastic Compute Cloud (Amazon EC2), and while it was crude—inasmuch as the entire process was manually driven via remote desktop—it proved that we could build a workflow to complete the same task as the tens of thousands of audio-only analyst briefings that were operated from within its existing network operations center (NOC), without any requirement for physical servers, phone lines, or encoders.",70,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,QVC said Friday it plans to launch a high-definition version of the home-shopping channel in the first quarter of 2008.,20,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"Elsewhere, officials said  video streams of the installment on LifetimeTV.com       http://www.lifetimetv.com/index.php     -- the first time Lifetime ran an entire episode of a show  online -- grew 94% from Sunday to Monday. Moreover, the Army Wives section on the Web site recorded the most traffic of any of the network’s fare since Lifetime Original Movie The Fantasia Barrino Story: Life Is Not a Fairy Tale       http://www.multichannel.com/article/CA6364821.html     in August.      ",82,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0
1.0,0.0,"If this plays out, it will mean big legacy players cannot leverage their global blockbuster content and instead must act as one of many distributors of platformas-a-service solutions for smaller media companies. “In this scenario, local content producers and intellectual property owners are the winners, since they can use their direct access to media consumers in order to grow. They successfully implement ecommerce and in-app purchases as additional revenue models,” said Munson.",72,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,0.0,"Conrad will also develop a real-world fashion line that will be available in high-end boutiques, retail stores and  online later this fall.      ",26,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"Of course I could have chosen a better date because there was plenty of the fluffy white stuff on the ground,  an “effective” tool for business communications by more than 90% of executives (Wainhouse Research Q4, 2017).Despite this statistic, the networking of enterprise video often gets scant attention.We think 2018 will be the year that video networking will be front and center in most large organizations.",67,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"In Demand has been a great partner for a long time,” Geweke said. “We have separate relationships with each of the MSOs but we like working with In Demand. They are easy to work with and offer a great product. They are forward thinking and innovative.”",46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
