labels,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
0.0,160.0,2013.0,2013.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Gaiam has been producing original video content for years, but when it began publishing to settop boxes and other devices, it needed help with video formats, bitrates, and digital rights management."
0.0,200.0,2016.0,2016.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,• One respondent said his company was plagued by a “lack of programming and more important lack of honest technical delivery systems.”
2.0,240.0,2010.0,2010.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Whether your video library includes thousands of files, or yours is one of the many organizations looking to reduce costs by using online video for communications and training, the Accordent Media Management System Express includes everything – application servers, high-performance platform and Accordent’s award-winning, automated software – that you need to be up and running in record time."
0.0,520.0,2018.0,2018.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"While objective quality metrics like peak signal-to-noise ratio, Video Multimethod Assessment Fusion (VMAF), and SSIM PLUS provide helpful data for encoding professionals, the gold standard for video quality will always be subjective comparisons made by human eyes. The problem has been that subjective comparisons are time consuming and expensive to produce. "
1.0,280.0,2007.0,2007.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"RealNetworks Helix Security Originally touted as a solution to address a variety of file DivX has done a great job of licensing their core DRMand codec technology to numerous different devices,portable media players, and DVD manufacturers to furthersupport the playback of encrypted DivX content beyondthe PC.However, they have not done a very good job oflicensing the technology out to third parties, and to datethere are no major media outlet licensees of the platform.For more information on DivX Open Video System, see http://www.divx.com/company/partner/ovs.php."
0.0,320.0,2020.0,2020.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"For this review, I took a first look at VVC  (Versatile Video Coding). Specifically, I compared Fraunhofer HHI’s implementation of the VVC codec (Versatile Video Encoder; VVenC) against the Alliance for Open Media’s (AO Media) aom enc codec and the x.264 and x.265 codecs in FF mpeg. I found VVenC to be simple to use and much faster than expected. Its output quality was the best in the review."
0.0,640.0,2018.0,2018.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With $1Bn spent on addressable advertising during 2017, the need for an alternative currency that  can measure not only linear, DVR, and OTT, but also addressable advertising has never been more significant. At the same time, the amount of census-based TV data has been exploding, and we expect 2018 to be the inflection point where dollars start shifting from Nielsen to other datasets. In particular, the the combination of Smart TV data and set-top-box data should provide a uniquely powerful dataset that is nationally representative, richer, and more granular  than Nielsen."
0.0,200.0,2014.0,2014.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Using Twitter Hashtags in Webcasts Twitter doesn’t automatically connect the entire viewing audience, but the use of a hashtag makes it easier for viewers to connect with other viewers who are tweeting about their viewing experience. They first have to search for the hashtag on Twitter or a social media management system like Hootsuite."
0.0,440.0,2023.0,2023.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"SRT is an open source protocol developed by Hai vision that optimizes video streaming performance across unpredictable networks. With a latency buffer in both the sender encoder and receiver decoder, missing packets can be identified, and a negative acknowledgment (NAK) can be returned to the sender. Upon receipt of the NAK, the missing packet is then re-sent and reconstructed. SRT is a much less expensive way of transmitting video when satellite or fiber connections aren’t available."
1.0,40.0,2021.0,2021.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"I raised these issues with David Ronca, Face book’s director of video encoding and the former director of encoding technologies at Netflix. He responded, “As I understand it, SVTHEVC and SVT-VP9 were designed for live encoding, and [are] not really useful for other use cases. The threading performance is nearly linear, which means more cores = much faster encodes. Other codecs are not as efficient with many threads. SVT-AV1 performs very favorably to libaom, and delivers solid gains all  the way into x264 computational complexity. We  (the SVT community) feel very good about SVT- AV1, and are continuing to invest in it. It’s among the top most well-designed encoders.”"
2.0,40.0,2019.0,2019.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The main struggle is just the ocean of noise that is online content now. More content is uploaded to YouTube every day than any one of us could watch in a lifetime. The biggest struggle for us is how do you cut through that noise and stand out among everything else? We’re really trying everything that we can think of under the sun to cut through and get people to take notice of our project, because we strongly feel that if people do give us the time of day and sit down and watch it, they will like what they see. "
2.0,160.0,2008.0,2008.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"When Kedersha first starting producing videos for the internet, he followed an age-old adage: Fish where the fish already are. “A lot of my decisions had to do with what the trends were, like doing Windows tips-andtricks videos when everybody was jumping onto that bandwagon. Then I’d do a parody video like ‘How To Turn On Your Computer.’ And in response to a bunch of other hoax videos, I made one about the potatopowered MP3 player,” he says. By doing this, he was able to catch the wave of consumer interest as he established his audience and his voice, eventually leading him to earn more than $100,000 from the Metacafe Producer Rewards program."
0.0,240.0,2020.0,2020.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cost vs losses. All security options can be seen through the lens of a tradeoff between the revenue being lost and the costs of implementing more effective tools and techniques. Traditionally, commitments to rights holders have tipped this scale, because piracy may not just affect the business of the service under attack, but also that of adjacent services."
0.0,160.0,2015.0,2015.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While there’s plenty of room to grow, Jacobs is happy with the VMA results and is looking forward to MTV’s next experience with VR. But he doesn’t want VR to simply be a gimmick— one more clever camera angle—for awards shows. No, he believes this has the potential to open up whole new areas of storytelling. Look for it to pop up again playing a bigger role in some narrative."
0.0,480.0,2015.0,2015.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"With CPIXF, the working group has actually crafted a new XML-based data exchange format that all entities involved in the protected content preparation workflow (CMS, encoder/transcoder, packager/encryptor, DRM client, and DRM service) can use to safely and efficiently exchange content keys and DRM Signalization. The specification covers live, on-demand, catchup, and electronic sell-through use cases, as well as secure push and pull data exchange modes between the DRM systems and the encryptors. This is huge progress in terms of simplifying content preparation workflows, and there is a high probability that implementations will increase in 2015, as the demand for multiple DRMs is skyrocketing. After that, we will only need to see the browser providers address the other part of the same problem, the need to authorize various Content Decryption Modules to install on the various browsers, as the perspective of using one DRM per ecosystem is not very attractive when MPEG-DASH is attempting to simplify workflows. "
1.0,280.0,2011.0,2011.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Encoding.com is probably the best known cloud-based encoding service. Files can be easily uploaded from a simple browse tool or can be added via a desktop application that includes encoding presets and drag-and-drop upload. The company supports huge numbers of file types for ingest and delivery. The user can control nearly every aspect of the encoding process from bitrate to video dimensions and output to multiple formats from H.264 through MPEG-2. Mobile output is easily configured for iOS devices as well as some Android and BlackBerry devices. Adaptive bitrate encoding is supported for iPad/iPhone at as many bitrates as the customer chooses. After transcoding, the user can have the files delivered to any of the major CDNs, or the files can be delivered via FTP to wherever the user desires. It is interesting to note that the company is the only video encoding service integrated with Rackspace and Amazon Web Services. Encoding.com pricing is monthly or pay as you go, or it can be customized for large-volume transcoding needs."
0.0,200.0,2023.0,2023.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Elias references a late fall weekend when Fox’s sports offerings included a Thursday NFL game, a Friday World Cup match, a Big Ten college football rivalry game on Saturday, and an NFL doubleheader on Sunday.He conservatively estimates that the 4-day sports lineup would expect to draw 85 million viewers.“So if you’re a brand that wants to reach a mass audience all together at once, there’s nothing like that.So I think it’s about servicing both ends and having the right content for the right audience in the right way,” he says."
1.0,1240.0,2007.0,2007.0,168.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Abacast The best stream! at the best price! Abacast’s unique Distributed Streaming technology makes it possible to deliverthe highest quality stream with unparalleled scalability at the lowest costs.Up to 98% less expensive. Our closely monitored streaming network also delivers end-to-end Quality of Servicemonitoring and detailed real-time statistics.Abacast technology is the corner stone of a full service CDN product offering that also includes live and on-demand Streaming, Ad/Content Injection, Digital Rights Management, Podcasting, cellular streaming, complete subscription systems, high-end audio processing/streaming cards, audio and video encoding software, custom media player/web design and 24 by 7 premium service, education, and support."
0.0,280.0,2013.0,2013.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Whether they take in video from HD-SDI or HDMI outputs (and the availability of these outputs will vary with the camera you purchase), the purpose of these devices is the same: to preserve, as much as possible, the cleanest, highest-quality video from the camera."
0.0,680.0,2016.0,2016.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Viewing behavior today includes so much more than just traditional broadcasting. Today, people take their entertainment with them—everywhere. If content buffers, stalls, or fails to play, your customers will churn away and get their fix elsewhere. We help you deliver that optimal experience with our fully comprehensive streaming monitoring service, down to every bitrate, all of the time—something we like to call the Touchstream Advantage."
0.0,320.0,2023.0,2023.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The engineer I spoke with discusses such a sporting event: “We wanted to scale to an audience we wouldn’t be able to reach with the on-premise infrastructure.Either we had to go and buy a lot more hardware, or we had to find another solution.That’s where the cloud came in.We’re likely to have somewhat similar peaks to other streaming services, but because we have live, it might not be the same sort of peak we see as somebody who has mainly VOD.” "
2.0,160.0,2021.0,2021.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"At this point, the expectation for captioning is well-demonstrated, and captioning is demanded by a much broader segment of viewers than the deaf community. As this demand has gone mainstream, it indicates that a critical mass was reached some time ago, and any platform providing video needs to caption it to compete. Achieving a critical mass is one of the goals of the Universal Design movement. It seeks to integrate technological accommodations for the portion of the audience with a sensory disability that strictly requires it in a way that opportunistically maximizes value to the general audience as well. "
1.0,40.0,2008.0,20082009.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"With Netflix still making less than 15% of its DVD inventory available for streaming, the volume of popularcontent continues to be a major hurdle. If Netflix can get more first-run movies online, it will help. But how long will it take to get even 50% of the company’s content online? The problem does not lie with the encoding and hosting of the video but rather with licensing deals with content owners. Netflix’s success with its streaming offering is solely dependent on the major movie studios signing distribution deals to stream more of their library over time. But the real question involves how much inventory they will allow Netflix to access and over what time period."
0.0,40.0,2014.0,2014.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"It was Be Inspired’s work on socially responsible projects that led to its first TEDx commission. Once word got out that the company could produce to the TEDx video guidelines, new projects followed. stay on for 3 seconds and then it fades into the talks and it’s the same at the end.” TED has the same rigorous guidelines in how TEDx videos are shared online. Chambers says it’s his company’s commitment to video quality that set it apart."
0.0,360.0,2021.0,2021.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“But some marketing efforts—particularly those that accompany launches in new areas— require relying on other resources to reach and grow the audience, and that means our core marketing team works out of San Francisco. And in the U.K., because we are launching a bundle primarily for South Asians, a press release is going out next week. So now we are looking to our marketing agency in the U.K. to look after our non-digital activities, like outreach and radio and TV.” "
0.0,240.0,2016.0,2016.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the context of Google’s encoding system, VP9 isn’t slow at all. Heck, at 40.5 seconds per file, it’s only about 10% percent slower than H.264. However, this performance schema puts the burden on the developer to create an efficient encoding program or platform. Of course, VP9 isn’t the first codec that fails to efficiently leverage multiple- core systems, and encoding programs such as Tele stream Episode have long used a technique called split and stitch to improve performance on multiple-core systems. Much like YouTube’s parallel encoding schema, split and stitch divides a single input file into multiple parts encoded separately in parallel, and then stitched back together for final output. Essentially, the 12-simultaneous encode test shown in Table 1 simulates this parallel encoding operation, which pushed the Z840 to 98%+ utilization (Figure 3). "
