scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Integration in a Multicodec World The growth in iTunes U adoption is no doubt helped along byApple’s Podcast Producer software.Integrated as a free componentof the Mac OS X server, Podcast Producer made its debut as partof the upgrade to Leopard in late 2007.The package simplifiesthe ability to record, transcode, package, and distribute audio orvideo lectures, primarily using Apple hardware.PodcastProducer doesn’t exclusively upload to iTunes U—you canpublish to any platform that supports RSS syndication—although Apple certainly makes iTunes publishing easy withbuilt-in workflows.",0.0,0,81,0.3
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In the “early days,” IPTV was still  basically a broadcast service.But that  time has already passed.Soon, every person watching a show  But perhaps even more important is quality.Our customers  will require their own personalized unicast stream across the  are telling us that the only way they can take control over the  network.This would be hard enough to deliver in SD quality— quality of the viewing experience—eliminating buffering, delays  but with HD, and now 4K, this puts an immense strain on the  and glitches—is by taking control of their own delivery system.",0.0,0,99,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Version 2.0 of the DASH-AVC/264 guidelines, with support for 1080p video and multichannel audio, is now publicly available on the DASH Industry Forum (IF) website (go2sm.com/dash2) and the resulting baselines move upward from 1280x720 progressive (720p) to 1920x1080 progressive (1080p). In addition, the frames per second (fps) rate in the United States is now set at 30 fps, targeted at the H.264 (AVC) Progressive 12 High Profile Level 4.0 decoder. ",0.0,0,71,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"GCI first offered a wireless product in 2004, reselling Dobson Communications service in the state. The company subsequently made several acquisitions to boost its wireless presence — including the communications operations of United Cos. in 2007, which opened up mobile service for more than 60 communities in rural Alaska. In 2012, GCI partnered with Alaska Communications (Alascom) to build out a wireless network, dubbed the Alaska Wireless Network, to meet anticipated competition from Verizon Communications. Two years after forming the partnership, GCI bought out Alascom's portion of AWS for $300 million. Today, GCI has about 222,000 wireless customers across the state.",2.0,28,101,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Major League Baseball commissioner Rob Manfred last month stated that Sinclair does not have the rights to launch a  streaming product. There were also reports that MLB was considering its own local  streaming product, possibly working with the NBA and the National Hockey League.",1.0,16,46,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"It was my 10th IBC, so maybe I’m just getting cynical.I know, there are plenty of you reading this who’ve been to many more than that.Still, none of the tech on display at this year’s event seemed revolutionary, or even evolutionary.Just incremental moves forward along some already well-worn paths.As I said to one of my colleagues after I left Amsterdam Monday morning—with 2 days left in the 5-day event—“How many more low-latency, end-to-end workflows can I see?”",1.0,0,77,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Can you share how many streams you create for your typical SD and HD adaptive groups? This is our internal magic, which we won’t share.",0.0,0,25,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Sports fans and advertisers are finding [the sites] are places to visit for strong reporting and original stories,” Grilly said. “We've been able to monetize them locally and have about an 80% retention rate with clients.” ■",1.0,0,37,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"over the next year, media will become an ever more pervasive part of our lives. Mobile devices will create new viewing minutes throughout the day andhigh quality video content willstream to us in any form we desire. There will be no difference between the monitor on your desk and the television hanging on your wall. Through vast scalable IP in 2010, Internet content  providers will continue to  improve their ability to profitably monetize their offerings. This implies continued downward price pressure for traditional caching and streaming CDN services, and CDNs will thus continue to push for lower costs from their suppliers. Successful CDN companies will expand their partnerships for technology, sales and support.",0.0,0,115,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"For the cable industry, 5G poses both a threat and opportunity. While some competitive providers will be able to leverage 5G as way to deliver high-octane broadband to the home, cable operators will also have an opportunity to use it in much the same way. Plus, those big wireless connections will also need a beefy wireline connection to backhaul that traffic — something MSOs already supply to wireless carriers in spades.",0.0,0,71,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Publishing  By now, most OVPs support single stream playback to Flash and iOS devices. Though adaptive streaming is far from pervasive at this point, if you’re choosing an OVP in 2012, adaptive streaming for all supported platforms (Flash, iOS, Android) should be on its short-term road map, if not already available. For Flash, RTMP-based Dynamic Streaming is acceptable for smaller sites, though larger sites should offer HTTP-based Dynamic Streaming as well. ",1.0,0,73,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Led by its  drama series The Crown -- which swept the Golden Globe awards in the TV  drama category -- the  streaming service garnered wins in six of the 11 television awards during the mostly virtual and often glitchy live event on  NBC hosted by Tina Fey and Amy Poehler. Pop TV was the only other cable, broadcast or  streaming service to garner multiple awards with two for its comedy  series Schitt’s Creek.",1.0,23,79,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ideally, video should be on the home page, category pages, and product pages to insure that every customer will see a video before they leave the site.” ",0.0,0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Compared to 5G, the buzz was pretty mellow last year for the new WiFi 6 standard, or the sixth iteration of 802.11 WiFi.",0.0,1,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When we expanded our original unscripted programming block to Friday and Saturday nights last fall, viewers showed up in a big way,’” OWN president Tina Perry said. “In response to that success, we are giving our audience more of the shows they love along with the new  series Young & Gospel, which will be a perfect addition to our growing roster.”",1.0,0,62,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Google Fiber will continue to operate and expand in markets where it's already building or offering service: Kansas City; Atlanta; Austin, Texas; Charlotte, N.C.; Nashville, Tenn.; Provo and Salt Lake City, Utah; and the Research Triangle region of North Carolina.  Google Fiber is also pushing ahead with a plan to offer services on a fiber network being built by Huntsville Utilities in Huntsville, Ala.",0.0,0,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3. Also indispensable is cross-  media measurement (CMM), with the ANA saying it is “imperative’ that CMM “becomes the paramount objective of the measurement community.”",1.0,15,26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The various  Walt   Disney Company networks  are working together to promote viewing of   Disney Plus  series Andor. Andor, a Star Wars property set before the events of Rogue One,  premiered on   Disney Plus September 21  . The finale streams Wednesday, November 23.",0.0,0,53,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In their petition, Standard General and Tegna have argued the transaction will created a minority-owned company and expand local reporting and programming.",2.0,25,22,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of course, communicating with your subscribers at the right time in the right manner can greatly influence whether a customer stays with your subscription service—and hence the customer’s ACLV. By following best practices, you undoubtedly send appropriate messages to your customers triggered by specific billing events. By carefully crafting and timing such messages, you can reduce subscription cancellations and increase customer retention.",1.0,0,62,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Whatever the method, and whatever the definition, P2P vendors need to cross several barriers to persuade content owners to use P2P. These companies need to be able to prove that they can overcome the security issues of earliergeneration P2P content delivery, that they can provide meaningful business analytics information—so content owners can track information about the use of their content—and that they can monetize the entire process both for themselves and the content owner. Finally, and perhaps most importantly, they have to develop a seamless and simple process for consumers. None of this is easy, but there are lots of companies betting on P2P as a cheaper delivery option for long-form video, and content owners are beginning to listen.",0.0,0,119,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The first full weekend of the college football season highlights a busy Labor Day weekend of live sports programming on linear TV channels and  streaming services.,0.0,0,27,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Patti said cable can learn from other industries and from competitors. Companies like Uber, Amazon Prime and  Netflix made their mark initially through ease of use and lower prices. Cable companies are starting to take the hint. Comcast even bundles  Netflix with its broadband service, something that would have been unheard of just a few years ago.",1.0,18,59,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"There are decades of historical data to prove that creative and commercial failure in this business is unavoidable and no one is exempt from that reality,” Landgraf said. “When applying our industry's standard, accepted metrics to all their programming, the list of shows on their platform that would be considered commercial failures is long, and their true batting average would be viewed as unimpressive.”",0.0,8,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While on-the-fly packaging and encryption (also called dynamic packaging) does add some technical complexity and cost, it could reduce storage costs by two-thirds.(Note that we discussed multiple approaches to dynamic pack- What About CMAF?  CMAF is the Common Media Application Format.By way of background, HLS originally used only MPEG-2 transport stream segments, while Smooth Streaming and DASH used fragmented MP4 files.For this reason, even with common encryption, publishers needed at least two sets of files to deliver to their multiple targets.",0.0,0,82,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Almost $6 billion per year: That’s the potential revenue that could be generated by professionally produced U.S. videos online if they were effectively paired with advertising.,1.0,0,26,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"In that mix is Zype, a relative newcomer that recently scored $3.6 million in seed funding to help it fuel an over-the-top, cloud-based  video -publishing business focused on both on-demand and live  content . Of recent note, Zype inked an integration deal with Opera TV that enables Zype's various  content partners, such as the World Poker Tour and Shout! Factory, to gain easier entry onto a platform tied into a wide range of smart TVs, connected Blu-ray Disc players and TiVo devices. The launch followed a private beta initiated last year.",1.0,0,94,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Baby Shark is an example of how we’ve been successful in bringing beloved properties that kids love from other platforms to Nickelodeon and opening up a whole new world of adventures,"" said Ramsey Naito, president of Nickelodeon Animation. “As home to the biggest franchises kids love, we’re continuing to grow their footprint by introducing brand-new characters and storylines, and creating original  content in every format for fans everywhere.”",1.0,17,69,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"During the London Olympics, viewers consumed an average of 94.3 minutes of live  content via mobile apps. This consumption was nearly equal to the 111.4 live  streaming minutes consumed on the Web, with 60% of visits to the official London 2012 site coming from mobile users. In all, the London Olympics saw 159.3 million  video streams, compared with 75.5 million streams four years earlier in Beijing.",0.0,7,69,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Greater investment in educational video means that more questions are being asked about impact and return on investment.Learning analytics in general are gaining steam at all levels of education, although we  are still in the early stages of defining what to study and how to study it.",1.0,0,48,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"SAN FRANCISCO — Internet set-top startup Roku has been in talks with major U.S. companies that are interested in offering a stripped-down bundle of TV  content , delivered over broadband, to reach consumers who don’t want to pay for traditional cable or satellite service, Roku founder and CEO Anthony Wood said.",0.0,0,52,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Carmichael in his opening monologue addressed the lack of diversity surrounding the Hollywood Foreign Press Association’s membership ranks, as well as other issues which forced the HFPA-produced Globes off of television last year.",1.0,23,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Executive-produced by Tracee Ellis Ross, Michaela angela Davis and Oprah Winfrey ,  the   series looks at the complex culture of Black hair  and Black women’s identity.",0.0,0,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WHY WE’RE WATCHING: Danielle Mullin leads all marketing campaigns and strategic brand development for Crown  Media 's portfolio of businesses, including Hallmark Channel, Hallmark  Movies & Mysteries and Hallmark  Drama ;  subscription VOD service Hallmark  Movies Now; Hallmark Publishing and the podcast Hallmark Channels Bubbly Sesh. Since joining the company in 2017, Mullin has delivered compelling, high-impact campaigns and was quickly elevated from VP, consumer marketing to senior VP, marketing. Mullin joined Crown  Media from WGN America and was VP of marketing for Freeform. She earned a master's degree in creative writing from Emerson College and a bachelor of arts in English and psychology from Boston College.",0.0,1,113,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The paradigm has really shifted,” Polka said. “The next time deals are renegotiated, the marketplace will have fundamentally changed. Large programmers’ insistence on big bundles, carriage mandates and tiering penalties … simply won’t work for ACA members and their customers in today’s app-enabled world of greater choice.”",0.0,0,47,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"After  Google released details of its new high-speed test bed, TWC spokesman Justin Venech said, “Kansas City has been a highly competitive market for a long time, and we take all competitors seriously.… We are confident in our ability to compete.” Time Warner Cable, the market's dominant cable operator, offers a top speed of 50 Megabits per second downstream.",1.0,12,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"While AT&T could aggressively discount DirecTV service in its U-verse TV territories to make its package more palatable to consumers, de Sa believes that won’t happen for at least the next 12 to 18 months, as AT&T concentrates on post-merger integration, deploying its planned unifi ed satellite/managed IP platform and neutralizing overall  content costs.",0.0,0,55,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MCN: Travel Channel has branded itself as the network for paranormal and supernatural-themed, unscripted  content . What is the audience appeal for the genre?",0.0,17,25,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ATSC 3.0: A Game Changer for Broadcast? Futuresource Consulting estimates that there are more than 1 billion smart TVs installed worldwide, as consumers become increasingly reliant on TV delivered OTT. The 2020 rollout of ATSC 3.0, which began with stations in Las Vegas in May, gives broadcasters the ability to multicast audio, video, and data on a scale they were never able to before. ATSC estimates that by the middle of 2021, ATSC 3.0 will reach another 61 markets across the U.S., which collectively would mean next-gen TV reception for more than 70% of all viewers.",0.0,0,96,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Harwood’s group does consulting with the Olympics and others but is “really proud of the investment and impact we’ve had on a lot of women’s sports leagues like the NWSL,  WNBA and the women’s U.S. soccer team.”",2.0,25,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And the final season of AMC's Halt and Catch Fire, starting up Aug. 19, may bring viewers back to kidhood too. It depicts the “dawn of search” in the early ‘90s, according to creators Christopher Cantwell and Christopher Rogers. “Season four is about the characters arriving at the future they worked very hard to create,” said Rogers. “They're asking, is this what we hoped for?”",1.0,17,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Comrade Detective follows cops Gregor Anghel and Iosef Baciu as they investigate the murder of a fellow officer. Executive producer Channing Tatum and Joseph Gordon-Levitt voice the main characters. While investigating, the cops unearth a plot to bring capitalism to Romania.",1.0,17,41,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"If you’re adjusting input trim for a guitar, the setting will vary depending on how the microphone is used, whether you’re attaching an acoustic microphone or jacking into the guitar ",0.0,0,31,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Sony: Worldwide reach for a press event Every year, Sony’s press conference at the opening of the National Association of Broadcasters (NAB) show in Las Vegas sets the tone for what is the premier venue for professional communication technology. For NAB 2015, Sony’s “Beyond Definition” theme was both captured and demonstrated by the webcast of the presentation using a Sony IP streaming camera to feed video and audio to the Wowza Streaming Cloud service for multiplatform distribution worldwide (wowza.com/wowzasony). Then, throughout NAB 2015, the same solution delivered live interviews from the show f loor to Sony’s global audience. ",1.0,0,99,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CALM Act update would include extending standards to  online ads,0.0,0,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Qurate president and CEO Mike George said sales began to rebound late in March and have continued into April. Qurate’s  online businesses had strong showings in the quarter, with traffic on the QVC website up about 30% compared to the prior year and live  streaming over social  media rising 100%. Home viewership at the QVC and HSN channels was up 10% in the period.",1.0,18,67,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It's unlikely that people will take all three [HBO, Showtime and Starz] and  Netflix , and  Hulu ,” Dixon said, noting that Starz was smart to go with an  OTT price that undercuts its competitors.",1.0,21,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Interactive Live Streaming with Ultra-low latency (ULL) is gaining a lot of traction. A lot of new business cases are coming up going beyond standard broadcast: Trivia Game Shows, iGaming, Live Auctions, Betting, Webcasts, Security, Online Shopping and eSports, all uses cases where interactivity between the broadcaster and audience is key. Businesses worldwide rely on innovative end-to-end technology and global cloud services to create their own interactive live streaming use cases. These kinds of business verticals go beyond standard broadcast scenarios and need to rely on ease of use and instant live streaming with a global scale, all based on a great user experience and quality of service.",1.0,0,108,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Additional National Cable Television Cooperative cable systems with TiVo-based boxes will also have access to the new EPIX app, though there have been no additional committments yet. Other U.S. MVPDs that use TiVo's platform include Buckeye Broadband, Grande Communications, RCN, GCI, Armstrong, Mediacom Communications and  Altice USA 's Suddenlink systems.",1.0,15,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Pay TV subscribers were leaving the ranks in the third quarter at about the same rate they did last year, but some analysts are bracing for the impact that new over-the-top offerings from DirecTV and  Hulu might have on overall cord-cutting.",0.0,0,42,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"DELIVER THE QOE VIEWERS EXPECT It’s a fact: Consumers expect the same quality for OTT as they do for traditional broadcast channels. Research shows that 86% of video streaming viewers say it is very or extremely important to get a television-quality experience every time they watch content, and on every screen they use.",1.0,0,53,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Future “QuickTime will continue to be a big part of the Apple OS,” says Wan. “As a result, QuickTime will be pushed into areas of media delivery (including interactivity). However, I think the future direction of QuickTime will largely be based on published standards. The wild wild west days of QuickTime are well behind us.”",0.0,0,56,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Disney is leaning into digital and addressable advertising, which now accounts for about 40% of the company's ad revenue.",1.0,20,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"5. Live streaming deployment: Identify how you will take the live stream and provide it to your audience. Will you use an IBM Cloud Video (formerly Ustream), Livestream, Akamai, or something similar? Will you also want to deploy to a platform such as Facebook Live or YouTube Live? Maybe you want to create your  own live streaming experience for your website(s) or mobile apps and want to build a custom pipeline utilizing server technology such as Wowza Streaming Engine, Red5, or NGINX on Amazon AWS or another cloud platform. Determine if you will need the streaming deployment vendor to transcode multiple bitrates for each live stream (aka adaptive streaming). ",1.0,0,111,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“HE-AAC uses spectral band replication techniques to artificially regenerate higher frequencies,” Tomas explains. “It’s not quite the same level of audio quality as you would get from MP3 or AAC at higher [throughput] levels, but in a low-bandwidth environment, below 64Kbps, AACplus is more efficient, provides full-frequency response, and performs quite exceptionally well.”",0.0,0,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"By 2026, cable distribution is expected to be nearly synonymous with broadband double-play, meaning that for many of these households there will be little difference between a cable and an effective IPTV home,” the report says.",0.0,0,36,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"As the first comments deadline approached, FCC chairman Tom Wheeler's controversial set-top proposal drew fire from  content creators.",0.0,11,20,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"“The needs for enterprise video collaboration are distinct from the consumer-marketed video calling tools such has Skype and FaceTime,” Pinkerton says. “Specifically, enterprises require high reliability, conferencing scalability, interoperability with existing systems and infrastructure and stringent security.” ",1.0,0,38,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As I have written before, I don’t expect to see a big decline in pricing this year.The CDNs all know that they can’t give this stuff away; they have to have some profit margin.And if pricing declined 35% for the average customer last year, I think we’ll see only about a 15% decline this year, on average.The content delivery business is all about the economies of scale.CDNs have to multiply the volume of traffic on their network many times over before the next round of major pricing discounts can take place.I think it will be the first or second quarter of 2010 before we once again see a big drop in pricing across the board.",0.0,0,115,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A subsequent Android TV upgrade improved load times by 50%. And last week, the upgrade was  plied to Apple TV .",0.0,0,22,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,"With the commercial deployment, Comcast joins a growing mix of cable operators and Internet-service providers that have implemented usage-based Internet data policies, including AT&T, Mediacom Communications and Cox Communications.  Altice USA -owned Suddenlink Communications also has a data plan policy that charges extra when customers exceed their monthly cap, along with a recently launched unlimited data option, but former Cablevision Systems properties now owned by Altice don't implement data caps. Charter Communications, per the order approving its acquisition of Time Warner Cable, is prohibited from imposing data caps or charging usage-based pricing on residential broadband service for seven years.",0.0,11,100,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Our next-generation enterprise webcasting service (EWS) needed to be able to do what we have been doing,” Aquilone says, “but we also have to think beyond multicast.That led us to choose an E-CDN approach.The new solution has network appliances for edge casting, and our announced winner will provide both equipment and support to Lockheed internal resources via a support contract.”",0.0,0,60,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Hulu had 48.5 million subscribers, up from 48.3 million subscribers in the third quarter.  Hulu ’s  SVOD -only subscribers dipped to 43.9 million from 44 million.   Hulu Plus Live TV had 4.6 million subscribers, up 300,000 from 4.3 million subs last quarter.",1.0,21,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A VERY USEFUL FEATURE The Gearbox, DOZER ARQ, and Brutus share a very  useful feature: Remote configuration and troubleshooting.",1.0,0,20,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,She said the FCC should investigate the deplatforming and the related issues of bundling and most favored nation clauses.,0.0,11,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NTV: How did CSG and Sony go about offering bonus features with Ultra?,0.0,0,20,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"WASHINGTON — Call it  OTT or OVD,  online video is the talk of the town in the nation’s capital. The Federal Communications Commission is expected to launch an inquiry into programmer access to  online distribution, a probe spurred in part by cable-industry critics who coalesced around Charter Communications’s pending acquisition of Time Warner Cable, saying it was a threat to over-the-top  video .",2.0,28,67,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Prison-themed scripted  series on television have arrested viewers for decades, most recently with the success of  Netflix 's Orange Is the New Black and HBG's The Night Of. Unscripted and documentary shows that take viewers behind bars — from the 1970s documentary Scared Straight and A&E's Beyond Scared Straight to more recent shows, like MSNBC's Lockup — have provide an even more realistic view of the penal system.",1.0,17,70,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ESPN on Sunday will air the MLB Draft live as baseball heads into the All-Star break next week.,1.0,17,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"We’re pleased to be able to return KAYU and WHBQ to our customers through a new agreement with their owner, Imagicomm Communications, which reflects today’s evolving media marketplace and stabilizes the cost of programming for our customers,” a Comcast spokesperson said.",1.0,16,41,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Desktop Video Mixers Desktop video mixers are tools that allow you to input audio and video from multiple sources like cameras, webcams, tablets and smartphones, and screencams; mix them into a single stream enhanced with titles and transitions; and then broadcast that stream to one or more video services like Facebook Live. To be clear, you don’t need Facebook Live integration to connect to the service; all video mixers support RTMP output, and you can create your own encoding preset to Facebook Live’s specs, which are a 720p stream constant bitrate (CBR) stream encoded with H.264/ACC with a maximum data rate of 4Mbps (with 128Kbps 44.1 Khz audio), and a keyframe interval of 2 seconds. ",0.0,0,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"At its first-quarter earnings conference call shortly after the deal was announced, AMC Networks CEO Josh Sapan said he wasn't sure whether that deal would lead to others like it, but added that it allows for the expansion of its AMC Studios operation.",1.0,13,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The  film , which chronicles the real-life story of Nigerian-born  NBA  players and brothers Giannis and Thanasis Antetokounmpo along with younger brother Alex, debuted on  Disney Plus June 24 and will launch on  Hulu and ESPN Plus beginning August 18, according to  Disney Plus.",0.0,0,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Months after it reported a full year of broadband subscriber losses — the only major cable operator to do so —  Altice USA continues to step up efforts to win back customers with a new campaign entitled “Let’s Reconnect,” and pledging to rebrand its Suddenlink Communications markets to Optimum later this year.",0.0,0,53,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Clients include: MTV, Fox News, WNBA, NBA D-League, NHL, Nickelodeon, ESPN X Games, Fox Sports, BBC, the Department of Homeland Security (DHS), the North American Aerospace Defense Command (NORAD) and the National Aeronautics and Space Administration (NASA).",0.0,0,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Sohl’s ideal of the connected home resonates with others in the industry. This said, they all have their own spin on the concept.",1.0,0,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Broadcaster planning over-the-top distribution for sports programming,1.0,16,20,0.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Over the past 10 years I've seen a lot of thingshappen in this industry and it’s the people, like thosefeatured here, that have shaped it, one day’s work ata time.It’s hard to believe that Streaming Media’s10th anniversary is this year— 2008.Along the wayI’ve met a lot of inspiring thought leaders who’venever given up on this industry.Some of these peopleare new to me and the industry, and some I’ve knownfor almost as long as Streaming Media’s been around.All of us, that I like to call “a community”, have asomething binding going into 2008 that we’ve neverhad before, without skepticism—real opportunity.The opportunity to be involved in changing theworld.The way we work, the way we are entertained,the way we communicate ...the way we share.",0.0,0,121,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In late 2022, do you anticipate you will personally be attending more or fewer virtual and in-person meetings than before COVID-19?",0.0,0,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"It took three years, but now WOW! has simplified the offering around YouTube TV, which is the biggest vMVPD with over 5 million subscribers.",1.0,20,24,0.2
