scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"""If you're a 16-year-old boy, you love that,"" George said. Unilever learned from that effort that ""cleverly and thoughtfully placed  content in a digital VOD environment could get people to opt in -- we saw it in far greater numbers than we saw  online ,"" he said.",0.0,0,0.0,49.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And indeed he is creating a unique environment at Cox, mixing his engineering, business, processing and technology savvy into a next-generation platform. “As things become more complex, it’s about looking at the whole system function, not just the operational pieces, to create the end service, and how to take network operations information and make it available to customers when they need it. And, how do we add more science to the art of troubleshooting. My engineering background plays a big part in that space, and that’s what’s fun and dynamic about this job,” Ripley said.      ",0.0,0,0.0,98.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Here at Stream57, we know our future is directly tied to software and technology advancements: deeper interaction, morecustomization, and better video quality with lower productioncosts.As we’ve grown, we’ve subscribed to the tenet of malleability:always adapt ahead of the curve and never offer less than thebest.No matter how many clients come knocking at your door,this is no time to simply work with what you’ve got—now is thetime to take the ball and run with it.Ramp up, hunker down, andput everything you’ve got into it.We’re already a necessity, andmost of our market doesn’t even know it yet.",0.0,1,0.9925852694018784,95.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In part, Virgin is using TV Anywhere as a carrot to get subscribers to upgrade their  video package: Only its TiVo digital  video recorder customers have access to the service both on the Web and through Apple iOS apps; other Virgin TV customers may access only the  online service. The MSO prices TiVo service at an additional £2.50 to £5 extra per month depending on the package (about $3.78 to $7.57, respectively).",0.0,0,0.0,75.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ESPN and The Weather Channel, for example, have introduced apps for the Pebble smartwatch. ESPN’s most recent iteration (version 1.4, issued in February) tracks multiple games at a glance and makes the watch vibrate amid score updates and lead changes. Weather’s app provides the wearer with local weather conditons and access to a three-day forecast that can be pulled up with the shake of the wrist.",0.0,0,0.0,66.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In the U.S. that means going after viewers with traditional TV, satellite, cable and telco  video service, as well as cord-cutters who are getting  video from  streaming SVOD , FAST and  AVOD providers.",2.0,0,0.0,37.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,129.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"That's an example of a smaller emerging business that we've been able to find a home for in a very unique and customized way,” Feinberg said.",1.0,21,0.0,26.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"INCREASING RELIABILITY AND PERFORMANCE When delivering your video content over a single content delivery network (CDN), reliability will always be a concern. While the chance of an outage occurring is always minimal, it can drastically hamper your reputation, especially if it occurs during a global events such as the World Cup 2018. This is the reason why more and more companies are now using multiple CDNs for their video delivery.",0.0,2,0.9975284231339595,70.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Adam Helfgott, CEO at programmatic provider Madhive, said in this environment clients have been receptive to “going full force” now with data-driven approaches, “much higher than we've ever seen.”",1.0,18,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"A key differentiator, and competitive moat, is our direct relationship with customers on our platform which allows us to continuously collect rich data, including user registration, and anonymized behavioral information — like audience engagement with  streaming channels,  streaming ads and traditional linear ads using opt-in technologies like Automatic  Content Recognition (ACR),” Wood said. “We gather this data and create user segments, develop lookalike audience and predictive models and activate segments for use in a variety of business operations, including recommendations for users in The Roku Channel, analytics for our  content publishers and targeted advertising for brands. Our platform is also capable of ingesting CRM and third-party data sets from advertisers and data providers, to augment our already rich data set.”",2.0,27,0.0,124.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The new protocol can handle more than 350 trillion-quadrillion-quintil-lion addresses (think of it as 38 zeros), magnitudes more than the current IPv4 protocol.",0.0,0,0.0,23.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""We are thrilled to have The ACC Huddle back on the road and bring our sponsors along for the ride,” said Theresa Palmieri, VP,  Disney Advertising Sports Brand Solutions. “This is a huge benefit to our ACC partners, and we are happy to provide them with a unique and interactive opportunity to engage with their consumers in a way that only  Disney can.”",1.0,20,0.0,65.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Network Resources I’m far from a network maven, but a couple network-related aspects of the system really jumped out at me. First is viewer routing, which lets you route groups of viewers by location (called Location Profiles) to servers that are closer to their location, such as an edge server that is at their facility. For example, in Figure 16, the Laptop location profile is sent first to the 2k3-Edge1-Acc Media server, with failover to the AMMS—Acc Media server. This improves the quality of service for the viewer because the data is closer, while decreasing WAN traffic and reducing bandwidth costs (if any) associated with video playback. ",0.0,5,0.9940682155215027,108.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Ed Smith, director of engineering at Hubbard Broadcasting, notes that when he fi rst arrived at the company’s KSTP ABC affiliate in the Twin Cities in 2012, it was already leasing one of the LiveU units. “Everyone was interested in the technology because our traditional live trucks were expensive to operate and all of them needed upgrades and modifi cation,” Smith recalls.",0.0,0,0.0,62.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"At its 2016 Worldwide Developers Conference, Apple announced that HLS will support fMP4 files. Specifically, Apple agreed to support CMAF, which was authored by unlikely bedfellows David Singer from Apple and Kilroy Hughes from Microsoft. What exactly is CMAF? In MPEG-speak, it’s a standard for segmented media delivery formalized as MPEG-A Part 19, or ISO/IEC 23000-19. Specifically, CMAF uses the ISO Base Media File Format (ISOBMFF) container—with common encryption (CENC); support for H.264, HEVC, and other codecs; and WebVTT and IMSC-1 captioning. For compatibility, CMAF can be called by both HLS playlists (.m3u8 files) and DASH manifest files (.mpd files). For HLS delivery, CMAF will replace files currently packaged in the MPEG-2 container format. For DASH, CMAF will mean a very minor change to the existing ISOBMFF-based format. ",1.0,12,0.9965397923875432,129.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,11,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"CBS SportsLine has been pushing out in a different direction, bringing its  content to wherever it can find fans — viewers can watch its games on its Web site but also through ESPN, Facebook, Yahoo Sports and others. “I think this will happen more as the switching costs get lower,” Kint said, adding that this need for open access over guarded information is the overall Internet philosophy of CBS Corp.",0.0,0,0.0,71.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"S T A T U S U P D A T E : Encrypted Media Extensions by Jan Ozer O n July 6, 2017, Tim Berners-Lee, the di- rector of the World Wide Web Consortium (W3C), moved the Encrypted Media Extensions (EME) to recommended status.Although this move was later appealed and the final decision is on hold, this felt like a good time to review the status of EME as a replacement for plugin-based DRM.",1.0,14,0.9970341077607514,75.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Operators are also looking at  video packages as a way to keep broadband customers, which have become the bedrock of their business. “They are saying we have a growing segment that isn’t taking  video from us and are broadband-only customers,” Thun said. “That is actually their most profitable segment, and to make it more profitable they want to reduce churn.”",1.0,21,0.0,62.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The beat will seemingly to go on in 2016 as big events such as Super Bowl 50 and the 2016 Summer Olympics — along with technological advances such as 4K and virtual reality — promise to further enhance the broad appeal of live sports programming and provide a win-win ratings scenario for distributors across traditional and digital platforms, as well as social  media .",0.0,0,0.0,65.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Elaborating on the problem at the NAB 2019 presentation “Best Practices for Deploying CMAF, DASH and HLS at Scale,” David McLary, VP of video technology at NBC Sports Digital, said, “Everybody we’ve talked to has said that CBCS support is coming in the next 1218 months [for new devices and updates]. But you’re always going to have the problem of older devices. Devices that only support CTR and not CBCS aren’t going away, and I don’t know if they’re going to get updated. That’s something that we’re going to have to consider as we try and support the older devices as we get further down the road.”",1.0,15,0.9980227385071676,107.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,The trial had two goals: to see if loyalty program members retained their services as a higher rate than a similarly situated control group; and to see if it improved revenue. Bellaria said the program proved itself on both points.,0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"We want to stick to the strategy of playing the long game against a high demand for a high quality, best in class” product, Cavanagh said Wednesday. “We will, with selective offers and what’s right for different segments, answer some of the competitive threat. But we’re not going to lose sight of the bigger prize over the longer term.”",1.0,17,0.0,59.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"""Rolling out Bally’s iconic logo across Sinclair’s regional sports networks is a rewarding first step in a transformational partnership that is going to revolutionize the U.S. sports betting, gaming and  media industries,” said George Papanier, president and CEO of Bally’s Corp. “We look forward to integrating Bally’s unique  content , including the award-winning daily fantasy sports platform we are acquiring from Monkey Knife Fight, across Sinclair’s live game day coverage and providing unrivaled sports gamification on a national scale.”",2.0,25,0.0,81.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"DAM Explained Chanakya, known as the Indian Machiavelli, once said, “Never share your secrets with anybody. It will destroy you.” This is particularly true in corporate communications. Security is of the utmost importance when a company is trying to communicate technical or financial information, and the free-for-all that the internet so often represents can make it difficult to put video online without someone else finding it and viewing it. That’s not a problem most of the time, but it can be disastrous if the wrong company secrets are leaked.",1.0,14,0.9935739001482946,89.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Two related new features in Mediaroom are Live Anytime, providing  video - on - demand access from the IPG to watch previously aired programs; and Download Anytime, which loads VOD  content to set-top boxes for later viewing “regardless of bandwidth constraints,”  Microsoft said.",0.0,0,0.0,46.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"You’re Only as Good as Your Quality Metric  At this point, another quote, often (incorrectly) attributed to Peter Drucker, comes to mind: “You can’t manage what you can’t measure.” As applied to this analysis, this means that if your VQM doesn’t measure it, you can’t use that metric to manage that parameter.",1.0,0,0.9990113692535838,53.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The  Bob Ross Channel , which has become Cinedigm’s most successful offering, might get some original programming. The company is talking to the estate of the iconic longtime host of PBS’s The Joy of Painting about new shows that could be produced at low cost, Opeka said.",1.0,17,0.0,48.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Storage, in a cloud sense, is proximity-based. Popular stuff streams from the edge closest to consumers; long-tail fare sits elsewhere. (In the cloud, storage is priced by size, as well as “how soon would you need it.”)",0.0,0,0.0,37.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"We believe  online sports wagering is a highly complementary business to our sports-first live TV  streaming platform,” said David Gandler, co-founder and chief executive officer of fuboTV, in a statement. “We don’t see wagering as simply an add-on product to fuboTV. Instead, we believe there is a real flywheel opportunity with  streaming video content and interactivity.",2.0,25,0.0,59.0,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Industry executives said the pronouncement comes as independent networks struggle to secure significant distribution on Comcast-owned systems.,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"ESPN is bringing back its familiar  ""This Is SportsCenter"" campaign with a new spot airing Friday  during the Capital One Orange Bowl .",1.0,17,0.0,25.0,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And what’s not so obvious? Young people will continue to take over the world. Already no longer just the digital audience, they will move beyond tech start-ups and assert themselves everywhere as digital power brokers—content programmers, Internet marketers, device engineers, ad planners, media buyers. But this time, generational change will be different; today’s new new generation is far more than just a “target demographic.” They are the future, and right now.",1.0,18,0.9925852694018784,71.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Launching Oct. 1, the pok-er-themed independent network is looking to capitalize on the popular game played by more than 50 million consumers in the U.S. and more than 100 million people around the world.",0.0,0,0.0,34.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"A lot of the opportunity is advertising — everyone is trying to figure out how to make more money out of their IPTV environment,” said RGB Networks vice president of product marketing Ramin Farassat.",0.0,0,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Under the old format, CBS would have been buzzing viewers about with its wrap-around format. Now, NCAA fans watching at home have to play director via channel remote in order to be fully immersed in the Madness.",0.0,0,0.0,37.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Whether your video library includes thousands of files, or yours is one of the many organizations looking to reduce costs by using online video for communications and training, the Accordent Media Management System Express includes everything – application servers, high-performance platform and Accordent’s award-winning, automated software – that you need to be up and running in record time.",1.0,14,0.9935739001482946,58.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"For content, when planning out your encodes you’ll have an even wider range of device needs to plan for, regardless of whether you will do it in-house or with a supplier, so you’ll find you need to schedule when you want to start to have content for each new platform. ",0.0,5,0.9960454770143351,51.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"However, Nexstar has proposed charging over 64% more for its programming. Verizon remains committed to making these channels available to our customers, but simply cannot agree to such unreasonable increases,” Verizon said.",2.0,27,0.0,32.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While there isn’t room in this Buyers’ Guide to go into additional detail around use cases for varying latencies, a white paper I assisted with in 2017 (go2sm .com/siglinlatency) covers several of the key tradeoff elements, comparing low-latency live streaming with near-real-time streaming in terms of reach and scalability.",1.0,12,0.9975284231339595,49.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Epix staged other The Captains screenings, including one this past weekend at the Intrepid Sea, Air & Space Museum in New York City. Along the way, the channel has offered thousands of fans a two-week free trial of the network  online . Affiliates will use that data for direct marketing of the channel later.",0.0,0,0.0,55.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Comedy Central ’s The Daily Show With Jon Stewart took home top honors again for best variety music or comedy  series , as well as for best writing in that category.",0.0,0,0.0,32.0,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hispanic Heritage Month begins Sept. 15, and multicultural youth-targeted network Fuse TV has several programming initiatives planned for the celebration. The network later this month will premiere Varsity Punks, an original  film , as well as talk show Like, Share, Dimelo, which is targeted to young, Latino audiences — part of the network's broader fall lineup of five original  series and  documentaries .",2.0,25,0.0,66.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Though Accordent can distribute multiple streams, the delivery mechanism is not adaptive. That is, if you configure low-, medium-, and high-quality streams, users will choose the desired stream when they launch the webcast, and they’ll receive that stream throughout; it won’t adjust adaptively. You can also create an audio-only stream that gets converted to a downloadable MP3 podcast after the live presentation.",1.0,18,0.9940682155215027,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Multi-user MIMO and Massive MIMO. Some pronounce the acronym as “my-moh,” others as “me-moh.” Either way, it’s fun to say. Especially massive MIMO! MIMO stands for “Multiple Input, Multiple Output.” It’s all about the antennas used in WiFi routers — there are 4 by 4 MIMOs, 8 by 8 MI-MOs, and, down the road, 128 by 128. What? That’s massive!",0.0,0,0.0,60.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Perhaps the most nifty feature, however, is the new automatic WiFi network detection aspect, which automatically chooses the most efficient frequency band in the home.",1.0,15,0.0,25.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Viewers are certainly relating to WWE's  content across numerous distribution platforms, beginning with its long-running weekly USA Network shows WWE Monday Night Raw and SmackDown on Tuesday nights. Raw, now in its 24th season, has averaged a network-high 3.7 million viewers over its weekly, three-hour run in 2017 and consistently ranks among most watched shows on cable every week.",1.0,0,0.0,60.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Moreover, if you are streaming, you can’t just pop on the TV and flip through channels of content that’s already playing to find something to watch.If you know you want to watch, say, Captain Marvel, you have to choose the service, wait for the menu, pick a segment of content, wait for it to load, select the movie, wait for it to load, tell it to play, and let it cache.Then you can watch it.Or, if you’re unsure of what to watch, you have to root around and search for something.Or maybe ask for recommendations online.I see people do this a lot.",2.0,26,1.0,102.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Quality of Audience Engagement: Track audience engagement by number of viewers, average length of stay, viewer drop-off points, number of “sentiment votes,” poll response rates, average number of questions asked.",2.0,27,0.9980227385071676,30.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We've seen tons of reality shows featuring celebrities like Kim Kardashian and Paris Hilton, and their celebrity families, but to actually go behind the scenes of an athlete's life and see what they go through is different,” said Jeff Jenkins, co-president of entertainment and development for Bunim/Murray Productions, which produces Total Divas. “They are trying to support their family; they're trying to have romantic relationships; they're trying to advance their careers — rarely do you see that side of them on the screen.”",1.0,17,0.0,83.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Semel -- who joined    Yahoo as chairman and CEO in 2001 after heading the Warner Bros.  film studio for two decades -- had been under fire for the past few years as the Internet-search giant’s stock lagged behind     Google and as it ceded market share to the  online -advertising giant.,0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On Wednesday, NBC Sports Chicago will air Blackhawks Draft Night Live presented by ChevyDriveschicago.com. Hosted by Pat Boyle, the one-hour live reaction special will provide details and analysis of the top pick from experts including former players Darren Pang, Denis Savard, Steve Larmer, Adam Burish, Ben Eager and Bryan Bickell, plus broadcasters Pat Foley and Charlie Roumelotis.",1.0,17,0.0,57.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"High dynamic range, or HDR, gives video producers an expanded range of colors and brightness to display their videos. From a standards perspective, it’s the journey from Rec. 709 video to Rec. 2020, as you can see in the excellent simulation shown in Figure 1. From a brightness perspective, it’s the journey from 300–500 nits to 1,000–4,000 nits. And from a marketing perspective, it’s the promise of the blackest black viewers have ever seen on their screens.",0.0,5,0.9970341077607514,77.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"An easy early example, in hindsight, is  video -ondemand equipment. Its two missions, storing and  streaming , used to come in one box. When it became clear that each grew at different rates, buyers insisted upon ordering them separately.",0.0,0,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Says subscriber can use Locast, antennas, apps to see big game",1.0,19,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Channels have to get away from one-size-fits-all  media , said Bonnie Hammer       http://www.multichannel.com/article/CA193222.html     , president of USA Network and Sci Fi Channel. Advertisers want to get involved on the Web so perhaps its time to return to totally sponsored  content as a model, she suggested.      ",0.0,0,0.0,55.0,0.1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"If and when the rains come, cable operators won't have the umbrella of usage-based pricing,” he wrote. “We've always described UBP as an insurance policy, not to forestall  OTT video but simply to make cable operators economically indifferent to it.”",0.0,2,0.0,41.0,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"He pointed out that  Microsoft has already been urging the FCC to change the white spaces rules to allow for use of channels closer to those of TV stations, which NAB argues will increase potential interference. ""Even more remarkably,"" he wrote, ""they are also seeking to overturn rules the Commission recently adopted to further the deployment of Next Generation TV services and improve service to television viewers, effectively constraining broadcasters from offering services broadcasters are actually currently deploying [in order] to protect  Microsoft ’s ability to offer theoretical services. (At some point. Maybe.)""",0.0,11,0.0,95.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The company’s new Sling-enabled HD digital  video recorder, the 922, permits users to “sling”  content from their TV sets to devices such as computers and smart phones. It will also roll out SlingGuide, which enables users to browse and control their DVRs from anywhere using a PC, Macintosh or iPhone.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Almost $6 billion per year: That’s the potential revenue that could be generated by professionally produced U.S. videos online if they were effectively paired with advertising.,1.0,20,0.9940682155215027,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"The brand will also have category exclusivity across both the College Football Playoff and the Tournament of Roses in the Life Insurance, Wealth Management, and Financial Advisory categories.",2.0,29,0.0,28.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"I expect that the FCC will use the deal as a way to extract concessions,” Eagan said. “AT&T will likely comply in order to get the deal done by the end of June to improve its negotiations versus CBS.”",0.0,0,0.0,39.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Your firewall is there to protect your internal network from the outside world, but not to prevent you from exploring the outside world. The basic principle is simple: If you are inside the firewall and request something from the outside, your firewall allows the outside to send it to you. Internet video streaming is no exception; the viewer is in charge of requesting a stream from a streaming server once the request has been made from behind the firewall the server can then send the stream. With “circuitstyle” broadcast links the relationships are slightly more complicated. The “requestor” could be within the firewall at either endpoint, or in the “neutral ground” of the cloud. Control over the request flow is critical to working with the natural dynamics of a firewall rather than fighting with them at every location. ",1.0,14,0.9960454770143351,129.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"This wasn’t The HSUS’s first experiment with live video.It’s been streaming for decades as a way to bring people into its work, but it’s still learning and improving the process.In South Korea, it used LiveU Solo cell-mux devices to upload from remote rural locations, and achieved a 5 Mbps stream.A team member in Maryland was able to connect to the LiveU event, start the live stream, and send it to the Facebook Live account.She was also able to communicate with the remote team members so everyone knew what was going live.That setup was new for the team, and the process made streaming a lot easier for the people on location.",1.0,18,0.9970341077607514,110.0,0.4
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,"A day after Plepler announced HBO  OTT , CBS announced a $5.99 per month  online offering dubbed “All Access,” allowing subscribers to watch live streams of local CBS TV stations in 14 markets and broadcast-network shows like The Good Wife and Blue Bloods a day after their original airing. While the ofering doesn’t have live sports (no National Football League games) or same-day network shows — the two main reasons for watching broadcast in the frst place — it could have appeal to binge-watchers through on-demand access to CBS’s vast programming library. All Access will ofer more than 5,000 episodes of classic network shows, including every season of such  series as Star Trek, MacGyver, Tw i n P e a k s and CSI: Miami, according to CBS.",0.0,0,0.0,129.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Iger said there’s even room for affiliate-fee growth at ESPN, which — at around $4.50 per subscriber per month, according to SNL Kagan — has the highest fees of any ad-supported cable network.",0.0,0,0.0,33.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When the network canceled Stargate SG-1 , fans reacted sharply, but Sci Fi had already put the spinoff Atlantis on the schedule.",0.0,0,0.0,22.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The five-part  series , Blumhouse’s Compendium of Horror, debuts October 2 and examines iconic cinematic horror moments from the 1930s to the present through insights from influential filmmakers, producers, and actors in the genre, according to Epix.",2.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Tom Montemagno joined Charter Communications as executive vice president, programming acquisition, in 2016 and leads its negotiations with a full range of  content providers, from major multichannel  media companies and sports networks to local broadcasters. He negotiates all facets of Charter's programming offerings, including on-demand and home- streaming rights on multiple platforms.",0.0,28,0.0,54.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When you think of telehealth, you’re likely picturing remote medical appointments like those we were all subject to during the pandemic.Certainly, a low-latency experience can help make these appointments run smoothly, and they foster a sense of connectedness that we risk losing when we listen to someone’s delayed responses or stare at their frozen expressions.However, WebRTC’s low-latency capabilities have much more significant and life-saving implications.",1.0,12,1.0,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TWC offers up to 10 Gbps via a Carrier Ethernet platform that’s tailored to business customers. In Austin, TWC’s top-end DOCSIS 3.0 residential tier maxes out at 50 Mbps downstream. It off ers a 75-Mbps service in Dallas, and has introduced a 100-Mbps off ering in (you guessed it) Kansas City.",0.0,0,0.0,51.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Online streaming service Crackle will also look to get in on the action with the debut of StartUp, starring Adam Brody.",1.0,17,0.0,21.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Another popular  video came from The Late Show With Stephen Colbert, in which he talks about how Mahomes vs. Brady is a  “Super Bowl matchup for the ages.” It’s generated 359K views since being posted on Jan. 26, over half of which occurred within one day of posting, per Tubular.",2.0,27,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"NTV: We’re also keeping tabs on 4K. What momentum are you seeing there? Is everyone really going to jump in, or will it be a longer process than HD was? CV: We’ve spent a lot of time with our customers on this one. They certainly have been a leader in developing the necessary technology to support Ultra HD.",0.0,0,0.0,58.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I lean more toward longer-form  content because, at the end of the day, I feel it has more staying power and library value,” Feltheimer said. “And I think it will be stickier and a lot more defining for these digital networks than short-form  content .”",0.0,0,0.0,47.0,0.1
