scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"One of the keys to handling the growing capacity from  video and whatever else comes down the pike, and pipe, is transitioning from bandwidth-hogging analog to digital, Green said.",0.0,7,30,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The key for us was finding a show with an original hook and a unique point of view that at the center featured a great personality behind it,” Goldman said. “It's highly relatable and so fun for audiences to play along.”",1.0,17,41,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,He even suggested that the FCC was essentially bound to approve it.,0.0,11,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Audio is important, so don’t forget to consid- er this part of your workflow.",0.0,5,20,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"The premium network is working with Internet TV services provider Brightcove to stream the shows to members of the Academy of Television Arts and Sciences, the organization that presents the awards. Showtime's original  series will be available beginning Feb. 15 through the final August judging phase.      ",1.0,0,50,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Even in the enterprise, that bastion of desktop computing, there’s a trend toward mobility that rivals another enterprise-computing shift that occurred when enterprises upgraded from low-end business machines to more powerful desktops and laptops. ",0.0,2,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Jeff Heynen, VP of Broadband Access and Home Networking at Dell Oro Group, told Fierce Telecom that “the only reason to do this is to push customers who absolutely need the higher upload speeds into more expensive bandwidth tiers.""",0.0,2,39,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"Meanwhile, there are several demonstrations of live IP showcasing cross-vendor solutions to the IP live puzzle.Systems integrator Gearhouse Broadcast has devised a remote production workflow linking solutions from Hitachi, Riedel, and EVS.The EBU has corralled potential rivals to support its Sandbox LiveIP project, implemented an IP studio at Belgium broadcaster VRT.Participants include Axon EVS, Genelec, Grass Valley, Nevion, Trilogy, and Tektronix.",0.0,2,61,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Jason Steinberg was named head of post-production at Universal Television Alternative Studio in Universal City, Calif. The veteran editor has been involved with such shows as Shark Tank, The Bachelor and The X Factor:Jason Steinberg was named head of post-production at Universal Television Alternative Studio in Universal City, Calif. The veteran editor has been involved with such shows as Shark Tank, The Bachelor and The X Factor",0.0,1,67,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“One question we asked was whether em- ployees didn’t see a need for video in the enterprise portal,” the spokesperson says. “Only 8% chose that answer, signifying that the other 92% would like some kind of video, but not specifically on-demand, as over 58%of respondents said they’d like to see support for live-video streaming.”",1.0,18,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For  video engineers, picture quality screams for empirical aid. A solid, repeatable way to quantify picture quality is something most  video engineers have long craved.",0.0,0,27,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"MCN: Why should the FCC be pre-empting broadband-related laws passed by duly elected state legislatures? TW: Section 706 gives us a responsibility to encourage the growth of broadband and I am for faster, cheaper, better broadband. And I am for competitive broadband. We are going to look at the petitions that have come in with serious analysis because the question is, how do we get faster, better, cheaper broadband?",0.0,0,69,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The pope’s words found a home with 11 YouTube creators and, through them, reached several million more.",1.0,18,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Ramspacher noted that a ton of people — close to 70% of consumers — are  streaming , according to the survey.",0.0,6,22,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Metadata tracking and management. Metadata enables the core media organization framework for any effective DAM system, providing the descriptive data necessary for search, retrieval, and use. With BlueStream, EXIF and XMP metadata is encoded within the header of certain file types and is recognized automatically by the system. A metadata look-up function can be employed to match metadata automatically from XML files, spreadsheets, and/or external databases with the associated media assets. BlueStream also enables users to tag metadata manually through the web interface as needed.",1.0,27,85,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“These hybrid CDNs are distributed,” Malnati says, “and employ the use of low cost, localized cloud virtual machines for acceleration and as a strategy for offloading traffic from CDNs, where it makes sense.”",1.0,14,33,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We’re looking at emerging VR technology,” Steve Glennon, principal architect at CableLabs, said. “Is it real? A fad? We’ve seen 3D try to create stereoscopic 3D, but it hasn’t taken hold. We’re trying to understand if VR is ready for primetime and if customers see value in VR. But if it’s real, there are certainly revenue opportunities.”",1.0,15,57,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“We really need to determine how it’s impacting their learning and how we can use it to design meaningful learning experiences.” Whether it’s an enterprise company or a university, “They really want to provide the optimal experiences for their employees and their students.”",1.0,18,43,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TiVo Match Score” is a new feature found in TiVo Stream, the interface that sits atop the Android TV operator tier software that powers the TiVo Stream 4K. As outlined in this  TiVo blog posting , the feature lets users scroll through a thumbnail menu of every available  streaming service, applying a 1-100 score based on how each services programming matches the users algorithmically determined taste.",0.0,5,68,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Eliminating the UHF discount (which values UHF stations as worth 50% of VHF stations when computing the federal ownership cap) and loosening restrictions on foreign station ownership have already been teed up, so those are two votes he could get under his belt early on.",0.0,11,45,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"DirecTV Now has signed deals with NBCUniversal and The Walt  Disney Co. that include NBC and ABC stations in their owned-and-operated markets. But at the Next TV Summit, he said ultimately he would like to have a service where a consumer can access broadcast programming in different markets when they are traveling.",1.0,16,53,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In any case, WiMAX may face a more immediatecompetitor before LTE makes the scene.AT&T and otherHSPA networks can delay the heavy lifting required forLTE deployment by adopting HSPA+ (HSPA Evolution),an intermediate, lower-cost upgrade that can squeeze3Mbps–5Mbps on the downlink and 1Mbps–3Mbps onthe uplink when combined with MIMO (Multiple InputMultiple Output) technology.The HSPA+ option is notavailable to CDMA/EV-DO operators.",0.0,2,58,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"MTVN’s move comes three years after it lost out to News Corp. in negotiations to buy MySpace, which remains one of the biggest social-networking sites on the Internet.",1.0,13,28,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Season three of Don Cheadle comedy Black Monday leads into Flatbush Misdemeanors starting Sunday, May 23.  Cheadle spoke with B+C about what drew him to the Eighties comedy. “The characters were very surprising and different. It was subject matter that we’ve seen in films and always dealt with in a more serious way. To do it under the auspices of Seth and Evan [executive producers Rogen and Goldberg] and their insanity was a cool spin on material we’ve seen before.”",1.0,17,81,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Next TV editor Jeff Baumgartner recently spoke with Jason Flick, You.i TV's CEO, about how the company helps partners deal with the ongoing device fragmentation challenge. An edited transcript follows.",0.0,17,30,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"DREW AND JONATHAN SCOTT are best known as co-hosts of the successful HGTV home renovation  series The Property Brothers. The 39-year-old twins have also used their talented tools in the production arena, creating original unscripted and scripted fare through their production company Scott Brothers Entertainment. Shows generated by the brothers for the three-year-old company include Brother vs. Brother and Property Brothers at Home.",0.0,1,64,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Challenge of the Ice Bucket ChallengeSo what was the biggest streaming video  Ice Bucket Challenge videos were viewed more than 10 billion times on Facebook, and more than 1 billion times on YouTube, according to those companies.Think about that for a moment.A viral video phenomenon—and a mostly organic one at that—almost surely drew more online views than the World Cup.(Apples-to-apples numbers are impossible to come by, but for comparison, Univision Digital reported 73 million live streams during the World Cup, while ESPN says it streamed 43 million hours over the course of the tournament.)",1.0,0,96,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In contrast, real-time playback wasn’t particularly kind to VC-1. Low-motion shots showed lots of mosquitoes and blocks around the main subjects, even during locked-down camera talking heads. High-motion shots were even worse; although VC-1 did a nice job maintaining a stable back wall during panning, the subjects themselves were noticeably blocky. Audio volume was noticeably muted compared to the other two files, something to watch for if you’re producing with Expression Encoder. VP6 was somewhere in the middle with less visible artifacts than Microsoft, but it was never as clear as H.264. ",0.0,5,93,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,The Federal Communications Commission is poised to vote Nov. 4 to approve new uses of the so-called TV white spaces — vacant spectrum used as a buffer to prevent the collision of adjacent TV-station signals.,0.0,0,35,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SWRV will launch with 10 interactive, hit-driven shows, primarily featuring mainstream pop-music videos. The technology has also advanced far beyond the days when  Video Jukebox Network, later called The Box, used to charge viewers who called a 900 number to request music videos. Viacom bought The Box and morphed it into MTV2 in 2001.",1.0,0,55,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Ensuring that IoT devices are secure will be a top priority going forward. For ISPs, that means making sure that they can isolate future botnet attacks, protecting the rest of their customers and the larger network.",1.0,15,36,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TNA fans can access the events for a monthly  subscription fee of $7.99 or a yearly $49.99. Users can also view individual PPV events a la carte for $3.99. The company’s live PPV events sell for a suggested retail price of $29.95.,0.0,9,43,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"All told, DirecTV customers will have access to up to 300 hours and more than 100 additional French Open matches on Tennis Channel.      ",1.0,17,26,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Elsewhere, officials said  video streams of the installment on LifetimeTV.com       http://www.lifetimetv.com/index.php     -- the first time Lifetime ran an entire episode of a show  online -- grew 94% from Sunday to Monday. Moreover, the Army Wives section on the Web site recorded the most traffic of any of the network’s fare since Lifetime Original Movie The Fantasia Barrino Story: Life Is Not a Fairy Tale       http://www.multichannel.com/article/CA6364821.html     in August.      ",1.0,17,82,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"TWC and Viacom added, “Neither side is conceding its original legal position or will have further comment.”",0.0,11,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But the ""TV Everywhere"" model in which consumers have to sign-in to prove their cable subscribers presents challenges in itself with regards to the consumer's ability to access  content easily and effortlessly, according to Albert Cheng, executive vice president of digital  media for  Disney -ABC Television group.",1.0,20,50,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Let me get straight to the point. Adding a new codec to your encoding mix, whether it’s HEVC, VP9, or AV1, is expensive, time- consuming, and somewhat risky. Adding per- title encoding to your encoding workflow delivers many of the same benefits, but should be much less expensive, much simpler, and much less risky. While all companies should approach codec changes with some level of trepidation, now is the time to embrace per-title encoding, and it’s never been more widely available.",0.0,5,81,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Apple, which has a major original  content initiative underway, also appears poised to introduce a new model as it continues to fall behind in the  OTT media player market (see Videophile, below).",1.0,17,34,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The Walt  Disney Co., as had been rumored, announced it will take an equity stake in  Hulu , the Internet TV venture formed by NBC Universal and News Corp., and also will supply a wealth of full-length episodes from ABC and  Disney properties to the site.",1.0,16,49,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,"In addition, the network will air daily “Festival Updates” as interstitials during the festival's Jan. 16 to 25 run. The updates will include original shows such as Meet the Filmmaker , featuring interviews with Sundance filmmakers; Interview , starring radio host/pop culture commentator/comedian Faith Salie's discussions with various festival visitors and participants; My Premiere , which follows one filmmaker per day to his or her  film 's debut; and Spotlight , featuring interviews with festival jurors — last year's jurors list included Quentin Tarantino, Marcia Gay Harden and Diego Luna.",1.0,0,91,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Company InformationJW Player 2 Park Avenue 10th Floor New York, NY 10016 USA Phone: (212) 244-0140 sales@jwplayer.com Learn Morejwplayer.com Kastio is a mission critical webcasting platform for streaming professionals.Built from the ground up with the latest live streaming technology, Kastio is specifically designed for AV professionals working at live events.Instantly create a fully branded registration and watch page for each event.Add in private Q&A, live chat, realtime polls, email reminders and PowerPoint slides.Send Kastio a single 3mbs stream from your encoder for HD cloud transcoding and VOD playback.Gate your webcast with registration, password protection, or pay-per-view access.Get unlimited streaming, no viewer limits and detailed analytics reports.Start your free trial today at kastio.com.",1.0,0,112,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Media companies, which are most affected by cord-cutting, are also responding by deploying what Moffett refers to as the “lifeboats,” direct-to-consumer  streaming services like  Disney + that are “ready and waiting if the status quo deteriorated to the point that it came time to abandon ship.”",1.0,13,48,0.1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Once upon a time, web TV series were the exclusive domain of gaming geeks, narrow-niche tech experts, and die-hard fanboys/fangirls. But times have changed. Today, you can find web series starring TV/film celebrities such as Brent Spiner (Star Trek: The Next Generation), Mary Lynn Rajskub (24 and the new CBS series How to Be a Gentleman), and Illeana Douglas (Cape Fear, Seinfeld, Six Feet Under, and Law and Order: Special Victims Unit).",0.0,6,72,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"While AT&T could aggressively discount DirecTV service in its U-verse TV territories to make its package more palatable to consumers, de Sa believes that won’t happen for at least the next 12 to 18 months, as AT&T concentrates on post-merger integration, deploying its planned unifi ed satellite/managed IP platform and neutralizing overall  content costs.",1.0,13,55,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"According to the alliance, it has more than 7,000  online signatures, including from  video producers, animators, photographers, authors and illustrators.",0.0,8,22,0.2
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"The rules have been established here and again, I spent most of my public career on children’s issues and an awful lot of legislation involving kids [he co-founded the Congressional Children’s Caucus and was principal author of the Family and Medical Leave Act]. So, I care a lot about it, and the industry does as well, particularly companies like  Disney and others.",0.0,11,63,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MB: I think that people want to believe that there’s more out there, whether it’s an afterlife or aliens -- I feel like a lot of people are looking for that answer to what happens when you die or if we are alone in the universe. I also think that shows like Haunted Museum and another Eli Roth-produced show, A Ghost Ruined My Life, provide a fun thrill ride if you’re into watching horror. Your heart races and you become emotionally invested into the show. There’s a reaction that can be very fun for people instead of just watching  content and letting it do its thing -- you’re not as engaged, but the  content that we’re doing is very engaging.",1.0,17,119,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"full uptake of 4K UHD TV technology,  • For the World Cup, Broadcom and  Rollout plans for live 4K UHD TV  but this will be a matter of months, not  Elemental collaborated to deliver 4K  services will differ depending on the type  years or decades.",0.0,5,51,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Malone knows his programming decisions will be scrutinized by the Federal Communications Commission and other regulators fearful of his potential programming clout with    DirecTV. Already, several groups, including the  National Association of Broadcasters and the National Cable Television Cooperative, are seeking restrictions on Malone’s    DirecTV purchase that would limit his ability to secure exclusive programming rights.      ",0.0,11,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"Expanding a Brand, Connecting the World The Mangosteen Fashion Show was committed to connecting its vast international community, including countries like Singapore and Russia. Elena was looking for a versatile live streaming solution to bring a high-quality, “realtime presence” video experience to all those unable to attend the real-life event. Being a brand specialist, Elena understood the importance of exposure to new audiences as well as establishing a strong web-presence to help build and expand her creative brand. By creating a dynamic and professionalquality live video stream, Elena was hoping to highlight the high-end nature and exclusivity of the show, while at the same time share this amazing experience with a larger audience.",1.0,18,113,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Gentle Art of Swedish Death Cleaning is created and produced by Scout Productions, along with Poehler’s Paper Kite Productions, and is co-produced by Universal Television Alternative Studio.",0.0,8,28,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,WICT president Benita Fitzgerald Mosley said the show's  content and impact on society is worthy of the Tribute Accolade honor.,1.0,23,21,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"EZWebPlayer makes Enterprise level video hosting and sharing easy and affordable. The White Label video platform gives you max features and capabilities for total control, customization and flexibility at a far lower price than other options. And it’s easy to use. You get a custom domain branded player, automatic video sitemap, and video landing pages. EZWebPlayer bundles all the power of Amazon Web Services together in a package that is simple, non-tech, and affordable. Plus no branding, easy sharing, Live Streaming, mobile device support and many other features built for business. Take our free trial and see just how easy!",1.0,0,100,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Video accelerates ‘time to knowledge’  Providing your social business software  users with employee-generated video content tools like screen-capture, webcam recording, and mobile capture, makes it easy for subject matter experts to record How-to videos and tutorials that can be accessed by others 24/7 from any device.It’s much easier to watch a three minute video walkthrough than read a 10-page user manual.This is especially powerful as users can now find search phrases inside videos, just as they would with any textbased document.Adding video to the mix boosts levels of organizational knowledge, while also providing a great way for employees to be publicly recognized for their expertise.",1.0,17,107,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Distribution in the vehicle could be point to point or redistributed using in-car Wi-Fi hotspots. Dimkovic’s company, Cinemo, supports both. “The advantage of using Wi-Fi would be a big savings on bandwidth, but the decision is up to the OEMs,” he says.",0.0,2,42,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In July, Comcast chairman and CEO  Brian Roberts, after the company reported flat Q2 broadband growth, was a little less dismissive of fixed wireless’ effect than he had been in the past, adding that although the technology “had no discernible impact” on Q2 performance, its early growth appeared to be a contributor to lower connect activity. But he still stressed that FWA is a poor substitute for cable broadband, with slower speeds and less reliability.",0.0,2,76,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Elaborating on the problem at the NAB 2019 presentation “Best Practices for Deploying CMAF, DASH and HLS at Scale,” David McLary, VP of video technology at NBC Sports Digital, said, “Everybody we’ve talked to has said that CBCS support is coming in the next 1218 months [for new devices and updates]. But you’re always going to have the problem of older devices. Devices that only support CTR and not CBCS aren’t going away, and I don’t know if they’re going to get updated. That’s something that we’re going to have to consider as we try and support the older devices as we get further down the road.”",1.0,15,107,0.3
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Wagner: The last test we did, July 9 for another UFC event, the average viewer on Sony averaged 18 Mbps. The stream is adaptive. If your bit rates drop below 18, it moves to an HD 720p feed. It's not fixed, and adapts to whatever your internet connection is. There are certain countries that don't have great bandwidth, but in terms of the U.S., Western Europe and parts of Asia, broadband is plentiful.",0.0,2,73,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WHEN MARK LAZARUS WAS TAPPED AS CHAIRMAN of NBC Broadcasting & Sports last September, NBC Sports Group had just wrapped up its coverage of the 2016 Summer Olympics in Rio de Janeiro as its most economically successful games ever. NBC's multiplatform, multi-network coverage generated profits of $250 million, with 78% of U.S. TV homes tuning in for coverage. NBC's Rio  content delivered an average of 27.5 million viewers, the second-highest average audience on record for any non-domestic Summer Games.",0.0,0,80,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"However, broadcast is far more ideal for mass-market  video distribution than the Internet. Whether there are 10 viewers or 10,000, the economics are the same.",0.0,9,26,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""[T]the integration ban has imposed more than a billion dollars in costs on cable operators and consumers, yet there is no compelling evidence of any correlation between CableCARD use in leased devices and the adoption of retail CableCARD devices or other consumer benefits,"" said NCTA. ""But even if there were such evidence, there is certainly no evidence that consumers would receive a commensurate incremental benefit from continued imposition of the integration ban on devices over and above the 20 million CableCARD devices cable operators have already deployed.""",0.0,8,87,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MTV offered a second live VR stream for preshow viewers, but that was also something of a fluke.The producers created the “Pupparazzi Pen”—a circular bin full of adorable puppies with a camera in the middle.They planned to record interactions during the night and then edit that into best moments for on-demand viewing.However, MTV’s VR partner announced a technical  STREAMINGMEDIA.COM",1.0,15,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Samsung’s Note is joined by both Motorola’s Moto X Pure (Style outside of the U.S.) and Google’s Nexus 6P (by way of Huawei) in having nearly 6"" diagonal screens. However, the list of top-rated smartphones includes nothing with a screen smaller than 5.1"" (the size of the Samsung Galaxy S6 and the S6 Edge). You’ll note the absence of any mention throughout this article of other mobile operating systems, as their continued decline or stagnancy makes them continually irrelevant in most considerations.",1.0,15,82,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We recognize that worldwide networks are undergoingexplosive growth with video as the key driver. LSI solutions for video include: Media Processors for video trans-coding; Communication Processors for QoS & traffic management; and, Content Inspection Processors deliveringencoding acceleration for high-definition video. ",0.0,0,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HGTV is affirming its place in the lives of young homebodies with a new $6.5 million branding campaign.,1.0,18,20,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Cable operators have been de-emphasizing  video for several years -- every major operator has more broadband customers than  video customers. Comcast, which  held on to the   video mantle the longest , had 31 million broadband customers and 19.4 million  video customers as of March 31. Charter Communications had 29.2 million broadband customers and 16.1 million  video customers as of March 31. Even smaller size operators like  Altice USA (4.2 million broadband and 3.1 million  video subscribers), have been  focusing on high-value   video customers -- those that take the highest programming tiers -- as they let less profitable ones cut the cord. In cable, just as in  streaming , broadband is king.",1.0,21,119,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Public Knowledge, though, has been urging the public to support Wheeler's “unlock the box” efforts at the FCC and in Congress and taking aim at opponents and questioners of the plan.",0.0,11,31,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FTC seems to think that is definitely in play now that the FCC has reclassified ISPs as common carriers. “[A] broad range of companies that do not provide traditional common-carrier service will now be able to claim common carrier status,” it told the court, adding: “[E] merging broadband providers such as  Google … may collect vast amounts of consumer data with the corresponding possibility of harming privacy interests.”",0.0,11,70,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Before we look at QVBR, let’s look at the basics of encoding and the types of bitrate control that have traditionally been used.Bitrate is the measurement unit of how much data is output by a video encoder or transcoder, generally measured in bits per second of video (and in today’s distribution, megabits per second, or Mbps).The job of a video encoder or transcoder is to remove redundant information and hard-to-perceive picture and motion details, to shrink the size of video so it can be stored or distributed easily.Generally, higher bitrate means more perceivable picture or motion details are retained, which leads to higher video quality (VQ).Lower bitrate means fewer perceivable details are retained, resulting in lower VQ for transcoded video.Controlling the bitrate is one of the most critical operations of an encoder.The goal is video files that are small enough to be stored, and if needed carried over transmission channels cost effectively, while achieving the best possible VQ and end-viewer experience.",0.0,5,119,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"“In the internet space, banners have become so commodified that companies can still use them to support their ad campaign but get the same amount of impressions for less money, and therefore shift that money to digital video,” Hallerman notes.“If the increases in spending on digital video are coming from shifts in budget, overall more is coming from print and from banners.Some is coming from TV.”",1.0,20,66,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"over the next year, media will become an ever more pervasive part of our lives. Mobile devices will create new viewing minutes throughout the day andhigh quality video content willstream to us in any form we desire. There will be no difference between the monitor on your desk and the television hanging on your wall. Through vast scalable IP in 2010, Internet content  providers will continue to  improve their ability to profitably monetize their offerings. This implies continued downward price pressure for traditional caching and streaming CDN services, and CDNs will thus continue to push for lower costs from their suppliers. Successful CDN companies will expand their partnerships for technology, sales and support.",0.0,0,115,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Fox Sports' Pacquiao-Ugas pay-per-view boxing match highlights live sports viewing,1.0,17,20,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,We are looking for a tentpole  series . That is extremely important to us.”,1.0,17,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"HULU , WHICH HAS PUT ITSELF ON THE block, had about 875,000 subscribers at the end of June for its $7.99-per-month service—beating the Internet  video site’s expectations, according to CEO Jason Kilar.",0.0,9,33,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Compressed Quality  Compressed video quality relates to two primary factors;the ability of the encoding software to preprocess the videofile, which includes scaling and deinterlacing functions, andthe quality of the codec itself.I tested the first by encoding a4:3 DV test file to 640x480 and 320x240 resolutions in theUniversal Video Encoder, and scaling and deinterlacing aspart of that process.I tested the second by scaling anddeinterlacing in Adobe After Effects and then encodingthese preprocessed files in the Universal Video Encoder.",0.0,5,78,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Apple remains open to alternative sources of legal authority, but only if they provide for strong, enforceable and legally sustainable protections, like those in place today,” the company said, according to a copy of the filing, billed as its first FCC filing in the proceeding.",0.0,11,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Research companies, including Nielsen, are stepping up their ability to measure social chatter to help networks and TV producers understand what works and what doesn’t.",0.0,8,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Long-term agreement includes CBS, cable networks, Paramount Plus, Showtime  OTT and Pluto TV",0.0,8,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Cox argues that the elimination of T-Mobile as an independent national carrier and potential wireless partner for Cox in competition to AT&T and Sprint would hurt competition and consumers.,0.0,8,29,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"That order noted that “there maybe additional information, not included above, that should be disclosed for a particular broadband service to comply with the rule in light of relevant circumstances.”",0.0,2,30,0.2
