label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
1.0,0.0,0.0,,"Added Ammori, “Comcast’s power to manipulate  online video is particularly troubling as the cable behemoth prepares to gobble up NBC Universal.”",1.0,0.0,22,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,JOBS automates movement of video files in the media infrastructure.JOBS integrates with FLICS and many other systems to ensure that files are always where and when they are needed.,0.0,0.0,29,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"He said CBS has had a couple of years of closely watching the  Netflix impact on network advertising, syndication (where CBS proce-durals are popular) and retransmission-consent revenue, and the network has decided to go after more  SVOD gains. “Frankly, we’re going to be more aggressive, because the realization is, through a couple of years, it’s not going to affect those things in a negative way.”",0.0,0.0,67,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"FCC  Media Bureau chief Bill Lake reiterated his call for TV convergence as a way to help drive broadband adoption -- 99% of households have TVs vs. 76% with computers, the FCC has pointed out before. He also conceded that the FCC's effort to spur a robust retail set-top market had failed, an assessment already mirrored by the cable industry.",1.0,1.0,61,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,,"Here's how the ZillionTV system would work: A consumer would pay a one-time “service-activation fee” (the company has not settled on the exact number) to receive the ZillionTV set-top and remote, which Berman said could be co-branded with an ISP partner. Alternatively, an ISP might waive the fee as an upgrade incentive.",1.0,0.0,52,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,,The Boston Celtics' Game 7 victory Saturday night over the Chicago Bulls dunked the highest ratings in the 28-year history of the regional sports network and its predecessor in New England.,1.0,0.0,31,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.0,0.0,0.3,"Enhanced Movies – More than just streaming, the Microsoft Media Platform through Silverlight Enhanced Movies enables a movie-watching experience that rivals optical disc. Fans can explore a wealth of additional content about the movie, watch the latest trailers, participate in movie-related trivia games, and share clips on their favorite social networks, whether they are using a computer or their Windows Phone 7.",0.0,1.0,62,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,"“We think that DASH is a natural evolution point for customers who are on HTTP Dynamic Streaming (HDS) today, but we have no plans to end of life anything, neither RTMP nor HDS,” she says. “But certainly we see DASH as a great promise of support across many different platforms.” ",0.0,0.0,51,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.3,"As we move to the back half of the year, when all of our programming strength is coming, I think we're pretty optimistic that we’re going to continue to grow paying subs,“ Shell said. ”By the way, it’s also important to remember that 13 million paying subs comes from only a portion of the country because in Comcast territory, Comcast homes who get Xfinity, get Peacock Premium for free.",0.0,1.0,69,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Prior to AOL, he was a co-founder and CTO of Viewpoint Corp., a public software company focused on rich- media advertising, advanced 2D/3D and motion-graphics technology development and licensing. Earlier in his career, he worked as director of R&D for Metacre-ations/HSC Software, a “pro-sumer” digital arts tools software firm, and was the president and founder of Intrepid Systems, a high-end printing and publishing solutions company. “Abraham Lincoln extolled that one should never seek recognition, but should always strive to be worthy of it,” he said. “NAMIC is an organization that exemplifies that sentiment by advancing the agenda of diversity in the workplace. I'm gratified to be in such esteemed company and grateful for the recognition.”",0.0,0.0,115,0.0,,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,"• Launched the first streaming audio website for Capital Cities/ABC, ABCRadioNet.com, in 1995. • Oversaw the debut of the first broadcast network regular streaming webcast with Sam Donaldson in 1999. • Launched ABC News broadband video service in 2002. • Created and oversaw execution of ABC News Now on broadband in 2003. • Launched first streaming video news service on mobile with MobiTV in 2003.",0.0,0.0,65,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"The form factor and portability also come in handy when Holloway travels to South America to produce webcasts for clients there. “Countries like Brazil make it very hard to get a visa if you are doing a job that a local could do,” he says. “So you can’t show up at customes with a half-dozen large cases when your visa says you’re there for ‘consultation,’ which is the preferred explanation.”",0.0,0.0,70,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"Good sites have very little else but video on a page, making it the center of focus. That focus generally includes advertising. “Remember, subscriptions are single-digit percentages of take rates,” says Rankin. “Just looking at that number, you realize there’s a lot to monetize via advertising. [Deciding between subscription- vs. ad-supported strategies] gets infinitely harder the smaller you are, because there’s only so many subscriptions consumers can take.”",0.0,0.0,68,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Previously Moloney was president of Motorola's Horsham, Pa.-based Home & Networks Mobility unit. He departed in February  http://www.multichannel.com/article/452020-Motorola_s_Moloney_Joins_Technitrol_As_CEO.php after the company announced a reorganization and a new plan to split into two separate entities by the first quarter of 2011: one that will merge mobile devices and Home (now referred to as Motorola Mobility), and the other comprising enterprise, government and public safety business units (Motorola Solutions).",0.0,0.0,68,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,Performance is another consideration. It is better to buy a high-end program that does lots of things efficiently than to save money on a budget-priced editor that chugs along on your workstation. It may be important to have editing software that supports multiple users in real time without choking—but only if you intend to let multiple users access the same video files simultaneously.,0.0,0.0,63,0.0,,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,,"The FeedRoom also uses a proprietary user-upload tool called RSU (real simple upload) that allows its clients to upload source content directly to Rhozet Carbon Server, which then transcodes the file and delivers it to the in-house CMS. Carbon Server makes this approach possible by regularly monitoring the upload location of RSU, which functions as the triggering mechanism for the entire workflow. In addition to transcoding the source, Carbon Server also applies watermarks to the source content if required, generates a thumbnail image for each video, and encodes up to 1 dozen different formats all programmatically depending on the source content.",0.0,0.0,101,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"If the operator is trying to resuscitate the  video business, [it’s] going to need something that bridges legacy and IP,” Smith said.",0.0,0.0,23,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Caprica delivers on the hype engendered by its overly successful parents: Battlestar Galactica and executive producers Ronald Moore and David Eick. Where Battlestar flung viewers into the holocaust of all-out war against intelligent robot Cylons, Caprica narrates the chilling human events that led to the creatures’ creation — and mankind’s near destruction. Genius and hubris, in the form of industrialist Daniel Graystone (Eric Stoltz) and his teenage daughter, Zoe (Alessandra Torresani), a gifted computer programmer, create the initial mechanism and provide the spark. Kindling comes in the form of Joseph Adama (Esai Morales), father of Willie (Sina Najafi), whom viewers know will grow up to become commander of Galactica . Viewers who know Battlestar ’s competing religious philosophies — the Colonials’ belief in many gods versus the Cylons’ belief in one — will not be surprised to learn that dogmatic conflict predates the Cylons themselves. The thematic strain of cultural oppression — humans over Cylons — that sparked the machines’ rebellion also existed in the Colonies before their destruction, in the form of Capricans over Taurons like Adama. As did the terrorist responses the humans later visited on their Cylon captors. Strong performances from Stoltz; Torresani; Morales; Magda Apanowicz as Zoe’s friend Lacy Rand; Paula Malcolmson as Zoe’s mom Amanda (who has a dramatic public epiphany) and Polly Walker (Atia from HBO’s Rome ) as the girls’ school headmistress, Sister Clarice, propel the action of life on Caprica before the deluge.",0.0,0.0,141,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"TVW’s streaming needs led the network to evaluate other streaming solutions. Its conclusion from a 15-day pilot was that many solutions were unduly expensive, and they fell short of expectations in performance and flexibility. After learning about Wowza Media Server Pro, the innovative Flash streaming server software that had already won several industry awards and racked up an impressive list of global customers, the TVW team was immediately impressed.",0.0,0.0,69,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,,"Unless you’ve been around the industry for the full 21-plus years of innovative chaos,  you’ve probably never heard of Burst.com and the David versus Goliath fight it waged successfully against Microsoft around the patented concept of buffer-based playback. The short version is that Burst.com created a solution for real-time video delivery, attracting the interest of pundits like Robert X. Cringely  and investors like the band U2, as early as 1994. After U2 used the technology to stream a concert in 1997, it became apparent that acceptable visual quality with then-state-of-theart codecs far exceeded the available bandwidth the average consumer had access to.",0.0,0.0,104,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.1,"That was the word from Susan Grant, executive vice president, CNN News Services, who called CNN's local TV station affiliates ""the best and most extensive group of local news stations in the country.""",1.0,1.0,33,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"From these sources, the company compiles data about average revenue per user (ARPU), per-user acquisition costs, identification of which outreach (advertising, social media, etc.) or promotion is working, what content keeps viewers engaged, popularity by viewing platform, and many more datapoints. Wicket Labs has the ability to process up to 3 years’ worth of data.",0.0,0.0,55,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Similarly, because peer-based systems involve some overhead in starting up peer communication, they often don’t make sense for very small file delivery. If something can be delivered in a few seconds over Hypertext Transfer Protocol (HTTP), it’s probably too small for peer-based delivery. As a point of reference, if the P2P startup overhead is 5 seconds and the users are downloading at 1Mbps, then the object size threshold is under 1MB. Conversely, as the file size increases, this overhead (as a percentage of download time) is minimized and the more efficient a peer system becomes.",0.0,0.0,95,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Seamless, dynamic switching at the segment or manifest level works for both live and VOD.For manifest-level switching, it works anytime the manifest is refreshed.For live, that is every segment, but for VOD, that is just up front or on a bitrate/rendition switch.",0.0,0.0,42,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"2010 has definitely become the year of high definition. The capability to shoot HD video now comes in cell phones, pocket cameras, DSLRs, and plain old camcorders. For the educator, the question is not whether you should shoot HD video. Instead, the question should be: When is HD the best choice?",0.0,0.0,51,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"VOD was modeled after the  video rental store business, but apparently they failed to realize that the  video store business was usurped by  Netflix , Redbox and libraries (DVDs), and  Netflix ,  Hulu , Amazon, and Vudu ( streaming ).",0.0,0.0,45,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"But the current situation is also a unique opportunity. Again, this kind of concurrent usage and flattened traffic patterns was most likely predicted by the majority of video platform operators. What they couldn’t really predict, though, without having the sort of scale we are seeing now, is where the breakage would happen. What systems would fail? Would it be physical infrastructure getting overwhelmed (just too much I/O)? Would it be the pipes filling up? Would it be the cloud services stretched beyond the capacity of their elasticity? You could say we are in a giant petri dish right now, the ultimate streaming experiment to determine how  future architectures and technologies need to be deployed, configured, and optimized to ensure that when this unique situation, this perfect storm, does become the norm, the streaming providers are ready for it.",0.0,0.0,139,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"On the flip side, the oldest streaming protocol, Real-Time Transport Protocol (RTP), on which some of the more modern interactive video solutions, such as WebRTC, are based, is inherently UDP-native.Add to that solutions that encompass some form of error correction, such as SRT, which are designed from the ground up using UDP.",0.0,0.0,52,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Multi-point transport and transcoding accelerates the sending of video files to multiple locations while simultaneously transcoding to multiple formats and wrappers. This includes frame rate conversion, scaling, and audio channel mapping. This patented process eliminates multiple steps within many different workflows. Brevity saves time by having this all done in one simple and seamless process.",0.0,0.0,55,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"These new hires are an important step in our preparation to address the changing landscape of MLB game distribution in light of the increasing challenges and pressure facing regional sports networks,” MLB chief revenue officer Noah Garden said.",0.0,1.0,38,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"No action has been taken on the proposal, and it is unclear whether either of the Democratic commissioners would support the move.News Corp. asked the FCC back in September to remove the conditions because it had sold DirecTV to Liberty--at which point some of the conditions had been removed--and all the conditions had been imposed as part of News Corp.'s purchase of DirecTV in 2003.The FCC had been concerned that News Corp. could favor DirecTV with carriage of its regional sports nets and Fox TV station signals, so it required the company to make programming assets available to competing cable and satellite networks.Liberty, which also owns stakes in multichannel  video programming, agreed to abide by the access conditions, but News Corp. argued that the reason for applying the conditions--which were to have extended to 2010--were clearly mooted by the sale.",1.0,0.0,141,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,,"Video compression and related technologies are the bedrock of the online video industry, and they’ve always been the heart of Streaming Media.The Video Engineering Summit is for the hardcore video engineers, the ones who are really pushing the boundaries of video quality and compression efficiency.It’s about encoding and transcoding, packaging and delivery, player and UI development, and protocols.",0.0,0.0,58,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Delivery Codec 4K delivery is much simpler than the wide range of HD and SD delivery options, but there are some caveats. Video tape, DVDs, and Blu-ray Discs are not 4K-compatible, so the most viable 4K delivery options include online delivery and on a hard drive or memory stick for local playback. For online 4K playback, there are fewer options than with HD, and YouTube can be a good place to start. Initially I didn’t think that YouTube 4K support, such as YouTube Live (YouTube’s webcasting service) was available to all users, but both were enabled on a new YouTube account I created that is linked to my Gmail account. ",0.0,0.0,111,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"“YouTube rolled out an initiative about how they’re going to really try and clean up a lot of the YouTube comments. So they’re pushing basically towards having your real name as your login and that’s part of the Google+ integration. They’re pushing a lot more of the community and social media features,” notes Gahan. “I think a couple of things will happen as a result. One, you’ll see a lot more quality comments. Two, I think you’ll see it expand and become more of an approachable platform for a wider audience, because right now it’s definitely skewed young. People who maybe never logged into YouTube will actually go and participate versus just watching it not logged in or just when it’s embedded on a blog.”",0.0,0.0,125,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"THE FINAL WORD: ADAPTABILITY IS ESSENTIAL TO SUCCESS Every client in need of a live video solution wants a  An Ethernet switch connected Pearl-2 and Anil’s  professional setup tailored to their needs.By harnessing the  administrator laptop to the same network.The switch was then  extensive versatility of Pearl-2, AV Service providers can adapt  connected to a Rogers LTE Rocket Hub internet hotspot for  to the unique requirements of any client.Pearl-2 lets operators  wireless internet access (tested at 150 MB/s down, 25 MB/s up).",0.0,0.0,89,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Broadcasters are eager to deliver interactive benefits and dazzling features through Next Gen TV to our millions of viewers, and this milestone brings us another step closer towards the deployment and adoption of Next Gen TV,” NAB chief technology officer Sam Matheny said in a statement. “We thank Nielsen for their hard work, and we will continue working with them and others to bring Next Gen TV to market.” — DF",0.0,0.0,71,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"Kids-targeted animated  series Star Trek: Prodigy  will debut its second season this winter. The  series is executive produced by Kurtzman, Kadin, Baiers, Roddenberry and Roth, the streamer said. ■",0.0,0.0,32,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.3,"MLB said that under the new system, the games will be available to 2 million additional homes in the Padres home territory.",0.0,1.0,22,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Cook has observed that in some cases students are translating video captions into other languages themselves and are sharing the translations with other students. “That’s kind of revolutionary,” she says.  “We don’t have the resources to do that translation.”",0.0,0.0,40,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,,"DEVELOPMENT TEAM In 2012, a small team at Akamai began work on project to create a new breed of protocol, a hybrid of HTTP and UDP. Among its goals: to harness the power of UDP transport as a means to make 4K video move faster over the internet.",0.0,0.0,48,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,Discovery Networks U.S. named a new programming guide.,0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The finale also scored in the digital realm, as VH1 noted that VSPOT       http://www.vh1.com/vspot     registered close to 1 million  video streams April 2 and 3, and its I Love New York  content on VH1.com       http://www.vh1.com     generated 3 million page views.      ",0.0,0.0,55,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"To remedy this shortfall, a number of solutions are available to break a large video file into a number of smaller files. For instance, content delivery network (CDN) operator Akamai fragments files into 10-second chunks. Rather than requiring an entire episode of a TV series to be delivered before playback begins, the receiving player can start viewing a segment as soon as the minimum number of segments has arrived. (Apple and Akamai both use 10-second chunks while Adobe and Microsoft use 2second chunks.) ",0.0,0.0,84,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"The Cloud Is Coming On-Prem … As corporate encoding environments become more cloud-like, traditional cloud-encoding vendors like Encoding.com and Bitmovin are offering their solutions for deployments inside the firewall. Gregg Heil, CEO of Encoding.com, explains why several of his largest clients opted for this method. “As you can imagine, some of our largest media customers have massive compute and storage investments that they want to utilize,” he says. “However, they also want the ability to elastically scale as needed, access critical video workflows, and to avoid the headaches and costs of managing traditional in-house software and hardware encoders.",0.0,0.0,98,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Comcast SportsNet Northwest will carry at least 55 regular-season Blazers games, with NBC's Portland affiliate, KGW-TV, picking up the remaining 27 contests. The network will also present 28 of its 36 televised home games in the high-definition format.      ",0.0,0.0,41,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"The IAB’s Digital Video Committee addressed the interoperability issue with the October 2008 release of its “Digital Video Ad Serving Template (VAST).” VAST’s aim is to facilitate interoperability between ad servers so that DoubleClick, Microsoft, Tremor Media, and the rest can call up a video ad from the same XML document,whether it be a linear preroll ad or a nonlinear overlay ad. The major players in the industry are now at various stages in the process of implementing VAST. “In 2009, you can expect to start seeing a great deal of interoperability,” says Paparo, principal author of the VAST document. “That will reduce transaction costs, not just for agencies, but also for publishers.” ",0.0,0.0,114,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,0.4,"One example of this is the Olympic Games. It is expected that the entire 2020 Tokyo Olympics will be streamed in 4K. Combine this with an expanded catalog of available events and personalized, intuitive delivery of streams tailored to individual tastes – and millions of viewers around the world  will soon see firsthand how streaming services are becoming the ideal platform to consume live sports.",0.0,0.0,66,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Comedycentral.com       http://www.comedycentral.com     Thursday announced the launch of Indecision2008.com       http://www.indecision2008.com/index.jhtml     , the network’s first stand-alone political-humor Web site.      ",0.0,0.0,30,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"He pointed to the Epix premium channel’s distribution deal with  Netflix . He called it a key event, the first time a non-traditional distributor has valued  content at a higher rate than what traditional distributors pay.",0.0,0.0,38,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,Fiber will be built everywhere and the ‘last-mile’ supply structure will become increasingly fragmented.”:Fiber will be built everywhere and the ‘last-mile’ supply structure will become increasingly fragmented.”,0.0,0.0,27,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,"In addition,  Verizon Wireless plans to launch the U.S.'s first 4G LTE (Long Term Evolution) network in 25 to 30 markets by the end of 2010 and cover ""virtually all"" of its current nationwide 3G footprint by the end of 2013.",0.0,0.0,42,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,,"An incredible two days at #IABALM. Heard on stage this afternoon: “I’m not going to talk about privacy. Because privacy is boring, it makes our eyes glaze over.” This is what is flawed about our industry.  Words Matter. January 24, 2023",0.0,0.0,42,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"New York -- A futuristic battle over hip-hop’s existence, a sobering look at the black slave trade and a humorous takeoff on the 1970s Schoolhouse Rock shorts are all planned for BET in 2008 as it eyes serious steps into animation.    ",0.0,0.0,43,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Part of the problem has to do with skill sets, or the absence of them. Even though prevailing standards and specifications for internet video encoding are well known and widely embraced, there’s still a great deal of craftsmanship and knowledge  that goes into the art of encoding and transcoding, ranging from control of VBR ratios to the synchronization of frames. Creating multiple adaptive bitrate streaming renditions demands especially adroit handling of key frames – the establishing frames within a compression algorithm that provide color, luminance and other information for the pixels other frames  will borrow from. That’s true for relatively forgiving, low-bandwidth video files, and it’s especially true for 4K video, where proper transcoding is essential for getting densely compressed files to play as intended.",0.0,0.0,127,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"On Sunday, ESPN will air the College Football Playoff selection show, which will finalize the postseason matchups.",0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"KCAL 9 HD will also deliver all of its 2007 Los Angeles Dodgers Major League Baseball game broadcasts in HD beginning Friday, March 30, with the Dodgers' Freeway  Series exhibition game against the Los Angeles Angels of Anaheim.    ",0.0,0.0,41,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,,"For streaming video, format conversion is coupled with packaging and segmentation, conversion of one codec type to another, and potentially, even from one frame rate to another.",0.0,0.0,27,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"No matter what tools you use to create them, captions are a crucial addition to your video workflow. Beyond accessibility for deaf and hard of hearing viewers, captions improve SEO rankings, enhance video consumption in louder environments, and often improve viewer comprehension. Particularly for longtail VOD-type clips, which can be captioned with minimal expense and effort, captioning can be a very wise investment. ",0.0,1.0,64,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Technologies and Deployment Models Per-title technologies come from multiple sources, so job number 1 is identifying a source that matches  your encoding workflow. Those who want to acquire  per-title encoding with a standalone encoder should consider Capella Systems’ Cambria encoder, which includes a source-adaptive bitrate ladder feature (reviewed at go2sm.com/cambria). Harmonic also offers the EyeQ content-aware compression ladder on a number of products. ",0.0,0.0,66,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Unless DirecTV agrees to a stipulation that it won't run any more ads based on the installer study until the October trial, the court should grant Comcast's request for a retraining order, the cable company argued.      ",0.0,0.0,39,0.0,,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"True enough, even with the channel-bonding capabilities of DOCSIS 3.0, cable providers would need to free up substantial spectrum on its hybrid fiber-coax networks to provide 1 Gbps to subscribers. Comcast, Cox Communications, Time Warner Cable and others are delivering 50-Mbps tiers today, and Cablevision Systems and Mediacom Communications are topping 100 Mbps.",0.0,0.0,53,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Consistent with its mantra of controlling its own destiny by producing all of its  content , NBC-owned Telemundo this month kicked off production of El Engaño (The Betrayal), the first telenovela to be shot in the network’s Mexico City studios and its first high-definition production in Mexico.      ",0.0,0.0,51,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Hefner’s argues that Playboy TV, which is more lifestyle-oriented, is different from more explicit channels like Spice and The Erotic Network. She likened the channel to late-night fare on HBO or Showtime.      ",0.0,0.0,35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"Disney is leaning into digital and addressable advertising, which now accounts for about 40% of the company's ad revenue.",0.0,0.0,22,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,"With all this complexity, it’s crucial to automate as many mundane, repetitive processes as possible. Some processes will be best handled on the ground, while others will benefit from running in the cloud. For many companies, there won’t be a hard cut-over for every media pipeline they’ve developed. For that reason, hybrid approaches will work best for most organizations as they seek to maximize efficiency. ",0.0,0.0,66,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,"“We’re Digital Natives at Newsy. I think a lot of the time broadcasters and traditional content creators think they can just slap something on an OTT device and people are going to watch it; that’s not always the case,” says Blake Sabatinelli, general manager of online news site Newsy. “You have to make something that fits the platform and fits the audience, and it has to be good.”",0.0,0.0,68,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"I don't know if we're going to see droves of people tuning in to the feeds, but we're trying to carve out a bit of the real estate that fits our network,” he said.      ",0.0,0.0,37,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"That milestone, achieved in the first quarter of 2018, is a significant one for Roku’s long-term prospects and for a company that is most well-known for its wide range of internet-connected  streaming players and sticks.",0.0,0.0,36,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"To find the optimal RAM configuration for editing with Adobe CS 5.5, I ran the same multiple-format tests shown in Table 1 on the HP Z400 and Z600 systems in configurations of 24GB, 12GB and 6GB of RAM. You can read the results in another article I wrote, titled “RAM Requirements for Adobe CS5.5.” ",0.0,0.0,55,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,,"Rock-solid platform foryour blue-sky thinking Windows Azure 90 day free trial// Quickly upload, encode & deliver media.// Use any operating system, language or tool.// No obligation, totally free.",0.0,0.0,28,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"The  film is called I Never Thought to Ask: A Mom’s Quest for Answers, and features Soleil Moon Frye and Melissa Joan Hart as well as medical experts and people impacted by the condition.",0.0,0.0,35,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,Yankees Entertainment & Sports Network       http://www.multichannel.com/article/CA6435878.html     said its telecast of Friday night's Major League Baseball game between the New York Yankees and New York Mets was the highest-rated and most-watched regular-season Subway  Series on anyNew Yorkregional sports network since MLB began interleague play in 1997.,0.0,0.0,51,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.:Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.",0.0,0.0,141,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"The UI Design Conundrum “One of the biggest challenges in many interfaces with deep libraries of content is there’s just too much there to find what you really like,” says Tjeerd Hoek, VP of creative at frog design (frogdesign.com).The company is known for helping many Fortune 500 companies with their product and user design, including developing interfaces for various video providers.The challenge for Hoek is how to display a library of content in a way the user can easily navigate in as few steps as possible.“There’s only so many things that you’ve seen or heard about, and therefore you will not even search for [different content].Finding media is a good example of something that is much better done by voice than by giving people a search box and a number of filters on the left side to get to the one song, or the movie [they] had in mind.”  Modern Day Wizard of Oz When Hoek worked at Microsoft many years ago, the giant was testing how users responded to voice navigation.“We would bring people in and tell them to talk to the computer,” says Hoek.“We had a person controlling the computer (in another room) like in The Wizard of Oz.” ",0.0,0.0,141,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"Data is a very important linchpin of the system, and one of our priorities is to expand the size of the data set,” said Mike Steib,  Google 's director of emerging platforms, who oversees the television-advertising business. “We feel very good about the accuracy we have now … but any statistician will tell you, the larger your sample size is, the better your results will be.” Financial terms of the deal weren't disclosed.",1.0,1.0,74,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
