label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The company derives its revenue from contracts with its  subscription television customers, T-Mobile, and certain other broadband and cellular service providers, who utilize the company’s IPTV application,” Stevens wrote in her filing.",0,33,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The  series follows the lives of three generations of estranged women who look to find their footing as a family, embarking on an enlightening and surprising journey that none of them could have imagined, according to network officials.",0,39,0.2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Naveen Chopra, TiVo’s vice president of corporate development and strategy, said tension with pay TV operator partners vis-à-vis its retail strategy “is certainly not lost on us.” But he argued that TiVo’s retail play is in fact an advantage for cable operators, because unlike most other broadband-connected set-tops, the TiVo solution is centered around cable TV service.",0,57,1.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nevertheless, the BBC added: “The partnership hasn't changed our legal position and we'll continue to ask YouTube to take down  content where appropriate.”      ",0,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Despite this progress, the adoption of HEVC, fi rst standardized in 2013, has in some ways been disappointing.",0,18,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Also significant is consumers’ ability to block specific on-demand channels or entire VOD genres from appearing on TV screens in their homes. Klein and Boenish believe that has made it easier for operators to shift away from single X toward more explicit fare. Still, they believe operators remain overly sensitive on the issue, fearing protest from social conservatives who don’t ultimately distinguish between edit standards anyway. “The conservative right wing sees them all as bad,” Boenish said. “The edits are done to appease people who don’t even see the programming.”   ",0,93,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nick and Nick Jr. with their kids, the NickMom franchise is a natural for the network. Nick has offered a Web destination to parents via ParentsConnect.com, but has realized that mothers have more of a collective voice than fathers do.",0,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Kagan surveyed about 2,519  streaming service subscribers and found that 60% to 70% of customers of   Hulu ,  Peacock Premium,   Discovery Plus and  Paramount Plus already subscribed to the ad-free tier. Only about 43% of  HBO Max customers subscribe to the ad-supported tier, but that may be because it is only a few months old. HBO Max launched its ad-supported tier in June 2021.",0,72,0.2
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Accordent acquisition, for which Polycom paid $50 million in cash, comes about 1.5 years after Logitech acquired videoconferencing company LifeSize Communications, in part for its Video Center product. Yet, Polycom views asset management as the key Accordent differentiator for Polycom’s unified communications solutions.",1,44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Granted $203 million in option awards ahead of WarnerMedia acquisition to push big hike over $37.7 million in 2020,0,19,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hulu 's  content partners don't want the site's  content to be available on TVs, on the theory that access to its free on-demand TV episodes would discourage cable and satellite subscriptions. But the company may be fighting a losing battle in trying to prevent  content it distributes freely on the Web from finding its way to TV sets.",0,61,0.2
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In their petition, Standard General and Tegna have argued the transaction will created a minority-owned company and expand local reporting and programming.",0,22,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The VOD initiative will include more than 40 programs, grouped in five topical areas. “Fact or Fiction” will help explain to patients what to expect from visits to radiologists, breast surgeons, oncologists, plastic surgeons and other specialists. “What’s my Risk” includes  Discovery Health programming on research and prevention; healthy cooking recipes, and cancer-related episodes from programming from CN8,    Comcast’s regional news network.  “Inspiration” will be programmed with features on prominent women who’ve faced cancer, plus the Lifetime feature Why I Wore Lipstick to My Mastectomy. “What is Breast Cancer” will have discussions on diagnosis through reconstruction. “Fashion Tips” will help patients cope with style.      ",0,108,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Digital Rapids has rethought the selections in terms ofinclusive project shortcuts.This allows two projects to beset up exactly the same, with the same format and bitratebut with different audio and video inputs.This way, only a single choice on the touchscreen could yield a change toa number of settings, including the inputs, allowing forrapid reconfiguration in the field.",1,57,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The FCC billed the change as another of its efforts to make it easier to deploy broadband infrastructure, particularly to rural and unserved/underserved areas, and to help agency rules keep pace with changing technology, like  streaming . Just as cellular sites have gotten smaller and more numerous, so do commercial hubs need to be more numerous and placed closer to customers, goes the argument.",0,65,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"One of these is individualized ad-insertion integrated directly into live streams to provide a uniquely targeted experience for viewers that works across all platforms without the need for complex player integration.Another is continuously adding support for payment methods that are accessible to a global viewership that spans the full demographic spectrum.As OTT continues to evolve, operators need service providers with these kinds of dynamic solutions that allow them to be creative and monetize their content in a variety of ways while giving viewers more choice.",1,85,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"This would be in lieu of retransmission consent, and all broadcasters would share in the pool,” said Willner, who didn't suggest the size of the tax. “We'll collect it. We don't care — but as long as everybody gets [taxed] equally.”      ",0,44,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"How about SLA? Amazon EC2 offers at least 99.95% (aws.ama zon.com/ec2-sla) availability. This translates to a target of 4.38 hours annually that the entire service may be unavailable. Our application always runs in at least two regions all the time. Broadly speaking, this means we end up with an overall service-level agreement (SLA) for our application of (100-(0.05% x 0.05%)) = 99.9975%. The key to maintaining this availability is the autonomy of the different regions and the applications. The chances of something going wrong on a server in a public cloud data center are hardly different from the odds of something going wrong on a machine you own and host in your own location. In the case of an IaaS public cloud, however, you have instant access to many thousands of other resources to use in place, and you can— and should—be using multiple systems for redundancy all the time. ",1,116,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,The co-op also said chief financial officer Corey McCarthy will take on the additional role of senior VP of business development.,0,21,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"That offers us an opportunity because there's a certain kind of movie that people still love to watch on television, but the studios don't make much of them theatrically anymore. It's that narratively strong, complex character-driven movie genre that's missing in the  movies . That audience hasn't gone away, but they've migrated to television. So that's the audience that's already coming to Epix, and that's the audience that we're programming to with our original  series like Berlin Station, Get Shorty and Deep State. All of those  series are  series that appeal to the people that love that kind of movie-going.",0,104,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Role of Social Media Social media has become a part of our daily lives. We use it not only for personal entertainment, but also for business, by networking. For your own platform, it can be used as a tool to reach out to new potential customers. Although many people start their business solely on social media platforms, it is essential to direct all products onto your own platform to guarantee success. (See Figure 2)",1,74,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"People want to watch  video on their TV and their PC, and they want to watch the Internet  video stuff on the TV, and they want to watch everything on mobile devices,” he said.      ",0,39,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Live Streaming Delivery Network When choosing a CDN to stream across multiple devices, broadcasters must consider a variety of factors, including the geographic reach of the network, its bandwidth capacity, and the availability of critical services like adaptive bitrate delivery, HLS, and transcoding. Tulix Systems operates its own CDN that is optimized specifically for live streaming. By using route-optimization technology from Internap and Noction, it ensures that content is delivered to the tier 1 network with the best connection to the end user. With Tulix’s Unistream platform, setting up a live stream is possible within a matter of minutes.",1,99,0.3
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The service will also feature a new Sunday-night lineup with Deadwood at 9 p.m., followed by Oz at 10 p.m., replete with show creator Tom Fontana providing first-ever introductions. Ishimoto said the 101 Network has exclusive TV rights (as well as DirecTV on Demand) to all three seasons (36 episodes) of the western and six seasons (56 installments) of the prison show for the next 14 months. (HBO will defer in the summer months.)",0,74,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"USA Network Saturday will air Game 4 of the Tampa Bay Lightning-N.Y. Islanders  NHL Conference Final   series , while NBCSN will air Game 3 of the Vegas Golden Knights-Montreal Canadiens Conference Finals.",0,35,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"This is Detroit, a major market,”  Wendy McMahon, president and CEO of CBS News and Stations and CBS   Media Ventures , said. “How do we not have news? How are we not serving the local viewer in that market?”",0,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"As the television industry adjusts to the current environment, advertisers have to look for the opportunities that exist, and certainly esports would fall into that category, especially since live sports events are not likely to happen in the immediate future,” Carroll said. “The normal esports audience looks to fall in line with the demographics of many advertisers who are normally in regular sports would be looking for.”",0,67,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"We wouldn't do a show or not do a show because it had a Muslim affiliation or a Jewish affiliation,” bassist Branden Campbell told The Wire from a tour stop in San Diego. “It's about the music, and they want to share stories about great bands.”",0,46,0.2
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"And as operators like Comcast and Charter upgrade their cable networks to  the new DOCSIS 4.0 tech standard over the next three years, and with fiber-to-the-home network operators also deploying CableOS, Harmonic still has most of its runway still in front of it for its core network virtualization product.",0,50,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Digitalsmiths suggests that operators can extract additional value from that  content through more personalization and the use of on-screen “carousels” that can present  content .,0,27,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Beyond business models, you should price both startup and ongoing costs, particularly those involved with supporting additional platforms, which varies significantly from provider to provider. For example, many service providers in Table 2 offer SDKs to create Android and iOS apps, but some are available at a nominal fee, while others are quite expensive. When comparing prices, you should know all platforms that you intend to support, and how you intend to support them (app or browser). Then you should price out each module or service required to get that done, plus minimum monthly fees and perlicense costs. Remember to factor in the potential storage costs as well.",1,108,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"KPIX-TV, CBS’ San Francisco owned-and-operated TV station, said it is using Sling  Media ’s Slingbox       http://www.multichannel.com/article/CA6452928.html     with third-generation wireless data networks and  video cameras to deliver live  video feeds and pictures from around the Bay area.      ",0,47,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The aggressive discounting has translated into strong customer growth — DirecTV Now had 1.8 million subscribers in Q2, and was heading toward 2.5 million by the end of the year, according to some analyst predictions. The path toward No. 1 is likely to be paved with even heavier discounting, although a company spokesman preferred to characterize DirecTV Now's  content mix and price point “very competitive, encouraging customers to continue using the service.”",0,73,0.2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In a fner focus on U.S. regions and states, the FCC’s backyard put in a good showing. The study found that 18% of unique IP addresses connecting to Akamai in Washington, D.C, averaged at least 25 Mbps, followed by Delaware (15%). However, 46 states saw levels below 10%.",0,48,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Conversely, 8% of 214 million translates to a sizable audience of around 14 million regular Facebook Watch viewers, which in the ultra-competitive realm of over-the-top distribution, ain't a bad first-year performance by any measure.",0,34,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"In October,  Discovery plans to debut its first international YouTube channel in the United Kingdom, called Ink, for “the passionate tattoo-enthusiast community.” The channel will highlight  video clips from  Discovery ’s “Ink” programming franchise — including Miami Ink , L.A. Ink and London Ink — and will encourage users to upload videos of their own tattoos and the stories behind them.",0,64,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nov. 6 marked the launch of a new CNN news/documentary  series called The Next List, starring Dr. Sanjay Gupta. The show, which profiles unsung people on the cutting edge of technological innovations that could shape the future of how we live and look at everyday things was the topic on tap with the veteran CNN anchor and chief medical correspondent. In an interview with Multichannel News programming editor R. Thomas Umstead, Gupta tells what makes the show different, and sheds light on his next project.",0,86,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Public-interest groups, including Free Press and Public Knowledge, have called on AT&T to retract a letter to the Federal Communications Commission indicating the Internet standards-setting body IETF (Internet Engineering Task Force) had ""fully contemplated"" paid prioritization. Meanwhile, the groups maintain the association disputed that assertion.",0,45,0.3
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Sinclair is trying to negotiate a tricky program licensing deal with the nation's No. 2 pay TV carrier as it simultaneously seeks to take its 19 regional sports networks over the top,0,32,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Rosenworcel has recently suggested that  Congress may have to step in to give the FCC the regulatory authority that the Cable Acts of 1984 and 1992 gave it over traditional  video . since those laws did not apply to, or anticipate,  OTT .",0,46,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"Stone explained that FLO's dedicated 6 MHz of wireless spectrum lets it broadcast 20 mobile channels, or a combination of linear  video channels and datacasting. In the space of one mobile TV channel, FLO can send out 32 hours of VOD  content per day; users would need to indicate ahead of time which programs they wanted to have downloaded to their device.",0,64,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In addition, the report says, it’s unlikely the universal broadband effort will go begging without a new influx of USF support, given the tens of billions of dollars in congressional subsidies authorized through COVID-19 and infrastructure-related legislation.",0,37,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"It is apparent that Liberty will capitalize on its reintegration with a MVPD and either acquire or create new programming, hence creating more vertical integration,” EchoStar said in its papers.",0,30,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"In that sense, Internet adaptive  streaming of fragments is like VBR for on-demand. Near-VBR, for lack of a better term, because fixed file sizes (2 Mbps, 4 Mbps, 6 Mbps) are still on the scene. You click to play a stream; it’s sent in a way that optimizes quality, depending on available bandwidth.",0,54,1.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Pearl TV was pitching a  NationalAssociation of Broadcasters petition to clarify the application of the FCC’s  ATSC 3.0 (NextGen TV)  rules to multicast streams . Those are the extra channels broadcasters got in the switch to digital.,0,40,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,The company has also succeeded with court shows such as Supreme Justice with Judge Karen. (Image credit: Allen   Media Group),0,22,0.2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"San Shepard will star in the first original  series pilot for movie service Epix.The actor (The Right Stuff) and Pulitzer Prize-winning playwright (Buried Child) will appear in Tough Trade, portraying the patriarch of the Tucker family, a three-generation musical dynasty in Nashville, which is on the verge of bankruptcy given its members' tastes for drink, debauchery and divorce.With a creative team led by executive producer and showrunner Jenji Kohan (Weeds), the pilot was written by creator/co-executive producer Chris Offutt (True Blood, Weeds) and will be directed by Gavin Hood (X-Men Origins: Wolverine, Rendition, Tsotsi). Shooting is set to beg Dec. 3 in Nashville. ""Sam Shepard is the ideal actor to star in Tough Trade and we are proud to have him be a part of Epix's first original  series ,"" said Epix president and CEO Mark Greenberg in a statement.",0,116,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Leading the charge is  Discovery chief commercial officer Paul Guyardo, who joined  Discovery about a year ago after a 10-year stint as chief revenue officer at DirecTV. A savvy marketer who was part of the team that helped grow DirecTV's subscriber base from 15 million to more than 20 million, Guyardo is the point man in  Discovery 's ambitious new plan, not only in charge of U.S. digital operations, but also taking over its Eurosports.com digital initiative in Europe.",0,82,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,"Though the new Apple TV will be appealing to consumers who just can't get enough of Apple and will still sell its fourth-gen HD Apple TV, the high price point on the new 4K-capable offering, amid a backdrop of less expensive options in the market, will likely prove challenging.",0,49,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The company, which has distribution deals with 20 mobile carriers, provides more than 40 channels of  content , including programming from NBC, ABC, ESPN,  Disney , CNBC and MSNBC",0,31,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"“We have a really big flagship show called Drag Latina—imagine if RuPaul’s Drag Race and Eurovision had a baby. It’s a competitive drag show all in Spanish language,” Pelliccione explains. Revry is programming much like any TV cable programmer by focusing on which day and time to deliver content. “We always do Sundays in prime time, and we use  day-parting to understand when we can garner the biggest audience,” Pelliccione says.",1,72,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The two companies  also threw down three years ago under similar circumstances. That dispute, which occurred before AT&T spun DirecTV off,  lasted about three weeks .",0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"More than a year in the making,   Netflix ’s long-awaited  crackdown on account password sharers officially hit the U.S. on Tuesday.",0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In his blog post, LeGeyt cited Menendez's speech, calling it the latest in a chorus of alarm bells over the FCC’s “flawed merger review process.” He said that process —and the prospect it would kill the deal — risks undermining both investment in local television stations’ free service to the public and  media diversity.",0,55,0.1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"3.Create annotations or tagging. The first two steps sound less painful, but we’re going to cover all three approaches since manual creation of annotation or tagging can have significant monetization and asset management benefits. In reality, given the limited consistency of speech-to-text and visual pattern recognition, even those who rely on automated metadata extraction will find themselves falling back on manual metadata creation or corrections to automated metadata capture. ",1,70,0.3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Once known for family friendly shows like Crocodile Hunter and Corwin's Quest , the network is actively courting adult viewers with reality-tinged dramas like Whale Wars and Jockeys , according to Animal Planet  Media president and general manager Marjorie Kaplan.",0,41,1.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"It allows me to make different decisions for the linear  content that I'm having to pay for,” he said. “The renaissance is accepting and embracing alternative means of  content delivery. Whereas a couple of years ago,  Netflix was a threat; it's not a threat at all. Customers are going to get it anyway. Why not make it easier and more intuitive for them to get it?”",0,69,0.3
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"According to the filing, Ahn talked about the importance of cable's dual sub fee/ad dollar model for the cable nets, and said that given the ""ongoing erosion"" of broadcast TV audiences, an advertising-only model is ""unsustainable."" He told the FCC and Justice that it was a requirement that stations develop new revenue streams, ""particularly from retransmission consent fees.""",0,58,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Public-safety [organizations] have 24 Mhz of spectrum that they haven’t been able to come together and agree on” how to use, said Gil Perez, CEO of Arcadian Networks, a Valhalla, N.Y.-based startup with $90 million of backing, largely from Goldman Sachs. “Why do you need a new green patch? Why don’t they mandate utilizing the existing patch?”",0,57,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Should Mexico play the U.S. — a strong likelihood, as they are the top FIFA-rated CONCACAF clubs — Telemundo will not air the match that will take place in the U.S. Those rights are held by Univision and ESPN.",0,39,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But she said that was because giant consolidated cable and phone companies have succeded at dividing up markets. She pointed to Comcast — a focus of the book — as well as Time Warner Cable, Verizon Communications and AT&T.",0,39,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Dee Harris-Lawrence (showrunner, OWN  drama series David Makes Man): What is great right now is there’s so much opportunity. When I started you only had the broadcast networks, but today you can  film your story on your phone and post it for all to see. It’s such a great time to be able to not have any hindrances keeping you from telling your story. As long as you have a story to tell, it’s a great time to be in the industry.",0,84,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Speaking on CNBC,  Hulu CEO Mike Hopkins expressed confidence the new  OTT service will turn a profit via its mix of live TV,  SVOD and advanced ad capabilities.",0,31,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Turner is also looking at new ways of working with advertisers and agencies. With  media agency Starcom MediaVest, it has formed a unique partnership that has been renewed for three years.",0,32,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"(ET/PT) will follow five single, modern women in their 20s and 30s, living in Louisville, Ky., providing an intimate look at the professional and romantic lives of this circle of friends.The five women who will have the reality lens turned on their lives: Kellie Frey, 32, a divorcee twice over, who for the first time, is going to try to stand on her own without the security of a man; Emily Gimmel, 24, the prodigal daughter who turns her back on the riches of her family's business to pursue a career as a TV reporter; Hadley Hartz, 26: the beautiful, bubbly girl next door who has a history of dating the wrong guys and making bad career choices; Shea Johnson, 28, a rich daddy's girl, who has plenty of family issues; and Julie Smith, 34, who must break through the walls around her professional and romantic existence and take some chances.",0,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Instead, it is focused on ""establishing that  Google ’s provision of internet search is properly classified as a common carrier and/or public utility under Ohio common law.""",0,28,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Witbe provides the most comprehensive set of solutions to monitor the Quality of Experience (QoE) delivered to any device (set-top box, PC, tablet, smartphone, game console), over any type of networks (fixed, mobile, OTT). It enables service providers, broadcasters and content owners to launch profitable multiscreen services by automating tests before launch and monitoring live and interactive services to maximize quality, enforce SLAs and increase viewer engagement. Over 400 customers on 5 continents such as DISH Network, Comcast, Cogeco, Telus, Bell Canada, Orange, BT, Deutsche Telekom, Telefonica and Canal+ rely on Witbe to deliver the promises of video streaming to their customers.",1,102,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Announced May 24, the pact with the host of cable news’ No. 2 show, financial terms of which were not disclosed, came a month to the day after Fox News Channel renewed Bill O'reilly's deal. FNC has thus solidified a primetime lineup that typically topples the combined Nielsens of both MSNBC and CNN.",0,53,0.2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Last Thursday, Comcast wrote Copps on his first day in office urging him to return its program-carriage dispute with the NFL Network to an administrative law judge.",0,27,1.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Disney Channel, with its lineup of live-action shows like A.N.T. Farm and animated hits like Phineas & Ferb and Gravity Falls, is poised to sweep all major kids-targeted demos duringthe sum-merforthe firsttime ever. A breakdown of ratings in three major kids’ demos overthe past six years:",0,46,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Netflix is a programmer like HBO — not a distributor like Comcast or DirecTV .,0,18,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"HBO/HBO Max once again earned top honors for  NAMICVision Awards , leading all distributors in total awards wins.",0,19,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"For Collier, AMC’s president and general manager, the real award presentation took place the next day. “We took the red eye back to New York and on Monday morning Charlie gathered everyone [at AMC] together,” Carroll recalled. “He took out the Emmys and said this is the real presentation because everyone here played a part in it.”",0,57,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Recovery Road stars Jessica Sula as Maddie, a teen-aged addict who refuses to admit that she has an alcohol problem, even as the pilot’s opening scene fi nds her lying face down on someone’s nicely manicured lawn, suffering from a hangover. Awakened by the sprinkler system, Maddie is able to pull herself together for school, but when Cynthia (Alexa Carra), the high-school guidance counselor, fi nds vodka in a water bottle stashed in Maddie’s school locker, the teen-ager is forced to attend an adult halfway house as an alternative to being expelled.",0,92,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“That means maximizing engagement on the shoulders of the game itself,” says Giampiero Rinaudo, CEO of Deltatre.“Tailoring video and editorial content to different types of fans and reconfiguring the UI [user interface] and UX [user experience] based on time of day, user insights, or the latest developments in the sports world that week is how brands can create a better ecosystem around a sport.”",1,64,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"It seems chairman Wheeler has the same problem as President Obama when presented a choice to sacrifice existing industries with proven track records in favor of newer, sexier and techier entrants. Broadcasters, cable and telcos have been on the losing end of many of Wheeler's most significant rules, as opposed to tech. And this has led to criticism of an anti-business — or at least anti-incumbent — bias.",0,68,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At the same time, recent months have seen an encouraging evolution in 4K/HDR thinking by cable and IPTV operators who are beginning to trial and test 4K channels, responding to the increasingly vocal demands of subscribers.",0,36,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Liberty Global’s UPC Hungary unit is currently using ActiveVideo’s new StreamCast technology to deliver YouTube and other apps to older, non-IP set-tops.",0,22,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Now with many YouTube channels outpacing cable audience numbers, we’re getting the strangest group of stars of all: megastars for a small group of people. When PewDiePie, a young Swede also known as Felix Kjellberg, overtook Smosh with the most-subscribed YouTube channel in August, it was a shock. I’d never heard of this guy, and I’d never watch a channel with such a terrible name. But then I’m not in PewDiePie’s demographic, so he’s not losing any sleep over it.",1,80,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The more subscribers a network has, the more revenue it generates from affiliate fees and advertisers, which means they can spend more on  series development, NBCU’s Baker said.",0,29,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers across the U.S. reported either sluggishness, or the inability to use, popular services including  Google , YouTube, Amazon's AWS and Zoom.",0,23,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"""The Internet Innovation Alliance (IIA) congratulates Jessica Rosenworcel on her confirmation as chair of the Federal Communications Commission and applauds her commitment to an equitable, evolving broadband ecosystem,"" said the group. ""A dedicated public servant for nearly a decade, chairwoman Rosenworcel‘s inspirational leadership and balanced decision-making merit this well-deserved honor. IIA is eager to continue working alongside chairwoman Rosenworcel in support of her goals to empower all people across America with broadband access and position the United States for global leadership in 5G, 6G and beyond.""",0,86,0.2
