scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Video compression and related technologies are the bedrock of the online video industry, and they’ve always been the heart of Streaming Media.The Video Engineering Summit is for the hardcore video engineers, the ones who are really pushing the boundaries of video quality and compression efficiency.It’s about encoding and transcoding, packaging and delivery, player and UI development, and protocols.",0.0,5,0.75,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The shift “allowed us to think about the show novelistically and to chart everything long-term,” Weisberg added. For instance, if an episode was running too long, the creative team could push its last 10 or 15 minutes into the next episode without sacrificing character development.",1.0,0,0.625,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"Indeed, the myoutdoortv app bundles original  content from the Kroenke Sports & Entertainment-owned Outdoor Sportsman Group's suite of networks, including Outdoor TV, Sportsman Channel and World Fishing Network, into one $9.99-per-month service that targets the more than 78 million U.S. outdoor enthusiasts.:Indeed, the myoutdoortv app bundles original  content from the Kroenke Sports & Entertainment-owned Outdoor Sportsman Group's suite of networks, including Outdoor TV, Sportsman Channel and World Fishing Network, into one $9.99-per-month service that targets the more than 78 million U.S. outdoor enthusiasts.",2.0,0,0.6875,85,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"YouTube, however, remained the dominant platform for live-only content creation and distribution, with almost 63% of non-gamers using YouTube for live UGC and approximately 57% of gamers using the platform for the same purpose.",0.0,0,0.75,34,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"And AT&T has taken on a lot more debt, subsequently paying another $85 billion to buy Time Warner Inc. in 2018.",2.0,0,0.875,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Our users come for what we call appointment viewing,” says Berman. Each quarter, Ellation acquires 30 to 40 new series directly from Japan. Each season is 20-plus episodes, and each episode can range from 22 to 44 minutes in length. This binge-worthy content keeps viewers tuning in. ",1.0,0,0.6875,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"KEY PROGRAMMING: Machinima partnered with Warner Bros. on multiple digital  video projects, including a second season of the Mortal Kombat: Legacy  series and animated limited  series Justice League: Gods and Monsters Chronicles.",0.0,0,0.5,35,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The embedded player itself is functional, solong as you embed both parts; otherwise, yourviewers won’t get chat or access to your videolibrary.On my test computer, my iPad, and",0.0,8,0.3125,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MS: I don't think it's late in coming, especially given the events of this year. Tyler is going to do his thing regardless — he didn't ask for this. He was going to do everything he's done regardless of whoever is recognizing him for it. So I think this was a good time because we happened to be in a period of extreme civil unrest, and it seems like everybody is trying to jump on board as far as industry-wide equality and opportunity, and I think there's no better representation of that than him. So I actually think the timing was perfect, and I think that we couldn't have written it better than this, for him to receive it at this time and during this climate in the U.S.",1.0,0,0.8125,129,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In Quality mode, QBR delivers the best possible quality while saving bandwidth when it gets the chance. On the bottom right, you see QBR (b) both decreasing the data rate during low­complexity re­gions and increasing the data rate during higher complexity regions.In essence, the player “saves up” bandwidth for the high­bitrate stream in the complex re­gions by retrieving low­bitrate streams when scene complexity is low, improving quality while also reducing bandwidth costs, at least for the example shown.",1.0,12,0.625,78,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It’s about one man’s search for his family — Rick Grimes is a reluctant hero who hopes he can find his wife and family in an incredible situation. The universal questions of survival and what you would do in a situation like that make it so much like a universal character  drama that, I think, has broad appeal beyond the core horror fan.",0.0,0,0.1875,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Seamless, dynamic switching at the segment or manifest level works for both live and VOD.For manifest-level switching, it works anytime the manifest is refreshed.For live, that is every segment, but for VOD, that is just up front or on a bitrate/rendition switch.",1.0,0,0.75,42,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"From a performance standpoint, Nimble Streamer has enough built-in robustness that we’re comfortable claiming that customers can perform high-load delivery to a large number of viewers on anything from cloud-based server instances to their own bare metal servers.And with our focus on lowering resource usage to prepare and deliver streams, we’re also comfortable claiming that you’ll likely run out of bandwidth before you hit hardware resources limits or any limitations of the Nimble Streamer software.",1.0,0,1.0,75,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"To complicate things even more, some users consume content through a VPN or proxy server. This masks their originating/assigned IP address and allows these users to log in anonymously. In many cases, proxy use is perfectly legal. Examples include a company’s VPN or a public service for anonymous browsing, such as Tor. However, when someone uses a proxy server to mask their location for the purpose of evading geographic boundaries, their action may violate terms of service or content viewing restrictions. In some cases, the action may be prohibited.",0.0,0,0.75,89,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"TiVo Premiere, which was code-named ""Neutron,"" features an interface optimized for HDTVs based on  Adobe Flash technology as well as an integrated search function that can span linear TV, DVR recordings,  video - on - demand and broadband  content . The Premiere DVRs became available at retail in late March.",0.0,0,0.1875,53,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MONETIZATION AND SECURITY CONCERNSDoes the service support your monetization business model? For example, if you’re webcasting for leadgeneration, can you capture names and email addresses limited camera equipment, AV, or even IT skills. If you’retrying to host a high-quality event, factors such as lighting, microphones, and capture settings can make a huge difference in quality, and you’ll likely want some help for your first one or two events, perhaps for all of your events. Some live streaming service providers can send a technician with all necessary equipment to your door for a turnkey webcast, but most can’t.",1.0,0,0.125,97,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Bravo Vault: From Shahs of Sunset to Flipping Out, Bravo Vault immerses you in all the high-sheen  content and  drama you love with our rotating  content library.",1.0,0,1.0,30,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Pointing your encoder at WSE 218 STREAMING MEDIA INDUSTRY SOURCEBOOK 2017 how-to’s and tutorials_x000c_ ///,0.0,0,0.625,21,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The program's goal was simple: bring together the major studios and companies specializing in cloud technologies, putting both on the same page going forward, to help facilitate cloud-based  content creation, production and distribution endeavors. Since its launch, ETC@ USC has brought cloud  content heavyweights such as  Google and IBM's Aspera on board to weigh in. It has also championed the Cinema  Content Creation Cloud (C4) open-source framework for  media production, which offers up a unique digital ID for  content files.",1.0,0,0.5625,86,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Device Platform Capabilities Welcome to one of the more headache-inducing areas to consider, as each device platform (and, in some cases, the model) has its own set of technical capabilities and limitations when it comes to video experiences.",1.0,15,0.375,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"One of these is individualized ad-insertion integrated directly into live streams to provide a uniquely targeted experience for viewers that works across all platforms without the need for complex player integration.Another is continuously adding support for payment methods that are accessible to a global viewership that spans the full demographic spectrum.As OTT continues to evolve, operators need service providers with these kinds of dynamic solutions that allow them to be creative and monetize their content in a variety of ways while giving viewers more choice.",1.0,0,0.625,85,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Mixing It Up This mix will still be a combination of subscriptions and AVOD. According to the “TiVo Q4 2019 Video Trends Report,” AVOD dominates consumers’ top service bundles. Regardless of whether you agree with its chart (see Figure 3 on page 56), AVOD makes sense if there’s a limited amount of subscriptions consumers are willing to have. Viewers don’t think about ad-supported services that are free in the same way they think about subscriptions. Free means no commitment, and according to TiVo’s research, a lot of consumers surveyed like free.",0.0,0,0.8125,91,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Says subscriber can use Locast, antennas, apps to see big game",1.0,0,0.875,21,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"What is the “Next Wave” the industry will have to contend with most? “Fundamental shifts in the concept of ‘must-have’ programming. We are already seeing big changes in what constitutes ‘must-have’ and where and how that programming can be accessed. I expect that those changes will only accelerate in the near term, which should lead to increased M&A activity and some significant shifts in leverage when it comes to  content licensing deals and advertising sales.”",2.0,0,0.625,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While EST, which is the digital sale of  movies and TV shows, is still in its infancy, revenue from fi lm and TV titles is expected to reach $2 billion this year, up nearly 30% from 2014, Warner Bros. president of worldwide home entertainment Ron Sanders said at an On-Demand Summit panel session.",0.0,0,0.5,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"However, the real power of the buffering chart I mentioned is the amount of time in which the streaming file played overthe total delivery of the content and the amount of time in which the program was idle and buffering content.This rebuffer time is critical to determine if content is properly encoded (to avoid spikes in bitrate) and properly delivered. The power of this particular type of test is even more impressive when one realizes that the output can be viewed in real time. CDNs have historically had tocrunch through numbers from SQUID files after the fact, which takes a significant amount of time and provides, in the opinion of some, very little in the way of business intelligence. Windows Media live counters can be used in a real-time scenario, based on details provided by Windows servers running a plug-in as part of WindowsMedia Services.",0.0,0,0.0625,133,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"The Media Encoder interface then loads on your screen and—if the export is from Premiere’s timeline— displays the original media at the point where the Premiere current-time indicator (the cursor, known to FCP users as the playhead) was sitting prior to launching Media Encoder, a real time-saver for those who want to move between editing a series of clips and trying out small encode samples. You can switch between your source and output by selecting between the two tabs at the top or by using the toggle button at the top right, which automatically switches between the two.",0.0,0,0.0,98,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spike’s Kay said a YouTube video of Anne Hathaway lip-syncing to the Miley Cyrus hit Wrecking Ball drew 2 million views days before the episode aired.,0.0,0,0.5,26,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Today video creation solutions  accelerates innovation, decreases  Let’s take a look at one part of this are widely distributed. Enterprise  time-to-market, and facilitates “crowd  puzzle, the enterprise video ecosystem,  video capture now originates from an  wisdom” via social sharing.",1.0,13,0.4375,45,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The most recent delivery evolution is adaptive bitrate (ABR) streaming, which for the most part solves the buffering challenge. In adaptive streaming, each video file contains multiple streams encoded at different bitrates and resolutions; in the case of the video shown above in Figure 4, the adaptive bitrate stream would include both the high bitrate stream and the low bitrate version—as well as streams at other bitrates and resolutions in between—and adjusts what bitrate is actually delivered to the viewing device based on the speed of the network connection (Figure 9). If you’re watching an adaptive bitrate stream on your smart TV and you have the bandwidth available, you’ll get the highest bitrate—and highest quality—to watch. Or, if you start watching a video  on your TV, then move to your mobile phone, you’ll get the lower-bitrate version of the same video on the phone. ",1.0,12,0.625,133,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Getting their work distributed was especiallydifficult given the subject matter and a legal actionhanging over their heads.The U.S.Chamber ofCommerce, the pro-business lobbying organization,sued them over a prank (“We impersonated them lastyear and announced a new position for them onclimate change,” says Bonanno), and there’s alwaysthe possibility of future lawsuits from any company oragency in the film.Networks or distributors wouldrequire errors and omissions (E&O) insurance, a typeof business liability insurance, to release the film,which is prohibitively expensive.",0.0,11,0.25,76,0.2
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Back when OTT was taking off, everyone was thinking they wanted to eliminate adver tisements,” Richter says. “But all of the studies done then mirror the studies that are being done now. People expect to pay for their con tent with time. Now, we would think that if we reduce the amount of advertising time, in the ory, that should be more valuable than what you’re seeing in a linearbased environment or video environments. But what we’ve not solved yet is a consistent, centralized measurement of that exchange. The expectation is we should see an increase in value, but it’s hard to justify that, and that’s what we need to solve for next.”",0.0,0,0.9375,113,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Reputation is currency in the live streaming world. Make sure you know how to use, not just deploy, your Plan B, and make set-up and testing of backup—including switchovers—part of your workflow. Success means having a perfectly-synched show with clean audio and color-matched stream with no noticeable mistakes to the viewer. ",1.0,18,0.5,52,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2013 clearly delivered on the reality, if not quite the hype, of the “cord-cutting” trend that has led many a Millennial astray in the eyes of the big media conglomerates, away from the living room television as a programmed source of time-sensitive entertainment. ",0.0,10,0.4375,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Wireless giant's Android TV-based connected TV box now supports  Netflix , a glaring omission when first introduced a year ago",1.0,0,0.8125,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,The Advanced Advertising  Media Project’s multiphase plan: v 1. Industry Expectations: Survey of 20-plus  media industry execs to determine baseline perceptions about free VOD and ads (completed).,0.0,0,0.25,29,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The third level is “real time,” as required by interactive applications like gambling and auctions in which even 2 seconds is too long. At least in the short term, HTTP-based technologies probably can’t deliver this at scale, so you’ll be looking at a WebRTC- or WebSockets- based solution. ",1.0,0,0.75,49,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At big events with a huge audience, you’d be competing for the same cellular resources as every other cellphone in the audience. Dedicated tools can enable you to bond multiple internet connections together to send the video stream to the internet. This way, the failure of any single connection will not break your stream.",0.0,7,0.8125,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"They’ll also learn that real-world brands, in the RCVR world, benefited from alien technology—real-world brands such as show sponsor Motorola. Van Eyssen understands he needs to tread lightly in brand sponsorships, but he still sees tech companies as a natural fit to his story. ",0.0,8,0.3125,45,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Choosing a Stand-Alone Encoder If you’re looking for a stand-alone encoder, you’re faced with the same software/hardware decision, though the software decision is relatively simple because of the dearth of proven choices other than Adobe’s Flash Media Live Encoder (FMLE), which is free and reasonably functional. Basically, if you want to go software-only and your live streaming service doesn’t offer a desktop encoder, FMLE is the obvious choice. ",0.0,5,0.4375,69,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"We move quickly — we've prided ourselves on trying new things and we've also prided ourselves on looking at the data and not being afraid to say “OK this didn't work, so we're going to move on we're going to learn from this.” We're better because of it and that's what we did with the 6 p.m. SportsCenter, and we're very pleased with how that show is performing now. At midnight, we have Scott Van Pelt who is just absolutely fantastic and is an example of us at our best. That show is performing very well. So we have some really good things going over here on the SportsCenter side and you know that is definitely creating some momentum over here at ESPN.:We move quickly — we've prided ourselves on trying new things and we've also prided ourselves on looking at the data and not being afraid to say “OK this didn't work, so we're going to move on we're going to learn from this.” We're better because of it and that's what we did with the 6 p.m. SportsCenter, and we're very pleased with how that show is performing now. At midnight, we have Scott Van Pelt who is just absolutely fantastic and is an example of us at our best. That show is performing very well. So we have some really good things going over here on the SportsCenter side and you know that is definitely creating some momentum over here at ESPN.",1.0,0,0.6875,133,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"What was a bit surprising, however, was the degree to which both the DASH delivery scheme and the HEVC codec (also known as H.265) were discussed as faits accomplis and debated as either “it’s about time” standards or a combined one-two punch that would be the death knell of innovation in the online video technology space. As Tim Siglin wrote in his post-event briefing (http://go2sm.com/2012), both were the subjects of show-floor discussions and Amsterdam-fueled late-night shouting matches, more intense than previous years’ discussions of, say, HTML5 or H.264—the former of which was held in cautious regard as a passing fad, the latter of which seemed like a well-deserved chance to take a break from what had seemed like a codec war that was never going to end.",0.0,0,0.3125,127,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Harmonic, the worldwide leader in video delivery infrastructure,  will demonstrate how broadcasters, pay-tv operators and  other media companies can accelerate their business and  address the complex transformations underway in the  current broadcast and media world.Uncompressed video  over IP; Live OTT service delivery; UHD; HDR; virtualized and  cloud-based solutions and more will be featured.",0.0,0,0.625,59,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ivi last week filed its own suit, asking a Seattle court for a declaratory ruling that its service did not infringe on copyrights. Broadcasters said Tuesday that they are filing a motion to have that court dismiss the Ivi suit.",0.0,0,0.1875,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The fact is, the growth of Netflix and other streaming video services have affected the volume and flow of Internet traffic and corresponding payments in recent years.",0.0,0,0.4375,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The ad package will include integrated billboards around daily features on Robin & Company and Prime News with Erica Hill       http://www.cnn.com/CNN/Programs/prime.news     teasing the launch of the survey in April, as well as around continuing on-air coverage of the cities and survey results through October. The ad package will have tagged tune-ins and integrated billboards on-air, with banner ads and messaging on CNN.com and CNN Exchange where viewers will be encouraged to post their own experiences and vacation stories for possible use on-air.      ",0.0,0,0.0,90,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Within the content distribution field, I believe that 2020 will be the breakthrough year for 5G.5G will gain a significant hold and streaming video will become an anchor application in this new technology environment.5G networks offer virtual CDNs and distributed processing environments to their operators – this will be a key enabler to new business models.",1.0,13,0.8125,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Telemundo Communications Group and Radio Television Interamericana S.A. have created a new production entity in Colombia that will export TV  content to the U.S. and around the globe.The new venture, Producciones RTI S.A.S., will be 40% owned by Telemundo and 60% by RTI shareholders. Other financial terms were not disclosed.Telemundo has had a long-running relationship with RTI in Colombia, where the production company has produced exclusive  content for NBC Universal Spanish-language broadcast property in the U.S.",0.0,0,0.125,78,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"But Microsoft isn’t the only company innovating behind the firewall. Just take a look at Gartner’s Magic Quadrant (go2sm.com/gartner16)  for the “enterprise video platform” market. There are dozens of organizations capitalizing on the consumerization of IT, and on users demanding the features and experience they find in popular consumer services, to create truly robust streaming video platforms. But why hasn’t some of this technology that’s being developed for enterprise users made its way back across the chasm to the consumer space? Why can’t people search YouTube videos by their transcripts? Why can’t users find content more easily across providers? Maybe it’s time the industry starts looking to enterprise streaming video solutions to solve some of the critical streaming video challenges, rather than treating what’s behind the firewall like a red-headed step child.",1.0,0,0.6875,133,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Based on pricing details released last week, it’s clear that Roku will initially be shooting for the lower end of the market, rather than targeting pricier (and much larger) TVs made by the likes of Panasonic, LG Electronics and  Samsung , which have all developed their own operating systems for their respective lines of connected televisions.",0.0,0,0.4375,57,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We’ve just launched HuffPost Live, and made a big bet behind it. As this trend continues into 2013, we’ll begin to see TV advertisers take us more seriously and invest more, which is what the industry has been waiting for, for a while. ",0.0,1,0.3125,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The necessary technical component for integrating betting with the live game is synchronized ultra-low latency. Get that wrong, and legal issues could mount as well.",1.0,0,1.0,25,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Investor displeasure with Comcast's pursuit of Sky was no secret — the stock was down about 4% since the cable operator made known its intentions in February. Despite the continued decline, Wlodarczak sees a buying opportunity, adding that the Sky deal is modestly accretive from the start and Comcast stock is relatively cheap, trading at 10.5 times 2019 estimated cash flow.:Investor displeasure with Comcast's pursuit of Sky was no secret — the stock was down about 4% since the cable operator made known its intentions in February. Despite the continued decline, Wlodarczak sees a buying opportunity, adding that the Sky deal is modestly accretive from the start and Comcast stock is relatively cheap, trading at 10.5 times 2019 estimated cash flow.",2.0,0,0.6875,121,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Argues regulators are more likely to approve a sale to Allen  Media Group than a larger  media company, tech firm or private equity",0.0,0,1.0,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Our transition to IP-based TV service will enable us to reclaim spectrum in our network needed to continue to expand the capabilities and speeds of our core high speed data product and provide the communities we serve with the fastest and most reliable internet service,” Sparklight SVP of technology services Ken Johnson said in a press release. “This is even more critical now, with the tremendous increase in customers working and learning from home.”",1.0,0,0.875,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The usually busy News 12 Bronx newsroom was particularly buzzing during an early Thursday morning in late August. A shooting had just occurred in the Northeast Bronx and network was preparing a live breaking news segment, scooping the New York area broadcast and cable networks with the first live pictures from the crime scene.      ",0.0,0,0.0,57,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This reduction in bitrate can have a significant impact on edge cache costs because the file size is now smaller when video is delivered to end consumers. And in some scenarios, like delivery to a high-resolution tablet via 4G, this may allow the viewer to watch a 1080p stream, rather than a 720p stream, improving the overall quality of experience. ",1.0,0,0.6875,61,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Readers nominated station personnel and programming for the Local TV Awards this fall. Among the many winners, E.W. Scripps was named station group of the year, Chad Matthews, general manager of WABC New York, got best large-market GM, and WWL New Orleans was picked for weather coverage. The winners share what they did to stand out in 2021, and how they got closer to their viewers in this trying year.",1.0,0,0.875,70,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Navic is a great trophy in this suite of offerings in terms of digital TV,” Scott Ferris, general manager of  Microsoft 's Advertiser and Publisher Solutions group, said in an interview. “It's a filling out of our offering for addressable advertising.”",0.0,0,0.0625,42,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When considering storage for live video streams, cloud-based object storage such as Amazon Simple Storage Service (Amazon S3) is a very attractive solution. It provides elastic scale, durability, and security, with no upfront cost and pay-as-you-go pricing.",0.0,0,0.8125,37,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"We provide HLS presets engineered, tested, and Apple reviewed to serve all screen resolutions and maximize compatibility across the top 30 smartphones and tablets for both iOS and Android.",1.0,12,0.5,29,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"GO TEAM Transmit found that sports was an underserved OTT market.“Soccer, as an example, is a game you’ve not been able to monetize because  Transmit inserts contextual picturein-picture ads into live streams.For instance, a sneaker company can insert its ad into a stream that includes a soccer player wearing its brand.",2.0,29,0.875,52,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Since then, Comcast’s approach to managing peer-to-peer traffic has erupted into a political issue for network-neutrality proponents who want to restrict the ways Internet providers can manage their networks. As a result, the MSO has pledged to work with BitTorrent and P2P companies to adopt a “protocol-agnostic” technique that would limit bandwidth consumption for only the heaviest-downloading users during times of peak congestion.",0.0,0,0.0625,63,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"ABOUT AKAMAI®As the global leader in Content Delivery Network (CDN) services, Akamai makes the Internet fast, reliable and secure for its customers.The company’s advanced web performance, mobile performance, cloud security and media delivery solutions are revolutionizing how businesses optimize consumer, enterprise and entertainment experiences for any device, anywhere.To learn how Akamai solutions and its team of Internet experts are helping businesses move faster forward, please visit www.akamai.com or blogs.akamai.com, and follow @Akamai on Twitter.",0.0,0,0.625,74,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"LaJoie joked that the cable's concern over finding the killer application is like a ""fish looking for water.""""TV is the killer app,"" LaJoie continued. ""What else will people sit and stare at for four hours straight? The trick is to figure out these nuances out.""LaJoie added that for those that prefer to view their programming over the Internet, half of them are doing it over a cable high-speed connection, so the industry wouldn't lose the revenue stream entirely.",0.0,0,0.125,78,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Reliability Depending on the situation, some video encoders may have to contend with unpredictable networks. In order to ensure the reliability of the video stream, some video encoders have options like adaptive bitrate encoding to ensure that the best quality video possible is always available.",0.0,0,0.8125,45,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Golden Knights broadcasts will include pregame and postgame coverage for every game, with additional distribution into Idaho (Boise, Idaho Falls and Twin Falls), Montana (Billings, Butte-Bozeman, Glendive, Great Falls, Helena and Missoula), Nevada (Reno), Utah (Salt Lake City) and Wyoming (Casper-Riverton and Cheyenne-Scottsbluff).",1.0,0,1.0,43,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Mobile platforms have created an uber-concentrated focal point for human attention and encourage individualized viewing, anytime-anywhere viewing, and user-generated content, further exploding content quantity and variety.",0.0,0,0.5625,26,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"Gordon Crawford, whose counsel k contributed to some of  media ’s biggest M&A deals for years, retired in 2012; many consider Barrett his worthy heir. Tracking how technology is changing consumer behavior and creating new business models is his focus, and he’s responsible for investments in  media , Internet and telecom stocks such as Comcast and 21st Century Fox. Barrett gets valuable access to management before recommending investment in companies such as Netfix.",0.0,0,0.5,75,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"He added that after growing revenue 19% and earnings per share 16% in 2006,    Viacom will continue with its five-point strategy for growth: creating more original programming, expanding its revenue opportunities through strategic relationships, identifying new revenue streams, growing its international business and executing on that strategy.      ",0.0,0,0.0,51,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“As more people work from home,” says Lasher, “we’ve added the ability for employees to listen to an audio-only stream. We push slides through a web app that the external audio-stream vendor provides on their external portal.”",1.0,18,0.125,37,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Verizon Communications had the biggest rise in  video prices in 2009 — its FiOS TV package averaged a 30% increase, noted Eiley — but still undercuts most cable companies.",0.0,0,0.1875,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Input Support—Rhozet reserved high-end productionformats like MXF, GXF, LXF, Omneon, Quantel, PanasonicP2, and Sony XDCAM for Carbon Coder, their high-endproduct, so it should come as no surprise that a product inProCoder’s price range and target market wouldn’t supportthese broadcast and ENG-oriented input formats either.",0.0,5,0.0,44,0.1
